y,U1_0,U1_1,U1_2,U1Mean_0,U1Mean_1,U1Mean_2,U2_0,U2_1,U2_2,U2Mean_0,U2Mean_1,U2Mean_2
0.00723618,8.79966,0.0081877,0,8.89765,3.80459e-05,0,8.7722,-3.88668e-05,0,9.35566,-2.9935e-05,0
0.00733668,8.83157,0.00845043,0,8.92317,3.90693e-05,0,8.80792,-3.42882e-05,0,9.38377,-2.95072e-05,0
0.00743719,8.86349,0.00871317,0,8.9487,4.00926e-05,0,8.84364,-2.97096e-05,0,9.41188,-2.90795e-05,0
0.00753769,8.8954,0.00897591,0,8.97423,4.1116e-05,0,8.87937,-2.5131e-05,0,9.43999,-2.86517e-05,0
0.00763819,8.92732,0.00923864,0,8.99975,4.21394e-05,0,8.91509,-2.05524e-05,0,9.4681,-2.82239e-05,0
0.00773869,8.95937,0.00948589,0,9.02512,4.31604e-05,0,8.95086,-1.6222e-05,0,9.49601,-2.78242e-05,0
0.0078392,8.99397,0.00943918,0,9.04749,4.41365e-05,0,8.98765,-1.66023e-05,0,9.52009,-2.79564e-05,0
0.0079397,9.02858,0.00939248,0,9.06986,4.51127e-05,0,9.02443,-1.69827e-05,0,9.54416,-2.80886e-05,0
0.0080402,9.06318,0.00934577,0,9.09223,4.60888e-05,0,9.06121,-1.7363e-05,0,9.56823,-2.82208e-05,0
0.0081407,9.09875,0.00920005,0,9.1134,4.70786e-05,0,9.0984,-1.93989e-05,0,9.59077,-2.85487e-05,0
0.00824121,9.1359,0.00889335,0,9.13262,4.80906e-05,0,9.13625,-2.41261e-05,0,9.61081,-2.91947e-05,0
0.00834171,9.17305,0.00858666,0,9.15183,4.91026e-05,0,9.1741,-2.88533e-05,0,9.63084,-2.98408e-05,0
0.00844221,9.2102,0.00827996,0,9.17105,5.01146e-05,0,9.21195,-3.35804e-05,0,9.65088,-3.04868e-05,0
0.00854271,9.24736,0.00797327,0,9.19027,5.11266e-05,0,9.2498,-3.83076e-05,0,9.67091,-3.11329e-05,0
0.00864322,9.28451,0.00766657,0,9.20948,5.21386e-05,0,9.28765,-4.30348e-05,0,9.69095,-3.1779e-05,0
0.00874372,9.32166,0.00735988,0,9.2287,5.31506e-05,0,9.3255,-4.77619e-05,0,9.71099,-3.2425e-05,0
0.00884422,9.35881,0.00705318,0,9.24792,5.41626e-05,0,9.36335,-5.24891e-05,0,9.73102,-3.30711e-05,0
0.00894472,9.39596,0.00674649,0,9.26713,5.51746e-05,0,9.4012,-5.72163e-05,0,9.75106,-3.37171e-05,0
0.00904523,9.43311,0.00643979,0,9.28635,5.61866e-05,0,9.43905,-6.19434e-05,0,9.77109,-3.43632e-05,0
0.00914573,9.46975,0.00614038,0,9.3053,5.71575e-05,0,9.47639,-6.65117e-05,0,9.79086,-3.49989e-05,0
0.00924623,9.50514,0.00585876,0,9.32362,5.80281e-05,0,9.51248,-7.06922e-05,0,9.80996,-3.56091e-05,0
0.00934673,9.54054,0.00557713,0,9.34193,5.88987e-05,0,9.54857,-7.48727e-05,0,9.82906,-3.62194e-05,0
0.00944724,9.57593,0.0052955,0,9.36024,5.97692e-05,0,9.58466,-7.90532e-05,0,9.84816,-3.68297e-05,0
0.00954774,9.61133,0.00501388,0,9.37856,6.06398e-05,0,9.62074,-8.32337e-05,0,9.86726,-3.744e-05,0
0.00964824,9.64672,0.00473225,0,9.39687,6.15104e-05,0,9.65683,-8.74142e-05,0,9.88636,-3.80503e-05,0
0.00974874,9.68212,0.00445062,0,9.41518,6.2381e-05,0,9.69292,-9.15946e-05,0,9.90546,-3.86605e-05,0
0.00984925,9.71751,0.004169,0,9.4335,6.32515e-05,0,9.72901,-9.57751e-05,0,9.92456,-3.92708e-05,0
0.00994975,9.75291,0.00388737,0,9.45181,6.41221e-05,0,9.7651,-9.99556e-05,0,9.94366,-3.98811e-05,0
0.0100503,9.7883,0.00360575,0,9.47012,6.49927e-05,0,9.80119,-0.000104136,0,9.96276,-4.04914e-05,0
0.0101508,9.8237,0.00332412,0,9.48844,6.58632e-05,0,9.83728,-0.000108317,0,9.98186,-4.11017e-05,0
0.0102513,9.85909,0.00304249,0,9.50675,6.67338e-05,0,9.87337,-0.000112497,0,10.001,-4.17119e-05,0
0.0103518,9.89302,0.00278175,0,9.52248,6.65565e-05,0,9.90755,-0.00011111,0,10.0173,-4.20891e-05,0
0.0104523,9.92599,0.0025348,0,9.53652,6.56877e-05,0,9.94048,-0.000106049,0,10.0319,-4.23124e-05,0
0.0105528,9.95895,0.00228784,0,9.55055,6.4819e-05,0,9.97341,-0.000100988,0,10.0464,-4.25357e-05,0
0.0106533,9.99192,0.00204089,0,9.56459,6.39503e-05,0,10.0063,-9.5927e-05,0,10.061,-4.2759e-05,0
0.0107538,10.024,0.00181223,0,9.57712,6.25547e-05,0,10.0382,-8.7968e-05,0,10.074,-4.28542e-05,0
0.0108543,10.0545,0.0016172,0,9.58687,6.01903e-05,0,10.0679,-7.46803e-05,0,10.084,-4.27138e-05,0
0.0109548,10.085,0.00142218,0,9.59662,5.7826e-05,0,10.0977,-6.13926e-05,0,10.094,-4.25734e-05,0
0.0110553,10.1155,0.00122716,0,9.60638,5.54617e-05,0,10.1275,-4.81049e-05,0,10.104,-4.24331e-05,0
0.0111558,10.146,0.00103214,0,9.61613,5.30974e-05,0,10.1572,-3.48171e-05,0,10.1141,-4.22927e-05,0
0.0112563,10.1765,0.000837115,0,9.62589,5.07331e-05,0,10.187,-2.15294e-05,0,10.1241,-4.21523e-05,0
0.0113568,10.207,0.000642093,0,9.63564,4.83688e-05,0,10.2168,-8.24168e-06,0,10.1341,-4.20119e-05,0
0.0114573,10.2375,0.000447071,0,9.6454,4.60044e-05,0,10.2465,5.04605e-06,0,10.1441,-4.18715e-05,0
0.0115578,10.268,0.000252048,0,9.65515,4.36401e-05,0,10.2763,1.83338e-05,0,10.1542,-4.17311e-05,0
0.0116583,10.2985,5.7026e-05,0,9.6649,4.12758e-05,0,10.3061,3.16215e-05,0,10.1642,-4.15907e-05,0
0.0117588,10.329,-0.000137996,0,9.67466,3.89115e-05,0,10.3358,4.49092e-05,0,10.1742,-4.14503e-05,0
0.0118593,10.3595,-0.000333019,0,9.68441,3.65472e-05,0,10.3656,5.81969e-05,0,10.1842,-4.13099e-05,0
0.0119598,10.3894,-0.000527949,0,9.69397,3.42591e-05,0,10.3948,7.10415e-05,0,10.1941,-4.11972e-05,0
0.0120603,10.419,-0.000722833,0,9.70343,3.20095e-05,0,10.4237,8.36619e-05,0,10.2038,-4.10985e-05,0
0.0121608,10.4486,-0.000917717,0,9.7129,2.976e-05,0,10.4526,9.62824e-05,0,10.2135,-4.09997e-05,0
0.0122613,10.4782,-0.0011126,0,9.72236,2.75105e-05,0,10.4815,0.000108903,0,10.2233,-4.0901e-05,0
0.0123618,10.5078,-0.00130749,0,9.73182,2.52609e-05,0,10.5103,0.000121523,0,10.233,-4.08022e-05,0
0.0124623,10.5374,-0.00150237,0,9.74128,2.30114e-05,0,10.5392,0.000134144,0,10.2427,-4.07035e-05,0
0.0125628,10.567,-0.00169725,0,9.75074,2.07619e-05,0,10.5681,0.000146764,0,10.2525,-4.06047e-05,0
0.0126633,10.5966,-0.00189214,0,9.76021,1.85123e-05,0,10.597,0.000159385,0,10.2622,-4.0506e-05,0
0.0127638,10.6262,-0.00208702,0,9.76967,1.62628e-05,0,10.6259,0.000172005,0,10.2719,-4.04072e-05,0
0.0128643,10.6558,-0.00228191,0,9.77913,1.40133e-05,0,10.6548,0.000184625,0,10.2816,-4.03085e-05,0
0.0129648,10.6854,-0.00247679,0,9.78859,1.17637e-05,0,10.6837,0.000197246,0,10.2914,-4.02097e-05,0
0.0130653,10.715,-0.00267167,0,9.79805,9.5142e-06,0,10.7126,0.000209866,0,10.3011,-4.0111e-05,0
0.0131658,10.7445,-0.00286656,0,9.80752,7.26466e-06,0,10.7415,0.000222487,0,10.3108,-4.00122e-05,0
0.0132663,10.7693,-0.00296465,0,9.81506,4.96946e-06,0,10.7658,0.000233392,0,10.3186,-4.035e-05,0
0.0133668,10.7912,-0.00300459,0,9.82146,2.64682e-06,0,10.7874,0.000243268,0,10.3252,-4.09501e-05,0
0.0134673,10.813,-0.00304453,0,9.82786,3.24187e-07,0,10.809,0.000253143,0,10.3317,-4.15501e-05,0
0.0135678,10.8349,-0.00308448,0,9.83425,-1.99845e-06,0,10.8305,0.000263018,0,10.3383,-4.21501e-05,0
0.0136683,10.8568,-0.00312442,0,9.84065,-4.32109e-06,0,10.8521,0.000272894,0,10.3449,-4.27502e-05,0
0.0137688,10.8719,-0.00304539,0,9.84434,-6.69466e-06,0,10.8672,0.000279998,0,10.3486,-4.40401e-05,0
0.0138693,10.8861,-0.00295061,0,9.84767,-9.07497e-06,0,10.8815,0.000286735,0,10.3521,-4.54214e-05,0
0.0139698,10.9002,-0.00285583,0,9.85099,-1.14553e-05,0,10.8958,0.000293472,0,10.3555,-4.68027e-05,0
0.0140704,10.9144,-0.00276105,0,9.85432,-1.38356e-05,0,10.91,0.000300209,0,10.3589,-4.8184e-05,0
0.0141709,10.9286,-0.00266627,0,9.85765,-1.62159e-05,0,10.9243,0.000306946,0,10.3623,-4.95653e-05,0
0.0142714,10.9428,-0.00257149,0,9.86098,-1.85962e-05,0,10.9386,0.000313683,0,10.3657,-5.09465e-05,0
0.0143719,10.957,-0.00247671,0,9.86431,-2.09765e-05,0,10.9528,0.000320421,0,10.3691,-5.23278e-05,0
0.0144724,10.9712,-0.00238193,0,9.86764,-2.33569e-05,0,10.9671,0.000327158,0,10.3725,-5.37091e-05,0
0.0145729,10.9854,-0.00228715,0,9.87097,-2.57372e-05,0,10.9813,0.000333895,0,10.3759,-5.50904e-05,0
0.0146734,10.9996,-0.00219237,0,9.8743,-2.81175e-05,0,10.9956,0.000340632,0,10.3793,-5.64717e-05,0
0.0147739,11.0138,-0.00209759,0,9.87763,-3.04978e-05,0,11.0099,0.000347369,0,10.3827,-5.7853e-05,0
0.0148744,11.028,-0.00200281,0,9.88096,-3.28781e-05,0,11.0241,0.000354106,0,10.3861,-5.92342e-05,0
0.0149749,11.0421,-0.00190803,0,9.88429,-3.52584e-05,0,11.0384,0.000360843,0,10.3895,-6.06155e-05,0
0.0150754,11.0561,-0.00181452,0,9.88757,-3.75821e-05,0,11.0525,0.000367654,0,10.3929,-6.20311e-05,0
0.0151759,11.0701,-0.00172124,0,9.89085,-3.98952e-05,0,11.0665,0.000374479,0,10.3963,-6.34531e-05,0
0.0152764,11.0841,-0.00162796,0,9.89412,-4.22084e-05,0,11.0805,0.000381304,0,10.3996,-6.48751e-05,0
0.0153769,11.098,-0.00153469,0,9.8974,-4.45216e-05,0,11.0946,0.000388129,0,10.403,-6.6297e-05,0
0.0154774,11.112,-0.00144141,0,9.90067,-4.68347e-05,0,11.1086,0.000394953,0,10.4063,-6.7719e-05,0
0.0155779,11.126,-0.00134813,0,9.90395,-4.91479e-05,0,11.1226,0.000401778,0,10.4097,-6.9141e-05,0
0.0156784,11.1399,-0.00125485,0,9.90723,-5.1461e-05,0,11.1367,0.000408603,0,10.413,-7.05629e-05,0
0.0157789,11.1539,-0.00116158,0,9.9105,-5.37742e-05,0,11.1507,0.000415428,0,10.4164,-7.19849e-05,0
0.0158794,11.1678,-0.0010683,0,9.91378,-5.60873e-05,0,11.1647,0.000422253,0,10.4197,-7.34069e-05,0
0.0159799,11.1818,-0.00097502,0,9.91705,-5.84005e-05,0,11.1787,0.000429077,0,10.4231,-7.48288e-05,0
0.0160804,11.1958,-0.000881743,0,9.92033,-6.07137e-05,0,11.1928,0.000435902,0,10.4264,-7.62508e-05,0
0.0161809,11.2097,-0.000788465,0,9.9236,-6.30268e-05,0,11.2068,0.000442727,0,10.4298,-7.76727e-05,0
0.0162814,11.2237,-0.000695188,0,9.92688,-6.534e-05,0,11.2208,0.000449552,0,10.4331,-7.90947e-05,0
0.0163819,11.2377,-0.000601911,0,9.93016,-6.76531e-05,0,11.2349,0.000456376,0,10.4365,-8.05167e-05,0
0.0164824,11.2468,-0.000545344,0,9.93226,-6.85039e-05,0,11.2442,0.000468605,0,10.4387,-8.12203e-05,0
0.0165829,11.2554,-0.000493192,0,9.93422,-6.91787e-05,0,11.2529,0.000481484,0,10.4407,-8.18375e-05,0
0.0166834,11.2639,-0.00044104,0,9.93619,-6.98536e-05,0,11.2616,0.000494362,0,10.4427,-8.24547e-05,0
0.0167839,11.2725,-0.000388889,0,9.93815,-7.05285e-05,0,11.2703,0.000507241,0,10.4448,-8.3072e-05,0
0.0168844,11.281,-0.000336737,0,9.94012,-7.12034e-05,0,11.279,0.000520119,0,10.4468,-8.36892e-05,0
0.0169849,11.2852,-0.000322291,0,9.94101,-7.05787e-05,0,11.2834,0.000537897,0,10.4477,-8.36346e-05,0
0.0170854,11.2883,-0.000316144,0,9.94166,-6.96679e-05,0,11.2868,0.000556753,0,10.4484,-8.34322e-05,0
0.0171859,11.2915,-0.000309998,0,9.94232,-6.87572e-05,0,11.2902,0.000575609,0,10.4491,-8.32298e-05,0
0.0172864,11.2947,-0.000303851,0,9.94297,-6.78464e-05,0,11.2936,0.000594465,0,10.4499,-8.30274e-05,0
0.0173869,11.2978,-0.000297705,0,9.94363,-6.69356e-05,0,11.297,0.000613321,0,10.4506,-8.28251e-05,0
0.0174874,11.301,-0.000291559,0,9.94428,-6.60249e-05,0,11.3004,0.000632177,0,10.4513,-8.26227e-05,0
0.0175879,11.3042,-0.000285412,0,9.94493,-6.51141e-05,0,11.3038,0.000651033,0,10.452,-8.24203e-05,0
0.0176884,11.3073,-0.000279266,0,9.94559,-6.42034e-05,0,11.3072,0.000669889,0,10.4527,-8.22179e-05,0
0.0177889,11.3105,-0.000273119,0,9.94624,-6.32926e-05,0,11.3106,0.000688745,0,10.4534,-8.20155e-05,0
0.0178894,11.3137,-0.000266973,0,9.9469,-6.23819e-05,0,11.314,0.000707602,0,10.4541,-8.18131e-05,0
0.0179899,11.3168,-0.000260827,0,9.94755,-6.14711e-05,0,11.3174,0.000726458,0,10.4548,-8.16107e-05,0
0.0180905,11.32,-0.00025468,0,9.94821,-6.05604e-05,0,11.3208,0.000745314,0,10.4555,-8.14083e-05,0
0.018191,11.3232,-0.000248534,0,9.94886,-5.96496e-05,0,11.3242,0.00076417,0,10.4562,-8.12059e-05,0
0.0182915,11.3263,-0.000242388,0,9.94951,-5.87389e-05,0,11.3276,0.000783026,0,10.4569,-8.10035e-05,0
0.018392,11.3295,-0.000236411,0,9.95017,-5.78589e-05,0,11.331,0.000801839,0,10.4576,-8.08168e-05,0
0.0184925,11.3326,-0.00023046,0,9.95082,-5.69836e-05,0,11.3344,0.000820647,0,10.4583,-8.06326e-05,0
0.018593,11.3358,-0.000224509,0,9.95148,-5.61083e-05,0,11.3377,0.000839454,0,10.459,-8.04483e-05,0
0.0186935,11.3389,-0.000218558,0,9.95213,-5.5233e-05,0,11.3411,0.000858261,0,10.4597,-8.02641e-05,0
0.018794,11.3421,-0.000212607,0,9.95279,-5.43577e-05,0,11.3445,0.000877068,0,10.4604,-8.00798e-05,0
0.0188945,11.3452,-0.000206656,0,9.95344,-5.34824e-05,0,11.3479,0.000895875,0,10.4611,-7.98956e-05,0
0.018995,11.3484,-0.000200705,0,9.95409,-5.26071e-05,0,11.3513,0.000914682,0,10.4618,-7.97113e-05,0
0.0190955,11.3515,-0.000194754,0,9.95475,-5.17318e-05,0,11.3547,0.000933489,0,10.4625,-7.95271e-05,0
0.019196,11.3547,-0.000188803,0,9.9554,-5.08565e-05,0,11.3581,0.000952297,0,10.4632,-7.93428e-05,0
0.0192965,11.3578,-0.000182852,0,9.95606,-4.99812e-05,0,11.3615,0.000971104,0,10.4639,-7.91586e-05,0
0.019397,11.361,-0.000176901,0,9.95671,-4.9106e-05,0,11.3648,0.000989911,0,10.4646,-7.89743e-05,0
0.0194975,11.3642,-0.00017095,0,9.95737,-4.82307e-05,0,11.3682,0.00100872,0,10.4653,-7.87901e-05,0
0.019598,11.3673,-0.000164999,0,9.95802,-4.73554e-05,0,11.3716,0.00102753,0,10.466,-7.86059e-05,0
0.0196985,11.3705,-0.000159048,0,9.95867,-4.64801e-05,0,11.375,0.00104633,0,10.4667,-7.84216e-05,0
0.019799,11.3717,-0.000140383,0,9.95894,-4.534e-05,0,11.3764,0.0010598,0,10.467,-7.83377e-05,0
0.0198995,11.3716,-0.000113069,0,9.95893,-4.40198e-05,0,11.3764,0.00106963,0,10.467,-7.8322e-05,0
0.02,11.3716,-8.57563e-05,0,9.95893,-4.26996e-05,0,11.3764,0.00107946,0,10.467,-7.83064e-05,0
