y,Theta,ThetaMean,alpha1,k1,k1Mean,k2,k2Mean
0.00341709,0.0827181,0.0272824,1.00172e-06,0.208922,0.0967921,0.209207,0.0970611
0.00351759,0.0803436,0.026348,1.00584e-06,0.203646,0.0939425,0.203927,0.094204
0.00361809,0.077969,0.0254136,1.00995e-06,0.19837,0.0910929,0.198647,0.0913469
0.00371859,0.0755945,0.0244792,1.01407e-06,0.193094,0.0882433,0.193367,0.0884899
0.0038191,0.0732287,0.0236126,1.01805e-06,0.188164,0.0855876,0.188433,0.0858272
0.0039196,0.0708748,0.0228392,1.02185e-06,0.183709,0.0831987,0.183975,0.083432
0.0040201,0.0685209,0.0220658,1.02565e-06,0.179255,0.0808099,0.179518,0.0810369
0.0041206,0.0664483,0.0214421,1.02924e-06,0.175563,0.0788483,0.175823,0.0790701
0.00422111,0.0643977,0.0208301,1.03282e-06,0.17193,0.0769202,0.172188,0.0771368
0.00432161,0.062347,0.0202181,1.03641e-06,0.168297,0.074992,0.168553,0.0752035
0.00442211,0.0602964,0.0196061,1.03999e-06,0.164665,0.0730639,0.164918,0.0732702
0.00452261,0.0582458,0.0189942,1.04357e-06,0.161032,0.0711357,0.161283,0.0713369
0.00462312,0.0561951,0.0183822,1.04715e-06,0.157399,0.0692076,0.157648,0.0694036
0.00472362,0.0541603,0.0177744,1.05072e-06,0.153792,0.0672927,0.154038,0.0674836
0.00482412,0.0523334,0.0172223,1.05407e-06,0.150513,0.0655524,0.150757,0.0657388
0.00492462,0.0505065,0.0166702,1.05743e-06,0.147234,0.0638122,0.147476,0.0639939
0.00502513,0.0486795,0.0161181,1.06079e-06,0.143956,0.062072,0.144196,0.062249
0.00512563,0.0468526,0.0155659,1.06414e-06,0.140677,0.0603317,0.140915,0.0605041
0.00522613,0.0450257,0.0150138,1.0675e-06,0.137398,0.0585915,0.137634,0.0587592
0.00532663,0.0431987,0.0144617,1.07086e-06,0.13412,0.0568512,0.134354,0.0570143
0.00542714,0.0413718,0.0139096,1.07421e-06,0.130841,0.055111,0.131073,0.0552694
0.00552764,0.0395449,0.0133575,1.07757e-06,0.127563,0.0533707,0.127792,0.0535246
0.00562814,0.0379529,0.0128839,1.07868e-06,0.124593,0.0518793,0.12482,0.0520289
0.00572864,0.0364938,0.0124548,1.07853e-06,0.121798,0.0505287,0.122024,0.0506744
0.00582915,0.0350347,0.0120256,1.07838e-06,0.119003,0.049178,0.119227,0.0493198
0.00592965,0.0338129,0.0116672,1.07689e-06,0.116486,0.0480504,0.116707,0.0481887
0.00603015,0.0327683,0.0113615,1.0744e-06,0.114175,0.0470894,0.114394,0.0472245
0.00613065,0.0317237,0.0110559,1.07191e-06,0.111864,0.0461285,0.112081,0.0462603
0.00623116,0.030679,0.0107502,1.06942e-06,0.109553,0.0451675,0.109768,0.0452961
0.00633166,0.0296344,0.0104446,1.06693e-06,0.107242,0.0442065,0.107455,0.0443319
0.00643216,0.0285898,0.0101389,1.06444e-06,0.104931,0.0432455,0.105142,0.0433677
0.00653266,0.0275452,0.00983327,1.06195e-06,0.10262,0.0422845,0.102829,0.0424036
0.00663317,0.0265006,0.00952762,1.05946e-06,0.100309,0.0413235,0.100516,0.0414394
0.00673367,0.025466,0.00922497,1.05715e-06,0.0980204,0.0403719,0.0982254,0.0404846
0.00683417,0.0244926,0.00894072,1.05596e-06,0.09587,0.0394776,0.0960731,0.0395873
0.00693467,0.0235193,0.00865647,1.05477e-06,0.0937195,0.0385834,0.0939208,0.0386901
0.00703518,0.0225459,0.00837223,1.05358e-06,0.0915691,0.0376891,0.0917685,0.0377929
0.00713568,0.0215726,0.00808798,1.05239e-06,0.0894187,0.0367948,0.0896162,0.0368956
0.00723618,0.0205992,0.00780373,1.05119e-06,0.0872683,0.0359006,0.0874639,0.0359984
0.00733668,0.0196259,0.00751948,1.05e-06,0.0851179,0.0350063,0.0853116,0.0351011
0.00743719,0.0186525,0.00723523,1.04881e-06,0.0829674,0.0341121,0.0831593,0.0342039
0.00753769,0.0176792,0.00695098,1.04762e-06,0.080817,0.0332178,0.081007,0.0333067
0.00763819,0.0167058,0.00666673,1.04643e-06,0.0786666,0.0323235,0.0788547,0.0324094
0.00773869,0.0157684,0.00638766,1.04504e-06,0.0765338,0.0314413,0.07672,0.0315242
0.0078392,0.0155124,0.00620674,1.03982e-06,0.0747361,0.0307868,0.0749197,0.0308673
0.0079397,0.0152565,0.00602583,1.0346e-06,0.0729383,0.0301323,0.0731193,0.0302103
0.0080402,0.0150005,0.00584492,1.02938e-06,0.0711405,0.0294779,0.071319,0.0295534
0.0081407,0.0149895,0.00570334,1.02263e-06,0.069477,0.0289147,0.0696527,0.028988
0.00824121,0.0153765,0.00562572,1.01338e-06,0.0680317,0.0285,0.0682041,0.0285712
0.00834171,0.0157636,0.00554809,1.00414e-06,0.0665863,0.0280852,0.0667555,0.0281545
0.00844221,0.0161506,0.00547047,9.94901e-07,0.0651409,0.0276704,0.065307,0.0277378
0.00854271,0.0165376,0.00539284,9.85659e-07,0.0636956,0.0272557,0.0638584,0.0273211
0.00864322,0.0169247,0.00531521,9.76417e-07,0.0622502,0.0268409,0.0624098,0.0269044
0.00874372,0.0173117,0.00523759,9.67176e-07,0.0608049,0.0264262,0.0609613,0.0264877
0.00884422,0.0176987,0.00515996,9.57934e-07,0.0593595,0.0260114,0.0595127,0.026071
0.00894472,0.0180858,0.00508233,9.48692e-07,0.0579142,0.0255967,0.0580641,0.0256543
0.00904523,0.0184728,0.00500471,9.39451e-07,0.0564688,0.0251819,0.0566155,0.0252376
0.00914573,0.0188564,0.00492815,9.30567e-07,0.0550432,0.0247728,0.0551867,0.0248265
0.00924623,0.0192316,0.00485421,9.22557e-07,0.0536656,0.0243774,0.053806,0.0244292
0.00934673,0.0196069,0.00478026,9.14548e-07,0.052288,0.023982,0.0524254,0.024032
0.00944724,0.0199821,0.00470632,9.06538e-07,0.0509104,0.0235866,0.0510447,0.0236347
0.00954774,0.0203573,0.00463237,8.98528e-07,0.0495328,0.0231911,0.0496641,0.0232374
0.00964824,0.0207325,0.00455843,8.90519e-07,0.0481552,0.0227957,0.0482834,0.0228401
0.00974874,0.0211077,0.00448449,8.82509e-07,0.0467776,0.0224003,0.0469027,0.0224428
0.00984925,0.0214829,0.00441054,8.74499e-07,0.0454,0.0220049,0.0455221,0.0220456
0.00994975,0.0218581,0.0043366,8.6649e-07,0.0440224,0.0216095,0.0441414,0.0216483
0.0100503,0.0222334,0.00426265,8.5848e-07,0.0426448,0.0212141,0.0427607,0.021251
0.0101508,0.0226086,0.00418871,8.5047e-07,0.0412671,0.0208187,0.0413801,0.0208537
0.0102513,0.0229838,0.00411477,8.4246e-07,0.0398895,0.0204232,0.0399994,0.0204564
0.0103518,0.0248805,0.00404613,8.38002e-07,0.0387525,0.0201122,0.0388595,0.0201439
0.0104523,0.0277812,0.00398099,8.35887e-07,0.0377742,0.019857,0.0378784,0.0198873
0.0105528,0.0306818,0.00391585,8.33772e-07,0.0367958,0.0196017,0.0368973,0.0196307
0.0106533,0.0335824,0.00385071,8.31657e-07,0.0358175,0.0193464,0.0359162,0.0193741
0.0107538,0.0373179,0.00378787,8.31196e-07,0.0349798,0.0191404,0.0350759,0.019167
0.0108543,0.0425885,0.00372923,8.33774e-07,0.0344008,0.0190253,0.0344944,0.0190511
0.0109548,0.0478591,0.0036706,8.36353e-07,0.0338217,0.0189101,0.0339129,0.0189351
0.0110553,0.0531296,0.00361197,8.38931e-07,0.0332426,0.018795,0.0333313,0.0188192
0.0111558,0.0584002,0.00355334,8.4151e-07,0.0326635,0.0186798,0.0327498,0.0187033
0.0112563,0.0636708,0.00349471,8.44088e-07,0.0320845,0.0185646,0.0321683,0.0185874
0.0113568,0.0689414,0.00343607,8.46667e-07,0.0315054,0.0184495,0.0315868,0.0184714
0.0114573,0.074212,0.00337744,8.49245e-07,0.0309263,0.0183343,0.0310052,0.0183555
0.0115578,0.0794825,0.00331881,8.51824e-07,0.0303473,0.0182192,0.0304237,0.0182396
0.0116583,0.0847531,0.00326018,8.54403e-07,0.0297682,0.018104,0.0298422,0.0181236
0.0117588,0.0900237,0.00320155,8.56981e-07,0.0291891,0.0179889,0.0292607,0.0180077
0.0118593,0.0952943,0.00314291,8.5956e-07,0.0286101,0.0178737,0.0286791,0.0178918
0.0119598,0.100545,0.00308535,8.61925e-07,0.0280423,0.0177608,0.028109,0.0177781
0.0120603,0.105785,0.00302834,8.64182e-07,0.0274804,0.017649,0.0275447,0.0176655
0.0121608,0.111025,0.00297132,8.66439e-07,0.0269184,0.0175371,0.0269803,0.017553
0.0122613,0.116266,0.0029143,8.68697e-07,0.0263564,0.0174253,0.0264159,0.0174404
0.0123618,0.121506,0.00285729,8.70954e-07,0.0257944,0.0173135,0.0258516,0.0173278
0.0124623,0.126747,0.00280027,8.73211e-07,0.0252324,0.0172017,0.0252872,0.0172153
0.0125628,0.131987,0.00274326,8.75468e-07,0.0246705,0.0170899,0.0247229,0.0171027
0.0126633,0.137227,0.00268624,8.77726e-07,0.0241085,0.0169781,0.0241585,0.0169902
0.0127638,0.142468,0.00262922,8.79983e-07,0.0235465,0.0168663,0.0235942,0.0168776
0.0128643,0.147708,0.00257221,8.8224e-07,0.0229845,0.0167545,0.0230298,0.0167651
0.0129648,0.152948,0.00251519,8.84498e-07,0.0224226,0.0166427,0.0224655,0.0166525
0.0130653,0.158189,0.00245817,8.86755e-07,0.0218606,0.0165309,0.0219011,0.0165399
0.0131658,0.163429,0.00240116,8.89012e-07,0.0212986,0.0164191,0.0213368,0.0164274
0.0132663,0.165424,0.00235066,8.90971e-07,0.020872,0.0163364,0.0209082,0.0163441
0.0133668,0.165468,0.00230409,8.9275e-07,0.0205267,0.0162712,0.0205613,0.0162785
0.0134673,0.165513,0.00225751,8.94529e-07,0.0201813,0.016206,0.0202143,0.0162128
0.0135678,0.165557,0.00221094,8.96309e-07,0.019836,0.0161408,0.0198674,0.0161472
0.0136683,0.165602,0.00216436,8.98088e-07,0.0194907,0.0160756,0.0195205,0.0160815
0.0137688,0.161072,0.00212684,8.99399e-07,0.019337,0.0160516,0.0193657,0.0160573
0.0138693,0.155935,0.00209051,9.00648e-07,0.0192086,0.0160331,0.0192365,0.0160387
0.0139698,0.150799,0.00205418,9.01897e-07,0.0190802,0.0160146,0.0191072,0.01602
0.0140704,0.145663,0.00201785,9.03146e-07,0.0189517,0.0159961,0.0189779,0.0160013
0.0141709,0.140526,0.00198152,9.04395e-07,0.0188233,0.0159776,0.0188486,0.0159826
0.0142714,0.13539,0.0019452,9.05644e-07,0.0186949,0.0159591,0.0187194,0.0159639
0.0143719,0.130254,0.00190887,9.06893e-07,0.0185665,0.0159406,0.0185901,0.0159452
0.0144724,0.125117,0.00187254,9.08142e-07,0.0184381,0.015922,0.0184608,0.0159266
0.0145729,0.119981,0.00183621,9.09391e-07,0.0183097,0.0159035,0.0183315,0.0159079
0.0146734,0.114845,0.00179988,9.1064e-07,0.0181813,0.015885,0.0182022,0.0158892
0.0147739,0.109709,0.00176356,9.11889e-07,0.0180529,0.0158665,0.018073,0.0158705
0.0148744,0.104572,0.00172723,9.13138e-07,0.0179245,0.015848,0.0179437,0.0158518
0.0149749,0.099436,0.0016909,9.14387e-07,0.0177961,0.0158295,0.0178144,0.0158332
0.0150754,0.0944649,0.00165501,9.15589e-07,0.0176694,0.0158112,0.0176868,0.0158147
0.0151759,0.0895244,0.00161921,9.16781e-07,0.0175431,0.015793,0.0175596,0.0157964
0.0152764,0.084584,0.0015834,9.17974e-07,0.0174167,0.0157748,0.0174324,0.015778
0.0153769,0.0796436,0.00154759,9.19166e-07,0.0172903,0.0157566,0.0173051,0.0157596
0.0154774,0.0747031,0.00151179,9.20359e-07,0.0171639,0.0157384,0.0171779,0.0157413
0.0155779,0.0697627,0.00147598,9.21552e-07,0.0170376,0.0157202,0.0170507,0.0157229
0.0156784,0.0648223,0.00144018,9.22744e-07,0.0169112,0.0157021,0.0169234,0.0157046
0.0157789,0.0598818,0.00140437,9.23937e-07,0.0167848,0.0156839,0.0167962,0.0156862
0.0158794,0.0549414,0.00136857,9.25129e-07,0.0166584,0.0156657,0.016669,0.0156678
0.0159799,0.050001,0.00133276,9.26322e-07,0.016532,0.0156475,0.0165417,0.0156495
0.0160804,0.0450605,0.00129696,9.27514e-07,0.0164057,0.0156293,0.0164145,0.0156311
0.0161809,0.0401201,0.00126115,9.28707e-07,0.0162793,0.0156111,0.0162872,0.0156127
0.0162814,0.0351797,0.00122534,9.29899e-07,0.0161529,0.0155929,0.01616,0.0155944
0.0163819,0.0302392,0.00118954,9.31092e-07,0.0160265,0.0155747,0.0160328,0.015576
0.0164824,0.0272571,0.00116696,9.3236e-07,0.01595,0.0155639,0.0159557,0.0155651
0.0165829,0.0245104,0.00114596,9.33637e-07,0.0158795,0.0155539,0.0158847,0.0155551
0.0166834,0.0217637,0.00112497,9.34913e-07,0.015809,0.015544,0.0158137,0.0155451
0.0167839,0.0190171,0.00110398,9.3619e-07,0.0157385,0.0155341,0.0157427,0.015535
0.0168844,0.0162704,0.00108299,9.37467e-07,0.015668,0.0155242,0.0156717,0.015525
0.0169849,0.015414,0.00107567,9.3924e-07,0.0156433,0.015521,0.0156468,0.0155219
0.0170854,0.0149737,0.00107138,9.41122e-07,0.0156287,0.0155194,0.0156321,0.0155202
0.0171859,0.0145334,0.00106708,9.43005e-07,0.0156141,0.0155177,0.0156173,0.0155185
0.0172864,0.0140931,0.00106278,9.44887e-07,0.0155995,0.0155161,0.0156026,0.0155168
0.0173869,0.0136528,0.00105848,9.46769e-07,0.0155849,0.0155144,0.0155879,0.0155152
0.0174874,0.0132124,0.00105418,9.48652e-07,0.0155703,0.0155128,0.0155731,0.0155135
0.0175879,0.0127721,0.00104988,9.50534e-07,0.0155557,0.0155111,0.0155584,0.0155118
0.0176884,0.0123318,0.00104558,9.52416e-07,0.0155411,0.0155095,0.0155436,0.0155102
0.0177889,0.0118915,0.00104128,9.54299e-07,0.0155265,0.0155078,0.0155289,0.0155085
0.0178894,0.0114512,0.00103699,9.56181e-07,0.0155119,0.0155062,0.0155141,0.0155068
0.0179899,0.0110109,0.00103269,9.58063e-07,0.0154973,0.0155045,0.0154994,0.0155052
0.0180905,0.0105706,0.00102839,9.59946e-07,0.0154827,0.0155029,0.0154847,0.0155035
0.018191,0.0101303,0.00102409,9.61828e-07,0.0154681,0.0155012,0.0154699,0.0155018
0.0182915,0.00968997,0.00101979,9.6371e-07,0.0154535,0.0154996,0.0154552,0.0155002
0.018392,0.00925402,0.00101551,9.65699e-07,0.015439,0.0154979,0.0154405,0.0154985
0.0184925,0.00881873,0.00101122,9.67704e-07,0.0154244,0.0154963,0.0154258,0.0154968
0.018593,0.00838345,0.00100694,9.6971e-07,0.0154099,0.0154947,0.0154112,0.0154952
0.0186935,0.00794816,0.00100266,9.71715e-07,0.0153954,0.015493,0.0153965,0.0154935
0.018794,0.00751287,0.000998378,9.7372e-07,0.0153809,0.0154914,0.0153818,0.0154919
0.0188945,0.00707759,0.000994096,9.75725e-07,0.0153663,0.0154897,0.0153672,0.0154902
0.018995,0.0066423,0.000989813,9.7773e-07,0.0153518,0.0154881,0.0153525,0.0154885
0.0190955,0.00620701,0.000985531,9.79735e-07,0.0153373,0.0154865,0.0153378,0.0154869
0.019196,0.00577172,0.000981249,9.81741e-07,0.0153227,0.0154848,0.0153232,0.0154852
0.0192965,0.00533644,0.000976967,9.83746e-07,0.0153082,0.0154832,0.0153085,0.0154836
0.019397,0.00490115,0.000972684,9.85751e-07,0.0152937,0.0154815,0.0152938,0.0154819
0.0194975,0.00446586,0.000968402,9.87756e-07,0.0152792,0.0154799,0.0152792,0.0154802
0.019598,0.00403058,0.00096412,9.89761e-07,0.0152646,0.0154783,0.0152645,0.0154786
0.0196985,0.00359529,0.000959838,9.91767e-07,0.0152501,0.0154766,0.0152498,0.0154769
0.019799,0.00330846,0.000957308,9.94368e-07,0.0152441,0.0154759,0.0152438,0.0154762
0.0198995,0.00312262,0.00095597,9.97375e-07,0.0152439,0.0154759,0.0152436,0.0154762
0.02,0.00293677,0.000954633,1.00038e-06,0.0152438,0.0154759,0.0152434,0.0154762
