y,Theta,ThetaMean,alpha1,k1,k1Mean,k2,k2Mean,v2
0.00964824,1.73266,1250.86,3.18132e-07,0.418785,0.519814,0.418785,0.519804,0.165747
0.00974874,1.72443,1250.95,3.18056e-07,0.415089,0.517206,0.415089,0.517197,0.164475
0.00984925,1.7162,1251.04,3.1798e-07,0.411393,0.514599,0.411393,0.514589,0.163203
0.00994975,1.70797,1251.12,3.17904e-07,0.407697,0.511991,0.407697,0.511982,0.16193
0.0100503,1.69974,1251.21,3.17828e-07,0.404001,0.509384,0.404001,0.509374,0.160658
0.0101508,1.69151,1251.3,3.17752e-07,0.400304,0.506777,0.400305,0.506767,0.159386
0.0102513,1.68328,1251.39,3.17677e-07,0.396608,0.504169,0.396608,0.504159,0.158114
0.0103518,1.67505,1251.48,3.17601e-07,0.392912,0.501562,0.392912,0.501552,0.156841
0.0104523,1.66682,1251.57,3.17525e-07,0.389216,0.498955,0.389216,0.498944,0.155569
0.0105528,1.65894,1251.65,3.1745e-07,0.385612,0.496458,0.385612,0.496448,0.154313
0.0106533,1.65174,1251.71,3.1738e-07,0.382242,0.494173,0.382242,0.494163,0.153127
0.0107538,1.64476,1251.78,3.17311e-07,0.378946,0.491965,0.378946,0.491954,0.151963
0.0108543,1.63779,1251.84,3.17243e-07,0.375651,0.489756,0.375651,0.489745,0.150799
0.0109548,1.63081,1251.9,3.17174e-07,0.372355,0.487547,0.372355,0.487537,0.149635
0.0110553,1.62383,1251.97,3.17105e-07,0.369059,0.485339,0.369059,0.485328,0.148471
0.0111558,1.61686,1252.03,3.17036e-07,0.365764,0.48313,0.365764,0.483119,0.147307
0.0112563,1.60988,1252.09,3.16967e-07,0.362468,0.480921,0.362468,0.48091,0.146143
0.0113568,1.6029,1252.16,3.16898e-07,0.359173,0.478713,0.359172,0.478701,0.144979
0.0114573,1.59593,1252.22,3.16829e-07,0.355877,0.476504,0.355877,0.476492,0.143815
0.0115578,1.58895,1252.28,3.16761e-07,0.352581,0.474295,0.352581,0.474284,0.142651
0.0116583,1.58198,1252.35,3.16692e-07,0.349286,0.472086,0.349285,0.472075,0.141487
0.0117588,1.575,1252.41,3.16623e-07,0.34599,0.469878,0.34599,0.469866,0.140323
0.0118593,1.56802,1252.48,3.16554e-07,0.342694,0.467669,0.342694,0.467657,0.139159
0.0119598,1.56105,1252.54,3.16485e-07,0.339399,0.46546,0.339399,0.465448,0.137995
0.0120603,1.55426,1252.6,3.16418e-07,0.336165,0.463315,0.336165,0.463303,0.136849
0.0121608,1.54802,1252.65,3.16354e-07,0.333139,0.461348,0.333139,0.461336,0.13577
0.0122613,1.54229,1252.69,3.16294e-07,0.330333,0.459557,0.330332,0.459545,0.134768
0.0123618,1.53657,1252.74,3.16234e-07,0.327526,0.457766,0.327526,0.457754,0.133766
0.0124623,1.53084,1252.78,3.16174e-07,0.324719,0.455976,0.324719,0.455963,0.132764
0.0125628,1.52511,1252.83,3.16114e-07,0.321913,0.454185,0.321912,0.454172,0.131761
0.0126633,1.51938,1252.87,3.16054e-07,0.319106,0.452394,0.319106,0.452382,0.130759
0.0127638,1.51366,1252.92,3.15994e-07,0.316299,0.450603,0.316299,0.450591,0.129757
0.0128643,1.50793,1252.96,3.15934e-07,0.313493,0.448813,0.313492,0.4488,0.128755
0.0129648,1.5022,1253,3.15874e-07,0.310686,0.447022,0.310686,0.447009,0.127752
0.0130653,1.49647,1253.05,3.15814e-07,0.307879,0.445231,0.307879,0.445218,0.12675
0.0131658,1.49075,1253.09,3.15754e-07,0.305073,0.443441,0.305072,0.443427,0.125748
0.0132663,1.48502,1253.14,3.15694e-07,0.302266,0.44165,0.302265,0.441637,0.124745
0.0133668,1.47929,1253.18,3.15634e-07,0.299459,0.439859,0.299459,0.439846,0.123743
0.0134673,1.47356,1253.23,3.15573e-07,0.296653,0.438068,0.296652,0.438055,0.122741
0.0135678,1.46783,1253.27,3.15513e-07,0.293846,0.436278,0.293845,0.436264,0.121739
0.0136683,1.46214,1253.31,3.15454e-07,0.291056,0.4345,0.291055,0.434487,0.120742
0.0137688,1.45703,1253.35,3.15398e-07,0.288511,0.43292,0.288511,0.432906,0.119831
0.0138693,1.4525,1253.38,3.15347e-07,0.286242,0.431527,0.286242,0.431513,0.119019
0.0139698,1.44812,1253.41,3.15297e-07,0.284044,0.430182,0.284043,0.430168,0.118231
0.0140704,1.44375,1253.44,3.15247e-07,0.281845,0.428837,0.281844,0.428823,0.117444
0.0141709,1.43937,1253.47,3.15197e-07,0.279646,0.427491,0.279646,0.427478,0.116657
0.0142714,1.43499,1253.5,3.15147e-07,0.277447,0.426146,0.277447,0.426132,0.11587
0.0143719,1.43061,1253.53,3.15097e-07,0.275248,0.424801,0.275248,0.424787,0.115083
0.0144724,1.42624,1253.56,3.15047e-07,0.27305,0.423456,0.273049,0.423442,0.114295
0.0145729,1.42186,1253.59,3.14997e-07,0.270851,0.422111,0.27085,0.422097,0.113508
0.0146734,1.41748,1253.62,3.14947e-07,0.268652,0.420766,0.268651,0.420752,0.112721
0.0147739,1.4131,1253.65,3.14897e-07,0.266453,0.419421,0.266453,0.419407,0.111934
0.0148744,1.40873,1253.68,3.14847e-07,0.264254,0.418076,0.264254,0.418062,0.111147
0.0149749,1.40435,1253.71,3.14797e-07,0.262056,0.416731,0.262055,0.416717,0.11036
0.0150754,1.39997,1253.74,3.14747e-07,0.259857,0.415386,0.259856,0.415372,0.109572
0.0151759,1.39559,1253.77,3.14697e-07,0.257658,0.414041,0.257657,0.414027,0.108785
0.0152764,1.39122,1253.8,3.14647e-07,0.255459,0.412696,0.255459,0.412682,0.107998
0.0153769,1.38684,1253.83,3.14597e-07,0.25326,0.411351,0.25326,0.411336,0.107211
0.0154774,1.38309,1253.85,3.14552e-07,0.251355,0.410207,0.251354,0.410192,0.106529
0.0155779,1.37985,1253.87,3.14511e-07,0.249702,0.409221,0.249701,0.409206,0.105938
0.0156784,1.37694,1253.89,3.14473e-07,0.248208,0.408333,0.248208,0.408318,0.105404
0.0157789,1.37402,1253.91,3.14436e-07,0.246715,0.407446,0.246714,0.407431,0.10487
0.0158794,1.3711,1253.93,3.14398e-07,0.245222,0.406558,0.245221,0.406543,0.104336
0.0159799,1.36818,1253.95,3.14361e-07,0.243728,0.405671,0.243728,0.405655,0.103803
0.0160804,1.36527,1253.97,3.14323e-07,0.242235,0.404783,0.242234,0.404768,0.103269
0.0161809,1.36235,1253.99,3.14285e-07,0.240742,0.403896,0.240741,0.40388,0.102735
0.0162814,1.35943,1254,3.14248e-07,0.239249,0.403008,0.239248,0.402993,0.102201
0.0163819,1.35652,1254.02,3.1421e-07,0.237755,0.40212,0.237755,0.402105,0.101667
0.0164824,1.3536,1254.04,3.14173e-07,0.236262,0.401233,0.236261,0.401217,0.101134
0.0165829,1.35068,1254.06,3.14135e-07,0.234769,0.400345,0.234768,0.40033,0.1006
0.0166834,1.34776,1254.08,3.14097e-07,0.233276,0.399458,0.233275,0.399442,0.100066
0.0167839,1.34485,1254.1,3.1406e-07,0.231782,0.39857,0.231781,0.398555,0.0995324
0.0168844,1.34193,1254.12,3.14022e-07,0.230289,0.397683,0.230288,0.397667,0.0989986
0.0169849,1.33901,1254.13,3.13985e-07,0.228796,0.396795,0.228795,0.396779,0.0984648
0.0170854,1.3361,1254.15,3.13947e-07,0.227302,0.395908,0.227302,0.395892,0.0979311
0.0171859,1.33325,1254.17,3.1391e-07,0.225845,0.395042,0.225844,0.395026,0.0974103
0.0172864,1.33107,1254.18,3.1388e-07,0.224719,0.394381,0.224718,0.394365,0.0970084
0.0173869,1.32942,1254.2,3.13856e-07,0.223864,0.39388,0.223863,0.393864,0.0967036
0.0174874,1.32797,1254.2,3.13835e-07,0.223117,0.393443,0.223116,0.393427,0.0964372
0.0175879,1.32653,1254.21,3.13815e-07,0.22237,0.393005,0.22237,0.392989,0.0961709
0.0176884,1.32509,1254.22,3.13794e-07,0.221623,0.392568,0.221623,0.392552,0.0959045
0.0177889,1.32364,1254.23,3.13773e-07,0.220877,0.39213,0.220876,0.392114,0.0956382
0.0178894,1.3222,1254.24,3.13752e-07,0.22013,0.391693,0.220129,0.391677,0.0953718
0.0179899,1.32075,1254.25,3.13731e-07,0.219383,0.391255,0.219382,0.391239,0.0951055
0.0180905,1.31931,1254.26,3.1371e-07,0.218636,0.390818,0.218635,0.390802,0.0948391
0.018191,1.31787,1254.27,3.1369e-07,0.217889,0.39038,0.217888,0.390364,0.0945728
0.0182915,1.31642,1254.28,3.13669e-07,0.217142,0.389943,0.217141,0.389927,0.0943064
0.018392,1.31498,1254.29,3.13648e-07,0.216395,0.389505,0.216394,0.389489,0.0940401
0.0184925,1.31353,1254.3,3.13627e-07,0.215648,0.389068,0.215647,0.389052,0.0937737
0.018593,1.31209,1254.31,3.13606e-07,0.214901,0.38863,0.2149,0.388614,0.0935073
0.0186935,1.31065,1254.32,3.13586e-07,0.214154,0.388193,0.214153,0.388177,0.093241
0.018794,1.3092,1254.32,3.13565e-07,0.213407,0.387755,0.213406,0.387739,0.0929746
0.0188945,1.30776,1254.33,3.13544e-07,0.21266,0.387318,0.212659,0.387302,0.0927083
0.018995,1.30631,1254.34,3.13523e-07,0.211914,0.38688,0.211913,0.386864,0.0924419
0.0190955,1.30551,1254.35,3.13511e-07,0.211497,0.386638,0.211496,0.386621,0.0922937
0.019196,1.30514,1254.35,3.13505e-07,0.211303,0.386524,0.211302,0.386508,0.0922244
0.0192965,1.30514,1254.35,3.13505e-07,0.211303,0.386524,0.211302,0.386508,0.0922244
0.019397,1.30514,1254.35,3.13505e-07,0.211303,0.386524,0.211302,0.386508,0.0922244
0.0194975,1.30514,1254.35,3.13504e-07,0.211303,0.386524,0.211302,0.386508,0.0922244
0.019598,1.30514,1254.35,3.13504e-07,0.211303,0.386524,0.211302,0.386508,0.0922244
0.0196985,1.30514,1254.36,3.13504e-07,0.211303,0.386524,0.211302,0.386508,0.0922244
0.019799,1.30514,1254.36,3.13504e-07,0.211303,0.386524,0.211302,0.386508,0.0922244
0.0198995,1.30514,1254.36,3.13504e-07,0.211303,0.386524,0.211302,0.386508,0.0922244
0.02,1.30514,1254.36,3.13504e-07,0.211303,0.386524,0.211302,0.386508,0.0922244
