y,U1_0,U1_1,U1_2,U1Mean_0,U1Mean_1,U1Mean_2,U2_0,U2_1,U2_2,U2Mean_0,U2Mean_1,U2Mean_2
0.00211055,9.54564,0.000634433,0,9.1788,0.000344876,0,7.64287,1.9615e-07,0,7.87023,1.06793e-06,0
0.00221106,9.5554,0.000634568,0,9.18707,0.00034497,0,7.71742,2.08523e-07,0,7.94275,1.07672e-06,0
0.00231156,9.56516,0.000634702,0,9.19533,0.000345063,0,7.79198,2.20895e-07,0,8.01527,1.0855e-06,0
0.00241206,9.57477,0.000634756,0,9.20343,0.000345099,0,7.85919,2.33466e-07,0,8.08029,1.09279e-06,0
0.00251256,9.5841,0.000634624,0,9.21116,0.000345002,0,7.91452,2.46355e-07,0,8.13313,1.098e-06,0
0.00261307,9.59342,0.000634493,0,9.21889,0.000344905,0,7.96985,2.59244e-07,0,8.18598,1.10321e-06,0
0.00271357,9.60275,0.000634361,0,9.22662,0.000344808,0,8.02518,2.72133e-07,0,8.23883,1.10842e-06,0
0.00281407,9.61207,0.00063423,0,9.23436,0.000344711,0,8.08051,2.85022e-07,0,8.29167,1.11363e-06,0
0.00291457,9.62139,0.000634098,0,9.24209,0.000344614,0,8.13584,2.97912e-07,0,8.34452,1.11883e-06,0
0.00301508,9.63078,0.000633936,0,9.24986,0.000344495,0,8.19028,3.1099e-07,0,8.39642,1.12387e-06,0
0.00311558,9.63959,0.00063355,0,9.25703,0.000344221,0,8.23437,3.23892e-07,0,8.43784,1.12778e-06,0
0.00321608,9.64842,0.000633103,0,9.26421,0.000343906,0,8.27737,3.36955e-07,0,8.47809,1.13166e-06,0
0.00331658,9.65726,0.000632655,0,9.27138,0.000343591,0,8.32037,3.50019e-07,0,8.51835,1.13553e-06,0
0.00341709,9.6661,0.000632208,0,9.27855,0.000343275,0,8.36337,3.63083e-07,0,8.5586,1.13941e-06,0
0.00351759,9.67493,0.000631761,0,9.28573,0.00034296,0,8.40637,3.76147e-07,0,8.59886,1.14328e-06,0
0.00361809,9.68377,0.000631314,0,9.2929,0.000342645,0,8.44937,3.8921e-07,0,8.63911,1.14716e-06,0
0.00371859,9.6926,0.000630867,0,9.30007,0.00034233,0,8.49237,4.02274e-07,0,8.67937,1.15104e-06,0
0.0038191,9.70113,0.000630212,0,9.3069,0.000341877,0,8.52999,4.15289e-07,0,8.71411,1.15477e-06,0
0.0039196,9.70944,0.0006294,0,9.3135,0.000341325,0,8.5647,4.28171e-07,0,8.74586,1.15869e-06,0
0.0040201,9.71775,0.000628589,0,9.3201,0.000340774,0,8.5994,4.41053e-07,0,8.77761,1.16261e-06,0
0.0041206,9.72607,0.000627778,0,9.3267,0.000340222,0,8.63411,4.53935e-07,0,8.80936,1.16653e-06,0
0.00422111,9.73438,0.000626966,0,9.3333,0.00033967,0,8.66882,4.66817e-07,0,8.84111,1.17045e-06,0
0.00432161,9.74269,0.000626155,0,9.3399,0.000339119,0,8.70353,4.79699e-07,0,8.87286,1.17436e-06,0
0.00442211,9.751,0.000625343,0,9.3465,0.000338567,0,8.73823,4.92581e-07,0,8.90461,1.17828e-06,0
0.00452261,9.75931,0.000624532,0,9.3531,0.000338016,0,8.77294,5.05463e-07,0,8.93636,1.1822e-06,0
0.00462312,9.7675,0.000623606,0,9.35955,0.000337392,0,8.80582,5.18298e-07,0,8.9662,1.18628e-06,0
0.00472362,9.77526,0.000622404,0,9.36557,0.000336608,0,8.83473,5.30571e-07,0,8.99198,1.19098e-06,0
0.00482412,9.78302,0.000621178,0,9.37159,0.000335809,0,8.86353,5.42852e-07,0,9.01762,1.19575e-06,0
0.00492462,9.79078,0.000619951,0,9.3776,0.000335011,0,8.89232,5.55132e-07,0,9.04326,1.20052e-06,0
0.00502513,9.79854,0.000618725,0,9.38362,0.000334212,0,8.92111,5.67412e-07,0,9.0689,1.2053e-06,0
0.00512563,9.8063,0.000617498,0,9.38963,0.000333413,0,8.9499,5.79693e-07,0,9.09454,1.21007e-06,0
0.00522613,9.81406,0.000616272,0,9.39565,0.000332615,0,8.9787,5.91973e-07,0,9.12017,1.21484e-06,0
0.00532663,9.82183,0.000615045,0,9.40166,0.000331816,0,9.00749,6.04254e-07,0,9.14581,1.21961e-06,0
0.00542714,9.82959,0.000613819,0,9.40767,0.000331018,0,9.03628,6.16534e-07,0,9.17145,1.22438e-06,0
0.00552764,9.83735,0.000612542,0,9.41368,0.00033019,0,9.06483,6.28835e-07,0,9.1968,1.22929e-06,0
0.00562814,9.84467,0.000611008,0,9.41924,0.000329221,0,9.09013,6.40347e-07,0,9.21886,1.23481e-06,0
0.00572864,9.85186,0.000609313,0,9.42467,0.000328168,0,9.1144,6.51517e-07,0,9.23983,1.24072e-06,0
0.00582915,9.85905,0.000607619,0,9.43009,0.000327114,0,9.13868,6.62687e-07,0,9.2608,1.24662e-06,0
0.00592965,9.86623,0.000605924,0,9.43552,0.00032606,0,9.16296,6.73857e-07,0,9.28178,1.25253e-06,0
0.00603015,9.87342,0.00060423,0,9.44094,0.000325007,0,9.18723,6.85028e-07,0,9.30275,1.25843e-06,0
0.00613065,9.88061,0.000602535,0,9.44636,0.000323953,0,9.21151,6.96198e-07,0,9.32372,1.26434e-06,0
0.00623116,9.8878,0.000600841,0,9.45179,0.0003229,0,9.23578,7.07368e-07,0,9.34469,1.27024e-06,0
0.00633166,9.89499,0.000599146,0,9.45721,0.000321846,0,9.26006,7.18538e-07,0,9.36567,1.27615e-06,0
0.00643216,9.90218,0.000597451,0,9.46263,0.000320792,0,9.28433,7.29708e-07,0,9.38664,1.28205e-06,0
0.00653266,9.90937,0.000595757,0,9.46806,0.000319739,0,9.30861,7.40878e-07,0,9.40761,1.28796e-06,0
0.00663317,9.91644,0.000593899,0,9.47335,0.000318598,0,9.33187,7.51735e-07,0,9.42752,1.29425e-06,0
0.00673367,9.92307,0.000591767,0,9.47822,0.000317321,0,9.35275,7.61368e-07,0,9.44505,1.30085e-06,0
0.00683417,9.92966,0.000589551,0,9.48305,0.000316001,0,9.37337,7.70815e-07,0,9.46229,1.30758e-06,0
0.00693467,9.93626,0.000587335,0,9.48787,0.00031468,0,9.39399,7.80262e-07,0,9.47953,1.31431e-06,0
0.00703518,9.94286,0.000585119,0,9.4927,0.00031336,0,9.4146,7.89708e-07,0,9.49677,1.32103e-06,0
0.00713568,9.94946,0.000582904,0,9.49753,0.000312039,0,9.43522,7.99155e-07,0,9.51402,1.32776e-06,0
0.00723618,9.95605,0.000580688,0,9.50236,0.000310719,0,9.45584,8.08602e-07,0,9.53126,1.33448e-06,0
0.00733668,9.96265,0.000578472,0,9.50719,0.000309398,0,9.47646,8.18049e-07,0,9.5485,1.34121e-06,0
0.00743719,9.96925,0.000576256,0,9.51202,0.000308077,0,9.49708,8.27495e-07,0,9.56574,1.34794e-06,0
0.00753769,9.97585,0.00057404,0,9.51685,0.000306757,0,9.5177,8.36942e-07,0,9.58299,1.35466e-06,0
0.00763819,9.98244,0.000571825,0,9.52168,0.000305436,0,9.53831,8.46389e-07,0,9.60023,1.36139e-06,0
0.00773869,9.98904,0.000569609,0,9.52651,0.000304116,0,9.55893,8.55835e-07,0,9.61747,1.36811e-06,0
0.0078392,9.99542,0.000567159,0,9.53111,0.000302677,0,9.57826,8.64487e-07,0,9.63339,1.37508e-06,0
0.0079397,10.0014,0.000564414,0,9.53537,0.000301094,0,9.59588,8.71613e-07,0,9.64766,1.3816e-06,0
0.0080402,10.0074,0.000561629,0,9.5396,0.00029949,0,9.61339,8.78597e-07,0,9.6618,1.38808e-06,0
0.0081407,10.0134,0.000558844,0,9.54383,0.000297887,0,9.6309,8.85581e-07,0,9.67595,1.39456e-06,0
0.00824121,10.0193,0.000556059,0,9.54807,0.000296283,0,9.64841,8.92565e-07,0,9.6901,1.40104e-06,0
0.00834171,10.0253,0.000553274,0,9.5523,0.00029468,0,9.66591,8.99549e-07,0,9.70424,1.40752e-06,0
0.00844221,10.0313,0.000550489,0,9.55653,0.000293076,0,9.68342,9.06533e-07,0,9.71839,1.414e-06,0
0.00854271,10.0373,0.000547704,0,9.56076,0.000291472,0,9.70093,9.13517e-07,0,9.73254,1.42048e-06,0
0.00864322,10.0433,0.000544919,0,9.565,0.000289869,0,9.71844,9.20501e-07,0,9.74668,1.42696e-06,0
0.00874372,10.0492,0.000542134,0,9.56923,0.000288265,0,9.73595,9.27485e-07,0,9.76083,1.43344e-06,0
0.00884422,10.0552,0.000539349,0,9.57346,0.000286661,0,9.75346,9.34469e-07,0,9.77498,1.43992e-06,0
0.00894472,10.0612,0.000536564,0,9.5777,0.000285058,0,9.77096,9.41453e-07,0,9.78912,1.4464e-06,0
0.00904523,10.0672,0.000533779,0,9.58193,0.000283454,0,9.78847,9.48438e-07,0,9.80327,1.45288e-06,0
0.00914573,10.0729,0.00053073,0,9.58593,0.000281719,0,9.80485,9.54265e-07,0,9.81629,1.45898e-06,0
0.00924623,10.0783,0.000527414,0,9.5896,0.000279854,0,9.81977,9.58282e-07,0,9.82797,1.46363e-06,0
0.00934673,10.0836,0.000524025,0,9.59323,0.000277953,0,9.8345,9.61953e-07,0,9.83946,1.46799e-06,0
0.00944724,10.0889,0.000520637,0,9.59686,0.000276052,0,9.84923,9.65624e-07,0,9.85094,1.47236e-06,0
0.00954774,10.0942,0.000517249,0,9.6005,0.000274151,0,9.86396,9.69295e-07,0,9.86243,1.47672e-06,0
0.00964824,10.0996,0.00051386,0,9.60413,0.00027225,0,9.87869,9.72967e-07,0,9.87392,1.48109e-06,0
0.00974874,10.1049,0.000510472,0,9.60776,0.000270349,0,9.89342,9.76638e-07,0,9.88541,1.48545e-06,0
0.00984925,10.1102,0.000507084,0,9.61139,0.000268447,0,9.90815,9.80309e-07,0,9.89689,1.48981e-06,0
0.00994975,10.1155,0.000503695,0,9.61502,0.000266546,0,9.92288,9.8398e-07,0,9.90838,1.49418e-06,0
0.0100503,10.1208,0.000500307,0,9.61865,0.000264645,0,9.93761,9.87652e-07,0,9.91987,1.49854e-06,0
0.0101508,10.1262,0.000496919,0,9.62228,0.000262744,0,9.95234,9.91323e-07,0,9.93135,1.50291e-06,0
0.0102513,10.1315,0.00049353,0,9.62591,0.000260843,0,9.96706,9.94994e-07,0,9.94284,1.50727e-06,0
0.0103518,10.1368,0.000490142,0,9.62954,0.000258942,0,9.98179,9.98665e-07,0,9.95433,1.51164e-06,0
0.0104523,10.1421,0.000486753,0,9.63317,0.000257041,0,9.99652,1.00234e-06,0,9.96582,1.516e-06,0
0.0105528,10.1472,0.000483126,0,9.63663,0.00025502,0,10.0105,1.00478e-06,0,9.97656,1.51932e-06,0
0.0106533,10.152,0.000479294,0,9.63976,0.000252904,0,10.0231,1.00531e-06,0,9.98614,1.52048e-06,0
0.0107538,10.1566,0.000475292,0,9.64278,0.000250704,0,10.0352,1.00478e-06,0,9.99526,1.52031e-06,0
0.0108543,10.1612,0.000471291,0,9.6458,0.000248504,0,10.0473,1.00425e-06,0,10.0044,1.52014e-06,0
0.0109548,10.1658,0.000467289,0,9.64882,0.000246304,0,10.0594,1.00372e-06,0,10.0135,1.51997e-06,0
0.0110553,10.1704,0.000463288,0,9.65184,0.000244104,0,10.0716,1.00319e-06,0,10.0226,1.5198e-06,0
0.0111558,10.175,0.000459286,0,9.65486,0.000241904,0,10.0837,1.00267e-06,0,10.0318,1.51963e-06,0
0.0112563,10.1796,0.000455285,0,9.65788,0.000239704,0,10.0958,1.00214e-06,0,10.0409,1.51946e-06,0
0.0113568,10.1842,0.000451284,0,9.6609,0.000237504,0,10.1079,1.00161e-06,0,10.05,1.51929e-06,0
0.0114573,10.1888,0.000447282,0,9.66392,0.000235304,0,10.12,1.00108e-06,0,10.0592,1.51912e-06,0
0.0115578,10.1933,0.000443281,0,9.66694,0.000233105,0,10.1321,1.00055e-06,0,10.0683,1.51895e-06,0
0.0116583,10.1979,0.000439279,0,9.66996,0.000230905,0,10.1443,1.00002e-06,0,10.0774,1.51878e-06,0
0.0117588,10.2025,0.000435278,0,9.67297,0.000228705,0,10.1564,9.99488e-07,0,10.0865,1.51861e-06,0
0.0118593,10.2071,0.000431276,0,9.67599,0.000226505,0,10.1685,9.98958e-07,0,10.0957,1.51844e-06,0
0.0119598,10.2117,0.000427275,0,9.67901,0.000224305,0,10.1806,9.98429e-07,0,10.1048,1.51827e-06,0
0.0120603,10.2162,0.000423133,0,9.68193,0.000222036,0,10.1923,9.97015e-07,0,10.1136,1.51699e-06,0
0.0121608,10.2204,0.000418803,0,9.68459,0.000219679,0,10.2029,9.93795e-07,0,10.1214,1.51333e-06,0
0.0122613,10.2241,0.000414213,0,9.68698,0.000217202,0,10.2125,9.88381e-07,0,10.1284,1.50635e-06,0
0.0123618,10.2279,0.000409624,0,9.68938,0.000214724,0,10.222,9.82967e-07,0,10.1353,1.49937e-06,0
0.0124623,10.2317,0.000405034,0,9.69178,0.000212247,0,10.2316,9.77553e-07,0,10.1423,1.49239e-06,0
0.0125628,10.2355,0.000400444,0,9.69418,0.000209769,0,10.2411,9.72139e-07,0,10.1493,1.4854e-06,0
0.0126633,10.2393,0.000395854,0,9.69657,0.000207292,0,10.2507,9.66725e-07,0,10.1563,1.47842e-06,0
0.0127638,10.2431,0.000391265,0,9.69897,0.000204814,0,10.2602,9.61311e-07,0,10.1632,1.47144e-06,0
0.0128643,10.2469,0.000386675,0,9.70137,0.000202337,0,10.2698,9.55897e-07,0,10.1702,1.46446e-06,0
0.0129648,10.2507,0.000382085,0,9.70377,0.00019986,0,10.2794,9.50484e-07,0,10.1772,1.45748e-06,0
0.0130653,10.2545,0.000377495,0,9.70616,0.000197382,0,10.2889,9.4507e-07,0,10.1842,1.45049e-06,0
0.0131658,10.2583,0.000372906,0,9.70856,0.000194905,0,10.2985,9.39656e-07,0,10.1912,1.44351e-06,0
0.0132663,10.2621,0.000368316,0,9.71096,0.000192427,0,10.308,9.34242e-07,0,10.1981,1.43653e-06,0
0.0133668,10.2659,0.000363726,0,9.71336,0.00018995,0,10.3176,9.28828e-07,0,10.2051,1.42955e-06,0
0.0134673,10.2696,0.000359137,0,9.71576,0.000187472,0,10.3271,9.23414e-07,0,10.2121,1.42257e-06,0
0.0135678,10.2734,0.000354547,0,9.71815,0.000184995,0,10.3367,9.18e-07,0,10.2191,1.41558e-06,0
0.0136683,10.2772,0.000349934,0,9.72053,0.000182506,0,10.3462,9.12405e-07,0,10.226,1.40833e-06,0
0.0137688,10.2806,0.00034505,0,9.72262,0.000179892,0,10.3545,9.04424e-07,0,10.232,1.39748e-06,0
0.0138693,10.2836,0.000340002,0,9.72446,0.00017721,0,10.3618,8.94643e-07,0,10.2372,1.38354e-06,0
0.0139698,10.2865,0.000334891,0,9.72623,0.0001745,0,10.3688,8.84322e-07,0,10.2422,1.36869e-06,0
0.0140704,10.2894,0.000329781,0,9.72801,0.00017179,0,10.3758,8.74001e-07,0,10.2472,1.35384e-06,0
0.0141709,10.2923,0.00032467,0,9.72978,0.000169079,0,10.3828,8.63681e-07,0,10.2522,1.33899e-06,0
0.0142714,10.2952,0.00031956,0,9.73155,0.000166369,0,10.3898,8.5336e-07,0,10.2572,1.32414e-06,0
0.0143719,10.2981,0.000314449,0,9.73332,0.000163659,0,10.3968,8.43039e-07,0,10.2622,1.30929e-06,0
0.0144724,10.301,0.000309338,0,9.73509,0.000160949,0,10.4038,8.32718e-07,0,10.2672,1.29444e-06,0
0.0145729,10.3039,0.000304228,0,9.73686,0.000158238,0,10.4108,8.22397e-07,0,10.2722,1.27959e-06,0
0.0146734,10.3067,0.000299117,0,9.73864,0.000155528,0,10.4178,8.12076e-07,0,10.2772,1.26474e-06,0
0.0147739,10.3096,0.000294007,0,9.74041,0.000152818,0,10.4248,8.01755e-07,0,10.2822,1.24989e-06,0
0.0148744,10.3125,0.000288896,0,9.74218,0.000150107,0,10.4318,7.91435e-07,0,10.2872,1.23504e-06,0
0.0149749,10.3154,0.000283786,0,9.74395,0.000147397,0,10.4388,7.81114e-07,0,10.2921,1.22019e-06,0
0.0150754,10.3183,0.000278675,0,9.74572,0.000144687,0,10.4458,7.70793e-07,0,10.2971,1.20534e-06,0
0.0151759,10.3212,0.000273564,0,9.74749,0.000141977,0,10.4528,7.60472e-07,0,10.3021,1.19049e-06,0
0.0152764,10.3241,0.000268454,0,9.74926,0.000139266,0,10.4599,7.50151e-07,0,10.3071,1.17564e-06,0
0.0153769,10.327,0.000263343,0,9.75104,0.000136556,0,10.4669,7.3983e-07,0,10.3121,1.16079e-06,0
0.0154774,10.3295,0.000257995,0,9.75253,0.000133741,0,10.4728,7.2733e-07,0,10.3163,1.14229e-06,0
0.0155779,10.3317,0.000252567,0,9.75382,0.000130897,0,10.4778,7.13812e-07,0,10.3199,1.12183e-06,0
0.0156784,10.3336,0.000247051,0,9.75497,0.000128015,0,10.4823,6.99565e-07,0,10.3231,1.09999e-06,0
0.0157789,10.3355,0.000241536,0,9.75613,0.000125134,0,10.4869,6.85318e-07,0,10.3262,1.07814e-06,0
0.0158794,10.3375,0.00023602,0,9.75729,0.000122252,0,10.4914,6.71071e-07,0,10.3294,1.0563e-06,0
0.0159799,10.3394,0.000230504,0,9.75844,0.000119371,0,10.4959,6.56825e-07,0,10.3326,1.03445e-06,0
0.0160804,10.3413,0.000224988,0,9.7596,0.000116489,0,10.5004,6.42578e-07,0,10.3358,1.01261e-06,0
0.0161809,10.3433,0.000219473,0,9.76075,0.000113608,0,10.505,6.28331e-07,0,10.339,9.90763e-07,0
0.0162814,10.3452,0.000213957,0,9.76191,0.000110726,0,10.5095,6.14085e-07,0,10.3422,9.68917e-07,0
0.0163819,10.3471,0.000208441,0,9.76307,0.000107845,0,10.514,5.99838e-07,0,10.3454,9.47072e-07,0
0.0164824,10.3491,0.000202925,0,9.76422,0.000104963,0,10.5185,5.85591e-07,0,10.3486,9.25227e-07,0
0.0165829,10.351,0.00019741,0,9.76538,0.000102082,0,10.5231,5.71344e-07,0,10.3517,9.03382e-07,0
0.0166834,10.353,0.000191894,0,9.76653,9.92e-05,0,10.5276,5.57098e-07,0,10.3549,8.81537e-07,0
0.0167839,10.3549,0.000186378,0,9.76769,9.63185e-05,0,10.5321,5.42851e-07,0,10.3581,8.59692e-07,0
0.0168844,10.3568,0.000180862,0,9.76884,9.34369e-05,0,10.5366,5.28604e-07,0,10.3613,8.37847e-07,0
0.0169849,10.3588,0.000175347,0,9.77,9.05554e-05,0,10.5412,5.14358e-07,0,10.3645,8.16002e-07,0
0.0170854,10.3607,0.000169831,0,9.77116,8.76738e-05,0,10.5457,5.00111e-07,0,10.3677,7.94157e-07,0
0.0171859,10.3626,0.000164295,0,9.77228,8.47839e-05,0,10.5501,4.85697e-07,0,10.3708,7.72001e-07,0
0.0172864,10.364,0.0001586,0,9.77314,8.18274e-05,0,10.5534,4.69818e-07,0,10.3731,7.47108e-07,0
0.0173869,10.3651,0.000152863,0,9.77379,7.8857e-05,0,10.5559,4.5349e-07,0,10.3749,7.21172e-07,0
0.0174874,10.3661,0.000147098,0,9.77435,7.58751e-05,0,10.5581,4.36949e-07,0,10.3764,6.94765e-07,0
0.0175879,10.3671,0.000141332,0,9.77492,7.28932e-05,0,10.5603,4.20408e-07,0,10.378,6.68359e-07,0
0.0176884,10.368,0.000135567,0,9.77548,6.99112e-05,0,10.5625,4.03868e-07,0,10.3795,6.41952e-07,0
0.0177889,10.369,0.000129801,0,9.77605,6.69293e-05,0,10.5647,3.87327e-07,0,10.381,6.15545e-07,0
0.0178894,10.3699,0.000124035,0,9.77662,6.39474e-05,0,10.5669,3.70786e-07,0,10.3826,5.89138e-07,0
0.0179899,10.3709,0.00011827,0,9.77718,6.09654e-05,0,10.5691,3.54245e-07,0,10.3841,5.62731e-07,0
0.0180905,10.3719,0.000112504,0,9.77775,5.79835e-05,0,10.5713,3.37705e-07,0,10.3857,5.36324e-07,0
0.018191,10.3728,0.000106739,0,9.77832,5.50016e-05,0,10.5735,3.21164e-07,0,10.3872,5.09917e-07,0
0.0182915,10.3738,0.000100973,0,9.77888,5.20197e-05,0,10.5757,3.04623e-07,0,10.3887,4.8351e-07,0
0.018392,10.3748,9.52074e-05,0,9.77945,4.90377e-05,0,10.5779,2.88082e-07,0,10.3903,4.57103e-07,0
0.0184925,10.3757,8.94418e-05,0,9.78001,4.60558e-05,0,10.5801,2.71542e-07,0,10.3918,4.30696e-07,0
0.018593,10.3767,8.36762e-05,0,9.78058,4.30739e-05,0,10.5823,2.55001e-07,0,10.3933,4.04289e-07,0
0.0186935,10.3776,7.79106e-05,0,9.78115,4.0092e-05,0,10.5845,2.3846e-07,0,10.3949,3.77882e-07,0
0.018794,10.3786,7.2145e-05,0,9.78171,3.711e-05,0,10.5867,2.21919e-07,0,10.3964,3.51475e-07,0
0.0188945,10.3796,6.63794e-05,0,9.78228,3.41281e-05,0,10.5889,2.05378e-07,0,10.398,3.25068e-07,0
0.018995,10.3805,6.06138e-05,0,9.78284,3.11462e-05,0,10.5911,1.88838e-07,0,10.3995,2.98661e-07,0
0.0190955,10.3811,5.47643e-05,0,9.78316,2.81303e-05,0,10.5923,1.71616e-07,0,10.4004,2.7085e-07,0
0.019196,10.3813,4.89164e-05,0,9.7833,2.51167e-05,0,10.5928,1.54345e-07,0,10.4007,2.42903e-07,0
0.0192965,10.3813,4.30683e-05,0,9.7833,2.21031e-05,0,10.5928,1.37077e-07,0,10.4007,2.14942e-07,0
0.019397,10.3813,3.72203e-05,0,9.7833,1.90895e-05,0,10.5928,1.19808e-07,0,10.4007,1.8698e-07,0
0.0194975,10.3813,3.13723e-05,0,9.7833,1.60758e-05,0,10.5928,1.0254e-07,0,10.4007,1.59019e-07,0
0.019598,10.3813,2.55243e-05,0,9.7833,1.30622e-05,0,10.5928,8.52712e-08,0,10.4007,1.31058e-07,0
0.0196985,10.3813,1.96762e-05,0,9.7833,1.00486e-05,0,10.5928,6.80027e-08,0,10.4007,1.03096e-07,0
0.019799,10.3813,1.38282e-05,0,9.7833,7.035e-06,0,10.5928,5.07342e-08,0,10.4007,7.51352e-08,0
0.0198995,10.3813,7.98018e-06,0,9.7833,4.02139e-06,0,10.5928,3.34657e-08,0,10.4007,4.71738e-08,0
0.02,10.3813,2.13215e-06,0,9.7833,1.00777e-06,0,10.5928,1.61972e-08,0,10.4007,1.92125e-08,0
