y,U1_0,U1_1,U1_2,U2_0,U2_1,U2_2
0.0158794,0.01,0,0,9.4,0,0
0.0159799,0.01,0,0,9.4,0,0
0.0160804,0.01,0,0,9.4,0,0
0.0161809,0.01,0,0,9.4,0,0
0.0162814,0.01,0,0,9.4,0,0
0.0163819,0.01,0,0,9.4,0,0
0.0164824,0.01,0,0,9.4,0,0
0.0165829,0.01,0,0,9.4,0,0
0.0166834,0.01,0,0,9.4,0,0
0.0167839,0.01,0,0,9.4,0,0
0.0168844,0.01,0,0,9.4,0,0
0.0169849,0.01,0,0,9.4,0,0
0.0170854,0.01,0,0,9.4,0,0
0.0171859,0.01,0,0,9.4,0,0
0.0172864,0.01,0,0,9.4,0,0
0.0173869,0.01,0,0,9.4,0,0
0.0174874,0.01,0,0,9.4,0,0
0.0175879,0.01,0,0,9.4,0,0
0.0176884,0.01,0,0,9.4,0,0
0.0177889,0.01,0,0,9.4,0,0
0.0178894,0.01,0,0,9.4,0,0
0.0179899,0.01,0,0,9.4,0,0
0.0180905,0.01,0,0,9.4,0,0
0.018191,0.01,0,0,9.4,0,0
0.0182915,0.01,0,0,9.4,0,0
0.018392,0.01,0,0,9.4,0,0
0.0184925,0.01,0,0,9.4,0,0
0.018593,0.01,0,0,9.4,0,0
0.0186935,0.01,0,0,9.4,0,0
0.018794,0.01,0,0,9.4,0,0
0.0188945,0.01,0,0,9.4,0,0
0.018995,0.01,0,0,9.4,0,0
0.0190955,0.01,0,0,9.4,0,0
0.019196,0.01,0,0,9.4,0,0
0.0192965,0.01,0,0,9.4,0,0
0.019397,0.01,0,0,9.4,0,0
0.0194975,0.01,0,0,9.4,0,0
0.019598,0.01,0,0,9.4,0,0
0.0196985,0.01,0,0,9.4,0,0
0.019799,0.01,0,0,9.4,0,0
0.0198995,0.01,0,0,9.4,0,0
0.02,0.01,0,0,9.4,0,0
