y,Theta,alpha1,k1,k2
0.00623116,1e-08,1e-06,1.4e-06,0.413
0.00633166,1e-08,1e-06,1.4e-06,0.413
0.00643216,1e-08,1e-06,1.4e-06,0.413
0.00653266,1e-08,1e-06,1.4e-06,0.413
0.00663317,1e-08,1e-06,1.4e-06,0.413
0.00673367,1e-08,1e-06,1.4e-06,0.413
0.00683417,1e-08,1e-06,1.4e-06,0.413
0.00693467,1e-08,1e-06,1.4e-06,0.413
0.00703518,1e-08,1e-06,1.4e-06,0.413
0.00713568,1e-08,1e-06,1.4e-06,0.413
0.00723618,1e-08,1e-06,1.4e-06,0.413
0.00733668,1e-08,1e-06,1.4e-06,0.413
0.00743719,1e-08,1e-06,1.4e-06,0.413
0.00753769,1e-08,1e-06,1.4e-06,0.413
0.00763819,1e-08,1e-06,1.4e-06,0.413
0.00773869,1e-08,1e-06,1.4e-06,0.413
0.0078392,1e-08,1e-06,1.4e-06,0.413
0.0079397,1e-08,1e-06,1.4e-06,0.413
0.0080402,1e-08,1e-06,1.4e-06,0.413
0.0081407,1e-08,1e-06,1.4e-06,0.413
0.00824121,1e-08,1e-06,1.4e-06,0.413
0.00834171,1e-08,1e-06,1.4e-06,0.413
0.00844221,1e-08,1e-06,1.4e-06,0.413
0.00854271,1e-08,1e-06,1.4e-06,0.413
0.00864322,1e-08,1e-06,1.4e-06,0.413
0.00874372,1e-08,1e-06,1.4e-06,0.413
0.00884422,1e-08,1e-06,1.4e-06,0.413
0.00894472,1e-08,1e-06,1.4e-06,0.413
0.00904523,1e-08,1e-06,1.4e-06,0.413
0.00914573,1e-08,1e-06,1.4e-06,0.413
0.00924623,1e-08,1e-06,1.4e-06,0.413
0.00934673,1e-08,1e-06,1.4e-06,0.413
0.00944724,1e-08,1e-06,1.4e-06,0.413
0.00954774,1e-08,1e-06,1.4e-06,0.413
0.00964824,1e-08,1e-06,1.4e-06,0.413
0.00974874,1e-08,1e-06,1.4e-06,0.413
0.00984925,1e-08,1e-06,1.4e-06,0.413
0.00994975,1e-08,1e-06,1.4e-06,0.413
0.0100503,1e-08,1e-06,1.4e-06,0.413
0.0101508,1e-08,1e-06,1.4e-06,0.413
0.0102513,1e-08,1e-06,1.4e-06,0.413
0.0103518,1e-08,1e-06,1.4e-06,0.413
0.0104523,1e-08,1e-06,1.4e-06,0.413
0.0105528,1e-08,1e-06,1.4e-06,0.413
0.0106533,1e-08,1e-06,1.4e-06,0.413
0.0107538,1e-08,1e-06,1.4e-06,0.413
0.0108543,1e-08,1e-06,1.4e-06,0.413
0.0109548,1e-08,1e-06,1.4e-06,0.413
0.0110553,1e-08,1e-06,1.4e-06,0.413
0.0111558,1e-08,1e-06,1.4e-06,0.413
0.0112563,1e-08,1e-06,1.4e-06,0.413
0.0113568,1e-08,1e-06,1.4e-06,0.413
0.0114573,1e-08,1e-06,1.4e-06,0.413
0.0115578,1e-08,1e-06,1.4e-06,0.413
0.0116583,1e-08,1e-06,1.4e-06,0.413
0.0117588,1e-08,1e-06,1.4e-06,0.413
0.0118593,1e-08,1e-06,1.4e-06,0.413
0.0119598,1e-08,1e-06,1.4e-06,0.413
0.0120603,1e-08,1e-06,1.4e-06,0.413
0.0121608,1e-08,1e-06,1.4e-06,0.413
0.0122613,1e-08,1e-06,1.4e-06,0.413
0.0123618,1e-08,1e-06,1.4e-06,0.413
0.0124623,1e-08,1e-06,1.4e-06,0.413
0.0125628,1e-08,1e-06,1.4e-06,0.413
0.0126633,1e-08,1e-06,1.4e-06,0.413
0.0127638,1e-08,1e-06,1.4e-06,0.413
0.0128643,1e-08,1e-06,1.4e-06,0.413
0.0129648,1e-08,1e-06,1.4e-06,0.413
0.0130653,1e-08,1e-06,1.4e-06,0.413
0.0131658,1e-08,1e-06,1.4e-06,0.413
0.0132663,1e-08,1e-06,1.4e-06,0.413
0.0133668,1e-08,1e-06,1.4e-06,0.413
0.0134673,1e-08,1e-06,1.4e-06,0.413
0.0135678,1e-08,1e-06,1.4e-06,0.413
0.0136683,1e-08,1e-06,1.4e-06,0.413
0.0137688,1e-08,1e-06,1.4e-06,0.413
0.0138693,1e-08,1e-06,1.4e-06,0.413
0.0139698,1e-08,1e-06,1.4e-06,0.413
0.0140704,1e-08,1e-06,1.4e-06,0.413
0.0141709,1e-08,1e-06,1.4e-06,0.413
0.0142714,1e-08,1e-06,1.4e-06,0.413
0.0143719,1e-08,1e-06,1.4e-06,0.413
0.0144724,1e-08,1e-06,1.4e-06,0.413
0.0145729,1e-08,1e-06,1.4e-06,0.413
0.0146734,1e-08,1e-06,1.4e-06,0.413
0.0147739,1e-08,1e-06,1.4e-06,0.413
0.0148744,1e-08,1e-06,1.4e-06,0.413
0.0149749,1e-08,1e-06,1.4e-06,0.413
0.0150754,1e-08,1e-06,1.4e-06,0.413
0.0151759,1e-08,1e-06,1.4e-06,0.413
0.0152764,1e-08,1e-06,1.4e-06,0.413
0.0153769,1e-08,1e-06,1.4e-06,0.413
0.0154774,1e-08,1e-06,1.4e-06,0.413
0.0155779,1e-08,1e-06,1.4e-06,0.413
0.0156784,1e-08,1e-06,1.4e-06,0.413
0.0157789,1e-08,1e-06,1.4e-06,0.413
0.0158794,1e-08,1e-06,1.4e-06,0.413
0.0159799,1e-08,1e-06,1.4e-06,0.413
0.0160804,1e-08,1e-06,1.4e-06,0.413
0.0161809,1e-08,1e-06,1.4e-06,0.413
0.0162814,1e-08,1e-06,1.4e-06,0.413
0.0163819,1e-08,1e-06,1.4e-06,0.413
0.0164824,1e-08,1e-06,1.4e-06,0.413
0.0165829,1e-08,1e-06,1.4e-06,0.413
0.0166834,1e-08,1e-06,1.4e-06,0.413
0.0167839,1e-08,1e-06,1.4e-06,0.413
0.0168844,1e-08,1e-06,1.4e-06,0.413
0.0169849,1e-08,1e-06,1.4e-06,0.413
0.0170854,1e-08,1e-06,1.4e-06,0.413
0.0171859,1e-08,1e-06,1.4e-06,0.413
0.0172864,1e-08,1e-06,1.4e-06,0.413
0.0173869,1e-08,1e-06,1.4e-06,0.413
0.0174874,1e-08,1e-06,1.4e-06,0.413
0.0175879,1e-08,1e-06,1.4e-06,0.413
0.0176884,1e-08,1e-06,1.4e-06,0.413
0.0177889,1e-08,1e-06,1.4e-06,0.413
0.0178894,1e-08,1e-06,1.4e-06,0.413
0.0179899,1e-08,1e-06,1.4e-06,0.413
0.0180905,1e-08,1e-06,1.4e-06,0.413
0.018191,1e-08,1e-06,1.4e-06,0.413
0.0182915,1e-08,1e-06,1.4e-06,0.413
0.018392,1e-08,1e-06,1.4e-06,0.413
0.0184925,1e-08,1e-06,1.4e-06,0.413
0.018593,1e-08,1e-06,1.4e-06,0.413
0.0186935,1e-08,1e-06,1.4e-06,0.413
0.018794,1e-08,1e-06,1.4e-06,0.413
0.0188945,1e-08,1e-06,1.4e-06,0.413
0.018995,1e-08,1e-06,1.4e-06,0.413
0.0190955,1e-08,1e-06,1.4e-06,0.413
0.019196,1e-08,1e-06,1.4e-06,0.413
0.0192965,1e-08,1e-06,1.4e-06,0.413
0.019397,1e-08,1e-06,1.4e-06,0.413
0.0194975,1e-08,1e-06,1.4e-06,0.413
0.019598,1e-08,1e-06,1.4e-06,0.413
0.0196985,1e-08,1e-06,1.4e-06,0.413
0.019799,1e-08,1e-06,1.4e-06,0.413
0.0198995,1e-08,1e-06,1.4e-06,0.413
0.02,1e-08,1e-06,1.4e-06,0.413
