y,Theta,ThetaMean,alpha1,k1,k1Mean,k2,k2Mean
0.00361809,0.285258,6.65013,6.95868e-07,0.6873,0.557442,0.687304,0.557514
0.00371859,0.282414,6.78894,6.98009e-07,0.684805,0.554041,0.684809,0.554112
0.0038191,0.279585,6.95106,6.99977e-07,0.682012,0.550475,0.682016,0.550546
0.0039196,0.276777,7.14527,7.01707e-07,0.678809,0.546684,0.678813,0.546755
0.0040201,0.27397,7.33949,7.03436e-07,0.675606,0.542893,0.67561,0.542963
0.0041206,0.271515,7.58464,7.04747e-07,0.671747,0.538741,0.671751,0.538811
0.00422111,0.269088,7.83377,7.06026e-07,0.667837,0.534561,0.66784,0.53463
0.00432161,0.266662,8.0829,7.07304e-07,0.663926,0.530381,0.66393,0.530449
0.00442211,0.264235,8.33204,7.08582e-07,0.660016,0.5262,0.660019,0.526269
0.00452261,0.261808,8.58117,7.0986e-07,0.656105,0.52202,0.656109,0.522088
0.00462312,0.259381,8.8303,7.11139e-07,0.652194,0.51784,0.652198,0.517907
0.00472362,0.256964,9.07772,7.12403e-07,0.648311,0.513688,0.648315,0.513755
0.00482412,0.254679,9.30255,7.13482e-07,0.644782,0.509916,0.644785,0.509982
0.00492462,0.252393,9.52738,7.14562e-07,0.641252,0.506143,0.641256,0.506209
0.00502513,0.250107,9.75221,7.15641e-07,0.637723,0.50237,0.637727,0.502436
0.00512563,0.247821,9.97705,7.16721e-07,0.634194,0.498597,0.634198,0.498663
0.00522613,0.245536,10.2019,7.178e-07,0.630664,0.494825,0.630668,0.49489
0.00532663,0.24325,10.4267,7.1888e-07,0.627135,0.491052,0.627139,0.491117
0.00542714,0.240964,10.6515,7.19959e-07,0.623606,0.487279,0.62361,0.487343
0.00552764,0.238679,10.8764,7.21039e-07,0.620076,0.483506,0.62008,0.48357
0.00562814,0.236133,11.1615,7.22201e-07,0.616346,0.47969,0.61635,0.479753
0.00572864,0.233441,11.4806,7.2341e-07,0.612501,0.475848,0.612505,0.475911
0.00582915,0.230749,11.7998,7.24619e-07,0.608656,0.472006,0.60866,0.472069
0.00592965,0.227961,12.1726,7.2582e-07,0.604631,0.468125,0.604635,0.468187
0.00603015,0.225102,12.5855,7.27014e-07,0.600471,0.464214,0.600475,0.464276
0.00613065,0.222243,12.9983,7.28209e-07,0.596311,0.460303,0.596315,0.460364
0.00623116,0.219384,13.4112,7.29404e-07,0.59215,0.456392,0.592154,0.456453
0.00633166,0.216525,13.824,7.30598e-07,0.58799,0.452481,0.587994,0.452542
0.00643216,0.213666,14.2369,7.31793e-07,0.58383,0.44857,0.583834,0.44863
0.00653266,0.210807,14.6497,7.32987e-07,0.57967,0.44466,0.579674,0.444719
0.00663317,0.207949,15.0626,7.34182e-07,0.57551,0.440749,0.575514,0.440808
0.00673367,0.205114,15.4714,7.35362e-07,0.57139,0.436876,0.571394,0.436935
0.00683417,0.202429,15.8555,7.36453e-07,0.567519,0.433237,0.567523,0.433295
0.00693467,0.199745,16.2396,7.37544e-07,0.563648,0.429598,0.563652,0.429656
0.00703518,0.19706,16.6238,7.38636e-07,0.559777,0.425959,0.559781,0.426016
0.00713568,0.194375,17.0079,7.39727e-07,0.555906,0.42232,0.55591,0.422377
0.00723618,0.19169,17.392,7.40818e-07,0.552035,0.418681,0.552039,0.418737
0.00733668,0.189005,17.7761,7.4191e-07,0.548164,0.415042,0.548168,0.415098
0.00743719,0.186321,18.1603,7.43001e-07,0.544293,0.411403,0.544297,0.411458
0.00753769,0.183636,18.5444,7.44092e-07,0.540422,0.407763,0.540426,0.407819
0.00763819,0.180951,18.9285,7.45183e-07,0.53655,0.404124,0.536555,0.404179
0.00773869,0.17828,19.3214,7.46288e-07,0.532672,0.400486,0.532677,0.400541
0.0078392,0.175873,19.8799,7.4765e-07,0.528657,0.396865,0.528662,0.396919
0.0079397,0.173466,20.4385,7.49012e-07,0.524642,0.393243,0.524646,0.393297
0.0080402,0.171058,20.9971,7.50373e-07,0.520627,0.389622,0.520631,0.389675
0.0081407,0.168834,21.6217,7.51814e-07,0.516557,0.386007,0.516561,0.38606
0.00824121,0.166906,22.3538,7.53382e-07,0.512398,0.382404,0.512402,0.382456
0.00834171,0.164979,23.0859,7.5495e-07,0.508239,0.3788,0.508243,0.378852
0.00844221,0.163052,23.818,7.56517e-07,0.504079,0.375196,0.504084,0.375248
0.00854271,0.161124,24.5501,7.58085e-07,0.49992,0.371593,0.499925,0.371644
0.00864322,0.159197,25.2821,7.59653e-07,0.495761,0.367989,0.495766,0.36804
0.00874372,0.15727,26.0142,7.61221e-07,0.491602,0.364385,0.491607,0.364435
0.00884422,0.155342,26.7463,7.62789e-07,0.487443,0.360782,0.487448,0.360831
0.00894472,0.153415,27.4784,7.64357e-07,0.483284,0.357178,0.483288,0.357227
0.00904523,0.151488,28.2105,7.65925e-07,0.479124,0.353574,0.479129,0.353623
0.00914573,0.149585,28.9326,7.67485e-07,0.475022,0.35002,0.475027,0.350068
0.00924623,0.14774,29.6302,7.69026e-07,0.471057,0.346585,0.471062,0.346632
0.00934673,0.145896,30.3279,7.70567e-07,0.467093,0.343149,0.467097,0.343197
0.00944724,0.144052,31.0255,7.72107e-07,0.463128,0.339714,0.463133,0.339761
0.00954774,0.142208,31.7232,7.73648e-07,0.459163,0.336279,0.459168,0.336326
0.00964824,0.140363,32.4209,7.75189e-07,0.455199,0.332844,0.455204,0.33289
0.00974874,0.138519,33.1185,7.76729e-07,0.451234,0.329409,0.451239,0.329455
0.00984925,0.136675,33.8162,7.7827e-07,0.447269,0.325974,0.447274,0.326019
0.00994975,0.134831,34.5139,7.79811e-07,0.443305,0.322539,0.44331,0.322584
0.0100503,0.132986,35.2115,7.81351e-07,0.43934,0.319103,0.439345,0.319148
0.0101508,0.131142,35.9092,7.82892e-07,0.435375,0.315668,0.435381,0.315712
0.0102513,0.129298,36.6068,7.84433e-07,0.431411,0.312233,0.431416,0.312277
0.0103518,0.12748,37.5206,7.85402e-07,0.427422,0.308818,0.427427,0.308861
0.0104523,0.125678,38.577,7.85994e-07,0.423417,0.305416,0.423423,0.305459
0.0105528,0.123877,39.6333,7.86586e-07,0.419413,0.302014,0.419418,0.302057
0.0106533,0.122076,40.6897,7.87178e-07,0.415408,0.298613,0.415413,0.298655
0.0107538,0.120295,41.872,7.8747e-07,0.411389,0.295223,0.411395,0.295264
0.0108543,0.118552,43.2859,7.87211e-07,0.407345,0.291854,0.40735,0.291895
0.0109548,0.116809,44.6998,7.86951e-07,0.4033,0.288486,0.403305,0.288526
0.0110553,0.115066,46.1137,7.86692e-07,0.399255,0.285117,0.399261,0.285157
0.0111558,0.113323,47.5276,7.86432e-07,0.39521,0.281749,0.395216,0.281788
0.0112563,0.11158,48.9415,7.86173e-07,0.391165,0.27838,0.391171,0.27842
0.0113568,0.109837,50.3554,7.85914e-07,0.387121,0.275012,0.387127,0.275051
0.0114573,0.108094,51.7693,7.85654e-07,0.383076,0.271643,0.383082,0.271682
0.0115578,0.106351,53.1833,7.85395e-07,0.379031,0.268275,0.379037,0.268313
0.0116583,0.104608,54.5972,7.85136e-07,0.374986,0.264906,0.374993,0.264944
0.0117588,0.102866,56.0111,7.84876e-07,0.370942,0.261538,0.370948,0.261575
0.0118593,0.101123,57.425,7.84617e-07,0.366897,0.258169,0.366903,0.258206
0.0119598,0.0993972,58.8114,7.84358e-07,0.362931,0.254866,0.362937,0.254903
0.0120603,0.0976805,60.1838,7.841e-07,0.359005,0.251596,0.359011,0.251632
0.0121608,0.0959639,61.5563,7.83842e-07,0.355078,0.248326,0.355085,0.248362
0.0122613,0.0942472,62.9287,7.83583e-07,0.351152,0.245057,0.351159,0.245092
0.0123618,0.0925306,64.3012,7.83325e-07,0.347226,0.241787,0.347232,0.241822
0.0124623,0.0908139,65.6736,7.83067e-07,0.3433,0.238517,0.343306,0.238552
0.0125628,0.0890973,67.046,7.82808e-07,0.339374,0.235247,0.33938,0.235281
0.0126633,0.0873806,68.4185,7.8255e-07,0.335447,0.231977,0.335454,0.232011
0.0127638,0.085664,69.7909,7.82292e-07,0.331521,0.228708,0.331528,0.228741
0.0128643,0.0839473,71.1634,7.82033e-07,0.327595,0.225438,0.327602,0.225471
0.0129648,0.0822307,72.5358,7.81775e-07,0.323669,0.222168,0.323675,0.2222
0.0130653,0.080514,73.9083,7.81517e-07,0.319742,0.218898,0.319749,0.21893
0.0131658,0.0787974,75.2807,7.81258e-07,0.315816,0.215628,0.315823,0.21566
0.0132663,0.0775012,77.1307,7.81376e-07,0.312,0.212429,0.312007,0.21246
0.0133668,0.0764576,79.2676,7.81719e-07,0.30825,0.209272,0.308257,0.209303
0.0134673,0.075414,81.4045,7.82063e-07,0.3045,0.206115,0.304507,0.206145
0.0135678,0.0743704,83.5415,7.82406e-07,0.30075,0.202958,0.300757,0.202988
0.0136683,0.0733269,85.6784,7.8275e-07,0.297,0.199801,0.297007,0.199831
0.0137688,0.0728194,88.4898,7.83433e-07,0.293405,0.196743,0.293413,0.196773
0.0138693,0.0723829,91.3905,7.84161e-07,0.289831,0.193699,0.289839,0.193728
0.0139698,0.0719464,94.2913,7.84889e-07,0.286257,0.190655,0.286265,0.190684
0.0140704,0.0715099,97.192,7.85618e-07,0.282683,0.187611,0.282691,0.187639
0.0141709,0.0710734,100.093,7.86346e-07,0.279109,0.184567,0.279117,0.184594
0.0142714,0.0706368,102.994,7.87074e-07,0.275535,0.181522,0.275543,0.18155
0.0143719,0.0702003,105.894,7.87802e-07,0.27196,0.178478,0.271969,0.178505
0.0144724,0.0697638,108.795,7.88531e-07,0.268386,0.175434,0.268395,0.175461
0.0145729,0.0693273,111.696,7.89259e-07,0.264812,0.17239,0.264821,0.172416
0.0146734,0.0688908,114.597,7.89987e-07,0.261238,0.169346,0.261247,0.169372
0.0147739,0.0684543,117.497,7.90715e-07,0.257664,0.166301,0.257673,0.166327
0.0148744,0.0680178,120.398,7.91444e-07,0.25409,0.163257,0.254099,0.163282
0.0149749,0.0675813,123.299,7.92172e-07,0.250516,0.160213,0.250525,0.160238
0.0150754,0.0671543,126.161,7.92794e-07,0.24699,0.15721,0.247,0.157234
0.0151759,0.0667291,129.016,7.93395e-07,0.243473,0.154214,0.243483,0.154238
0.0152764,0.0663038,131.871,7.93997e-07,0.239956,0.151218,0.239966,0.151242
0.0153769,0.0658786,134.727,7.94599e-07,0.236439,0.148223,0.236449,0.148246
0.0154774,0.0654534,137.582,7.95201e-07,0.232922,0.145227,0.232932,0.14525
0.0155779,0.0650281,140.437,7.95803e-07,0.229405,0.142232,0.229415,0.142254
0.0156784,0.0646029,143.292,7.96405e-07,0.225888,0.139236,0.225899,0.139258
0.0157789,0.0641777,146.147,7.97007e-07,0.222371,0.13624,0.222382,0.136262
0.0158794,0.0637524,149.002,7.97609e-07,0.218854,0.133245,0.218865,0.133266
0.0159799,0.0633272,151.857,7.9821e-07,0.215337,0.130249,0.215348,0.13027
0.0160804,0.062902,154.713,7.98812e-07,0.21182,0.127253,0.211831,0.127274
0.0161809,0.0624767,157.568,7.99414e-07,0.208303,0.124258,0.208314,0.124278
0.0162814,0.0620515,160.423,8.00016e-07,0.204786,0.121262,0.204797,0.121282
0.0163819,0.0616263,163.278,8.00618e-07,0.201269,0.118267,0.201281,0.118286
0.0164824,0.0610593,166.565,8.01531e-07,0.198566,0.115904,0.198578,0.115924
0.0165829,0.0604753,169.904,8.02481e-07,0.195961,0.113617,0.195972,0.113637
0.0166834,0.0598913,173.244,8.03431e-07,0.193355,0.111331,0.193367,0.11135
0.0167839,0.0593073,176.583,8.04381e-07,0.19075,0.109044,0.190762,0.109063
0.0168844,0.0587232,179.922,8.05331e-07,0.188145,0.106758,0.188157,0.106776
0.0169849,0.0580002,183.657,8.06424e-07,0.186287,0.105053,0.186299,0.105071
0.0170854,0.0572467,187.479,8.07549e-07,0.184593,0.103475,0.184606,0.103493
0.0171859,0.0564931,191.3,8.08674e-07,0.1829,0.101898,0.182913,0.101916
0.0172864,0.0557395,195.122,8.09799e-07,0.181206,0.10032,0.181219,0.100338
0.0173869,0.0549859,198.944,8.10923e-07,0.179513,0.0987427,0.179526,0.0987604
0.0174874,0.0542323,202.766,8.12048e-07,0.177819,0.0971653,0.177832,0.0971827
0.0175879,0.0534787,206.588,8.13173e-07,0.176126,0.0955878,0.176139,0.0956051
0.0176884,0.0527251,210.409,8.14297e-07,0.174432,0.0940104,0.174446,0.0940275
0.0177889,0.0519715,214.231,8.15422e-07,0.172738,0.092433,0.172752,0.0924499
0.0178894,0.0512179,218.053,8.16547e-07,0.171045,0.0908555,0.171059,0.0908723
0.0179899,0.0504643,221.875,8.17671e-07,0.169351,0.0892781,0.169366,0.0892947
0.0180905,0.0497107,225.697,8.18796e-07,0.167658,0.0877006,0.167672,0.087717
0.018191,0.0489571,229.518,8.19921e-07,0.165964,0.0861232,0.165979,0.0861394
0.0182915,0.0482035,233.34,8.21046e-07,0.164271,0.0845457,0.164285,0.0845618
0.018392,0.0474795,237.147,8.21925e-07,0.162585,0.0829752,0.162599,0.0829911
0.0184925,0.0467598,240.952,8.22767e-07,0.1609,0.0814058,0.160915,0.0814215
0.018593,0.0460402,244.756,8.23609e-07,0.159215,0.0798363,0.15923,0.0798519
0.0186935,0.0453206,248.561,8.2445e-07,0.15753,0.0782669,0.157545,0.0782822
0.018794,0.044601,252.366,8.25292e-07,0.155845,0.0766974,0.15586,0.0767126
0.0188945,0.0438814,256.17,8.26134e-07,0.15416,0.0751279,0.154176,0.075143
0.018995,0.0431618,259.975,8.26976e-07,0.152475,0.0735585,0.152491,0.0735734
0.0190955,0.0424422,263.78,8.27818e-07,0.15079,0.071989,0.150806,0.0720037
0.019196,0.0417225,267.584,8.2866e-07,0.149105,0.0704196,0.149121,0.0704341
0.0192965,0.0410029,271.389,8.29502e-07,0.14742,0.0688501,0.147437,0.0688645
0.019397,0.0402833,275.194,8.30344e-07,0.145735,0.0672807,0.145752,0.0672949
0.0194975,0.0395637,278.998,8.31186e-07,0.14405,0.0657112,0.144067,0.0657252
0.019598,0.0388441,282.803,8.32028e-07,0.142366,0.0641418,0.142382,0.0641556
0.0196985,0.0381245,286.608,8.3287e-07,0.140681,0.0625723,0.140698,0.062586
0.019799,0.0377077,288.166,8.33015e-07,0.139998,0.061937,0.140015,0.0619506
0.0198995,0.0374969,288.196,8.32685e-07,0.139997,0.061937,0.140014,0.0619506
0.02,0.0372861,288.226,8.32356e-07,0.139996,0.0619371,0.140013,0.0619507
