y,U1_0,U1_1,U1_2,U1Mean_0,U1Mean_1,U1Mean_2,U2_0,U2_1,U2_2,U2Mean_0,U2Mean_1,U2Mean_2
0.00864322,9.52226,-0.00578194,0,9.41142,0.000612701,0,9.47067,5.74437e-06,0,9.418,8.64981e-06,0
0.00874372,9.53562,-0.00566351,0,9.42878,0.000610648,0,9.48635,3.13049e-06,0,9.43715,6.42407e-06,0
0.00884422,9.54898,-0.00554507,0,9.44613,0.000608594,0,9.50202,5.16607e-07,0,9.4563,4.19833e-06,0
0.00894472,9.56234,-0.00542664,0,9.46348,0.00060654,0,9.5177,-2.09728e-06,0,9.47544,1.97259e-06,0
0.00904523,9.5757,-0.0053082,0,9.48083,0.000604487,0,9.53337,-4.71116e-06,0,9.49459,-2.53154e-07,0
0.00914573,9.58887,-0.00519193,0,9.49795,0.000602463,0,9.54884,-7.04282e-06,0,9.51348,-2.24315e-06,0
0.00924623,9.60161,-0.00508091,0,9.51449,0.000600512,0,9.56378,-8.68551e-06,0,9.53173,-3.65764e-06,0
0.00934673,9.61435,-0.0049699,0,9.53103,0.000598561,0,9.57873,-1.03282e-05,0,9.54998,-5.07213e-06,0
0.00944724,9.62709,-0.00485889,0,9.54757,0.000596611,0,9.59367,-1.19709e-05,0,9.56824,-6.48661e-06,0
0.00954774,9.63983,-0.00474788,0,9.56411,0.00059466,0,9.60862,-1.36136e-05,0,9.58649,-7.9011e-06,0
0.00964824,9.65257,-0.00463687,0,9.58066,0.000592709,0,9.62356,-1.52563e-05,0,9.60475,-9.31558e-06,0
0.00974874,9.6653,-0.00452585,0,9.5972,0.000590758,0,9.63851,-1.6899e-05,0,9.623,-1.07301e-05,0
0.00984925,9.67804,-0.00441484,0,9.61374,0.000588808,0,9.65345,-1.85416e-05,0,9.64125,-1.21446e-05,0
0.00994975,9.69078,-0.00430383,0,9.63028,0.000586857,0,9.6684,-2.01843e-05,0,9.65951,-1.3559e-05,0
0.0100503,9.70352,-0.00419282,0,9.64682,0.000584906,0,9.68334,-2.1827e-05,0,9.67776,-1.49735e-05,0
0.0101508,9.71626,-0.00408181,0,9.66336,0.000582955,0,9.69829,-2.34697e-05,0,9.69601,-1.6388e-05,0
0.0102513,9.72899,-0.00397079,0,9.6799,0.000581004,0,9.71324,-2.51124e-05,0,9.71427,-1.78025e-05,0
0.0103518,9.7412,-0.00387277,0,9.69596,0.000578929,0,9.72734,-2.59566e-05,0,9.73177,-1.85385e-05,0
0.0104523,9.75306,-0.00378332,0,9.71169,0.000576772,0,9.74089,-2.62739e-05,0,9.74878,-1.88269e-05,0
0.0105528,9.76493,-0.00369388,0,9.72742,0.000574614,0,9.75444,-2.65913e-05,0,9.7658,-1.91153e-05,0
0.0106533,9.77679,-0.00360443,0,9.74315,0.000572457,0,9.76798,-2.69086e-05,0,9.78281,-1.94037e-05,0
0.0107538,9.78833,-0.00351786,0,9.7586,0.000570219,0,9.78104,-2.67294e-05,0,9.79938,-1.92741e-05,0
0.0108543,9.79929,-0.00343657,0,9.77352,0.000567835,0,9.7932,-2.5637e-05,0,9.81515,-1.83757e-05,0
0.0109548,9.81025,-0.00335529,0,9.78844,0.00056545,0,9.80535,-2.45446e-05,0,9.83092,-1.74773e-05,0
0.0110553,9.82122,-0.00327401,0,9.80336,0.000563065,0,9.81751,-2.34522e-05,0,9.8467,-1.6579e-05,0
0.0111558,9.83218,-0.00319273,0,9.81828,0.000560681,0,9.82966,-2.23598e-05,0,9.86247,-1.56806e-05,0
0.0112563,9.84314,-0.00311145,0,9.8332,0.000558296,0,9.84182,-2.12674e-05,0,9.87824,-1.47822e-05,0
0.0113568,9.8541,-0.00303016,0,9.84813,0.000555911,0,9.85397,-2.0175e-05,0,9.89401,-1.38839e-05,0
0.0114573,9.86506,-0.00294888,0,9.86305,0.000553527,0,9.86613,-1.90826e-05,0,9.90978,-1.29855e-05,0
0.0115578,9.87602,-0.0028676,0,9.87797,0.000551142,0,9.87828,-1.79902e-05,0,9.92555,-1.20871e-05,0
0.0116583,9.88698,-0.00278632,0,9.89289,0.000548757,0,9.89044,-1.68978e-05,0,9.94132,-1.11888e-05,0
0.0117588,9.89795,-0.00270504,0,9.90781,0.000546373,0,9.90259,-1.58055e-05,0,9.95709,-1.02904e-05,0
0.0118593,9.90891,-0.00262375,0,9.92273,0.000543988,0,9.91475,-1.47131e-05,0,9.97287,-9.39202e-06,0
0.0119598,9.91965,-0.00254182,0,9.93736,0.000541604,0,9.92667,-1.41543e-05,0,9.98833,-8.91776e-06,0
0.0120603,9.93028,-0.00245957,0,9.95185,0.00053922,0,9.93848,-1.38653e-05,0,10.0036,-8.65795e-06,0
0.0121608,9.94092,-0.00237731,0,9.96633,0.000536836,0,9.95029,-1.35763e-05,0,10.019,-8.39814e-06,0
0.0122613,9.95155,-0.00229505,0,9.98081,0.000534452,0,9.96209,-1.32873e-05,0,10.0343,-8.13833e-06,0
0.0123618,9.96218,-0.00221279,0,9.9953,0.000532068,0,9.9739,-1.29983e-05,0,10.0496,-7.87853e-06,0
0.0124623,9.97281,-0.00213053,0,10.0098,0.000529684,0,9.98571,-1.27093e-05,0,10.0649,-7.61872e-06,0
0.0125628,9.98345,-0.00204828,0,10.0243,0.0005273,0,9.99751,-1.24203e-05,0,10.0802,-7.35891e-06,0
0.0126633,9.99408,-0.00196602,0,10.0387,0.000524916,0,10.0093,-1.21313e-05,0,10.0955,-7.0991e-06,0
0.0127638,10.0047,-0.00188376,0,10.0532,0.000522532,0,10.0211,-1.18423e-05,0,10.1109,-6.8393e-06,0
0.0128643,10.0153,-0.0018015,0,10.0677,0.000520149,0,10.0329,-1.15533e-05,0,10.1262,-6.57949e-06,0
0.0129648,10.026,-0.00171924,0,10.0822,0.000517765,0,10.0447,-1.12643e-05,0,10.1415,-6.31968e-06,0
0.0130653,10.0366,-0.00163699,0,10.0967,0.000515381,0,10.0565,-1.09753e-05,0,10.1568,-6.05987e-06,0
0.0131658,10.0472,-0.00155473,0,10.1112,0.000512997,0,10.0684,-1.06863e-05,0,10.1721,-5.80006e-06,0
0.0132663,10.0571,-0.00152285,0,10.1249,0.000510888,0,10.0792,-1.02764e-05,0,10.1865,-5.40908e-06,0
0.0133668,10.0665,-0.00152123,0,10.1382,0.000508945,0,10.0894,-9.79387e-06,0,10.2004,-4.93927e-06,0
0.0134673,10.0759,-0.00151961,0,10.1514,0.000507002,0,10.0996,-9.31134e-06,0,10.2142,-4.46947e-06,0
0.0135678,10.0854,-0.00151799,0,10.1647,0.000505059,0,10.1097,-8.8288e-06,0,10.228,-3.99967e-06,0
0.0136683,10.0948,-0.00151638,0,10.1779,0.000503116,0,10.1199,-8.34627e-06,0,10.2419,-3.52987e-06,0
0.0137688,10.1031,-0.00157485,0,10.1901,0.000501569,0,10.1287,-7.98268e-06,0,10.2544,-3.08151e-06,0
0.0138693,10.1113,-0.00164129,0,10.2022,0.000500075,0,10.1373,-7.63485e-06,0,10.2668,-2.636e-06,0
0.0139698,10.1195,-0.00170773,0,10.2142,0.00049858,0,10.1459,-7.28701e-06,0,10.2792,-2.19048e-06,0
0.0140704,10.1277,-0.00177417,0,10.2262,0.000497086,0,10.1545,-6.93918e-06,0,10.2916,-1.74497e-06,0
0.0141709,10.1359,-0.0018406,0,10.2383,0.000495591,0,10.1631,-6.59134e-06,0,10.304,-1.29945e-06,0
0.0142714,10.144,-0.00190704,0,10.2503,0.000494097,0,10.1717,-6.24351e-06,0,10.3163,-8.53935e-07,0
0.0143719,10.1522,-0.00197348,0,10.2624,0.000492603,0,10.1803,-5.89567e-06,0,10.3287,-4.0842e-07,0
0.0144724,10.1604,-0.00203991,0,10.2744,0.000491108,0,10.1888,-5.54783e-06,0,10.3411,3.70954e-08,0
0.0145729,10.1686,-0.00210635,0,10.2865,0.000489614,0,10.1974,-5.2e-06,0,10.3535,4.82611e-07,0
0.0146734,10.1768,-0.00217279,0,10.2985,0.000488119,0,10.206,-4.85216e-06,0,10.3659,9.28126e-07,0
0.0147739,10.185,-0.00223922,0,10.3105,0.000486625,0,10.2146,-4.50433e-06,0,10.3782,1.37364e-06,0
0.0148744,10.1932,-0.00230566,0,10.3226,0.000485131,0,10.2232,-4.15649e-06,0,10.3906,1.81916e-06,0
0.0149749,10.2013,-0.0023721,0,10.3346,0.000483636,0,10.2318,-3.80866e-06,0,10.403,2.26467e-06,0
0.0150754,10.2094,-0.00243478,0,10.3465,0.000482133,0,10.2403,-3.23564e-06,0,10.4152,2.91487e-06,0
0.0151759,10.2175,-0.00249677,0,10.3584,0.000480629,0,10.2487,-2.62088e-06,0,10.4274,3.60302e-06,0
0.0152764,10.2255,-0.00255876,0,10.3702,0.000479124,0,10.2572,-2.00611e-06,0,10.4396,4.29118e-06,0
0.0153769,10.2335,-0.00262075,0,10.382,0.00047762,0,10.2657,-1.39135e-06,0,10.4518,4.97933e-06,0
0.0154774,10.2416,-0.00268274,0,10.3939,0.000476115,0,10.2741,-7.7658e-07,0,10.464,5.66748e-06,0
0.0155779,10.2496,-0.00274473,0,10.4057,0.000474611,0,10.2826,-1.61814e-07,0,10.4761,6.35563e-06,0
0.0156784,10.2577,-0.00280672,0,10.4176,0.000473106,0,10.291,4.52952e-07,0,10.4883,7.04379e-06,0
0.0157789,10.2657,-0.00286871,0,10.4294,0.000471602,0,10.2995,1.06772e-06,0,10.5005,7.73194e-06,0
0.0158794,10.2738,-0.0029307,0,10.4413,0.000470097,0,10.308,1.68248e-06,0,10.5127,8.42009e-06,0
0.0159799,10.2818,-0.00299269,0,10.4531,0.000468593,0,10.3164,2.29725e-06,0,10.5249,9.10824e-06,0
0.0160804,10.2899,-0.00305468,0,10.465,0.000467088,0,10.3249,2.91202e-06,0,10.5371,9.7964e-06,0
0.0161809,10.2979,-0.00311667,0,10.4768,0.000465584,0,10.3333,3.52678e-06,0,10.5493,1.04845e-05,0
0.0162814,10.306,-0.00317866,0,10.4887,0.000464079,0,10.3418,4.14155e-06,0,10.5615,1.11727e-05,0
0.0163819,10.314,-0.00324065,0,10.5005,0.000462575,0,10.3502,4.75631e-06,0,10.5736,1.18609e-05,0
0.0164824,10.3199,-0.00321847,0,10.5098,0.000455683,0,10.3565,4.79022e-06,0,10.5831,1.19946e-05,0
0.0165829,10.3255,-0.00318618,0,10.5187,0.000448143,0,10.3624,4.75428e-06,0,10.5923,1.20617e-05,0
0.0166834,10.3311,-0.00315389,0,10.5276,0.000440603,0,10.3683,4.71834e-06,0,10.6014,1.21288e-05,0
0.0167839,10.3368,-0.0031216,0,10.5366,0.000433063,0,10.3742,4.6824e-06,0,10.6105,1.21959e-05,0
0.0168844,10.3424,-0.00308931,0,10.5455,0.000425523,0,10.3802,4.64646e-06,0,10.6197,1.2263e-05,0
0.0169849,10.346,-0.00298935,0,10.552,0.000413049,0,10.384,4.23324e-06,0,10.6263,1.19258e-05,0
0.0170854,10.3492,-0.00287449,0,10.558,0.000399488,0,10.3874,3.73697e-06,0,10.6324,1.14996e-05,0
0.0171859,10.3525,-0.00275964,0,10.564,0.000385928,0,10.3908,3.24071e-06,0,10.6385,1.10734e-05,0
0.0172864,10.3557,-0.00264478,0,10.57,0.000372368,0,10.3942,2.74444e-06,0,10.6447,1.06471e-05,0
0.0173869,10.3589,-0.00252992,0,10.576,0.000358808,0,10.3976,2.24817e-06,0,10.6508,1.02209e-05,0
0.0174874,10.3621,-0.00241507,0,10.582,0.000345248,0,10.401,1.75191e-06,0,10.6569,9.79471e-06,0
0.0175879,10.3653,-0.00230021,0,10.588,0.000331688,0,10.4044,1.25564e-06,0,10.663,9.36849e-06,0
0.0176884,10.3685,-0.00218536,0,10.594,0.000318128,0,10.4078,7.59373e-07,0,10.6691,8.94227e-06,0
0.0177889,10.3717,-0.0020705,0,10.6,0.000304568,0,10.4112,2.63106e-07,0,10.6752,8.51605e-06,0
0.0178894,10.3749,-0.00195565,0,10.606,0.000291008,0,10.4146,-2.33161e-07,0,10.6813,8.08983e-06,0
0.0179899,10.3781,-0.00184079,0,10.612,0.000277448,0,10.418,-7.29427e-07,0,10.6874,7.66362e-06,0
0.0180905,10.3814,-0.00172594,0,10.618,0.000263887,0,10.4214,-1.22569e-06,0,10.6935,7.2374e-06,0
0.018191,10.3846,-0.00161108,0,10.624,0.000250327,0,10.4248,-1.72196e-06,0,10.6996,6.81118e-06,0
0.0182915,10.3878,-0.00149623,0,10.6301,0.000236767,0,10.4282,-2.21823e-06,0,10.7057,6.38496e-06,0
0.018392,10.391,-0.00138011,0,10.636,0.000223239,0,10.4316,-2.85335e-06,0,10.7118,5.9329e-06,0
0.0184925,10.3942,-0.00126379,0,10.642,0.000209716,0,10.435,-3.50947e-06,0,10.7178,5.47693e-06,0
0.018593,10.3974,-0.00114748,0,10.648,0.000196192,0,10.4384,-4.16559e-06,0,10.7239,5.02096e-06,0
0.0186935,10.4005,-0.00103117,0,10.6539,0.000182669,0,10.4417,-4.82171e-06,0,10.73,4.565e-06,0
0.018794,10.4037,-0.000914855,0,10.6599,0.000169146,0,10.4451,-5.47783e-06,0,10.7361,4.10903e-06,0
0.0188945,10.4069,-0.000798542,0,10.6659,0.000155623,0,10.4485,-6.13395e-06,0,10.7421,3.65306e-06,0
0.018995,10.4101,-0.000682229,0,10.6719,0.000142099,0,10.4519,-6.79007e-06,0,10.7482,3.19709e-06,0
0.0190955,10.4133,-0.000565916,0,10.6778,0.000128576,0,10.4553,-7.44619e-06,0,10.7543,2.74112e-06,0
0.019196,10.4165,-0.000449603,0,10.6838,0.000115053,0,10.4587,-8.10231e-06,0,10.7604,2.28515e-06,0
0.0192965,10.4197,-0.00033329,0,10.6898,0.000101529,0,10.4621,-8.75843e-06,0,10.7664,1.82919e-06,0
0.019397,10.4229,-0.000216978,0,10.6958,8.80059e-05,0,10.4654,-9.41455e-06,0,10.7725,1.37322e-06,0
0.0194975,10.4261,-0.000100665,0,10.7017,7.44826e-05,0,10.4688,-1.00707e-05,0,10.7786,9.17249e-07,0
0.019598,10.4293,1.5648e-05,0,10.7077,6.09593e-05,0,10.4722,-1.07268e-05,0,10.7847,4.6128e-07,0
0.0196985,10.4325,0.000131961,0,10.7137,4.7436e-05,0,10.4756,-1.13829e-05,0,10.7907,5.31214e-09,0
0.019799,10.4338,0.000242898,0,10.7161,3.42741e-05,0,10.477,-1.18965e-05,0,10.7932,-3.54569e-07,0
0.0198995,10.4338,0.000350178,0,10.7161,2.1358e-05,0,10.477,-1.23131e-05,0,10.7932,-6.49096e-07,0
0.02,10.4338,0.000457458,0,10.7161,8.44196e-06,0,10.477,-1.27297e-05,0,10.7932,-9.43623e-07,0
