y,Theta,ThetaMean,alpha1,k1,k1Mean,k2,k2Mean
0.00673367,0.276276,16.7412,7.16988e-07,0.569777,0.431257,0.569782,0.431318
0.00683417,0.273041,17.1759,7.16911e-07,0.565896,0.427628,0.5659,0.427688
0.00693467,0.269805,17.6105,7.16834e-07,0.562014,0.423999,0.562019,0.424059
0.00703518,0.26657,18.0452,7.16757e-07,0.558132,0.42037,0.558137,0.420429
0.00713568,0.263335,18.4798,7.1668e-07,0.55425,0.416741,0.554255,0.4168
0.00723618,0.2601,18.9145,7.16603e-07,0.550368,0.413112,0.550373,0.413171
0.00733668,0.256865,19.3491,7.16526e-07,0.546487,0.409483,0.546492,0.409541
0.00743719,0.25363,19.7838,7.16449e-07,0.542605,0.405854,0.54261,0.405912
0.00753769,0.250395,20.2184,7.16372e-07,0.538723,0.402225,0.538728,0.402282
0.00763819,0.247159,20.6531,7.16296e-07,0.534841,0.398596,0.534846,0.398653
0.00773869,0.243934,21.0983,7.16249e-07,0.530952,0.394968,0.530957,0.395025
0.0078392,0.240895,21.7442,7.16781e-07,0.526926,0.391362,0.526931,0.391418
0.0079397,0.237856,22.39,7.17313e-07,0.522899,0.387755,0.522905,0.387811
0.0080402,0.234817,23.0359,7.17844e-07,0.518873,0.384149,0.518878,0.384204
0.0081407,0.231854,23.7621,7.1859e-07,0.514792,0.380551,0.514797,0.380606
0.00824121,0.229014,24.6188,7.19682e-07,0.510621,0.376967,0.510626,0.377021
0.00834171,0.226173,25.4756,7.20774e-07,0.50645,0.373383,0.506455,0.373437
0.00844221,0.223333,26.3323,7.21867e-07,0.502279,0.369799,0.502284,0.369853
0.00854271,0.220492,27.1891,7.22959e-07,0.498108,0.366216,0.498113,0.366268
0.00864322,0.217652,28.0458,7.24051e-07,0.493937,0.362632,0.493942,0.362684
0.00874372,0.214811,28.9026,7.25144e-07,0.489766,0.359048,0.489771,0.3591
0.00884422,0.211971,29.7594,7.26236e-07,0.485595,0.355464,0.4856,0.355515
0.00894472,0.20913,30.6161,7.27328e-07,0.481424,0.35188,0.481429,0.351931
0.00904523,0.20629,31.4729,7.28421e-07,0.477253,0.348296,0.477258,0.348347
0.00914573,0.203524,32.318,7.29413e-07,0.473139,0.344761,0.473144,0.344811
0.00924623,0.200941,33.1348,7.30163e-07,0.469163,0.341345,0.469168,0.341394
0.00934673,0.198358,33.9515,7.30913e-07,0.465187,0.337929,0.465192,0.337978
0.00944724,0.195775,34.7683,7.31663e-07,0.461211,0.334512,0.461216,0.334561
0.00954774,0.193192,35.585,7.32413e-07,0.457235,0.331096,0.45724,0.331144
0.00964824,0.190608,36.4018,7.33163e-07,0.453259,0.32768,0.453264,0.327728
0.00974874,0.188025,37.2186,7.33912e-07,0.449283,0.324263,0.449289,0.324311
0.00984925,0.185442,38.0353,7.34662e-07,0.445307,0.320847,0.445313,0.320894
0.00994975,0.182859,38.8521,7.35412e-07,0.441331,0.317431,0.441337,0.317477
0.0100503,0.180276,39.6689,7.36162e-07,0.437355,0.314014,0.437361,0.314061
0.0101508,0.177693,40.4856,7.36912e-07,0.433379,0.310598,0.433385,0.310644
0.0102513,0.17511,41.3024,7.37662e-07,0.429403,0.307182,0.429409,0.307227
0.0103518,0.172561,42.3815,7.39144e-07,0.4254,0.303789,0.425406,0.303834
0.0104523,0.170036,43.6336,7.4111e-07,0.421379,0.300412,0.421385,0.300457
0.0105528,0.16751,44.8858,7.43076e-07,0.417357,0.297035,0.417363,0.297079
0.0106533,0.164985,46.138,7.45042e-07,0.413336,0.293658,0.413342,0.293702
0.0107538,0.16252,47.5434,7.47427e-07,0.409299,0.290295,0.409305,0.290338
0.0108543,0.160165,49.2306,7.50583e-07,0.405232,0.286958,0.405238,0.287
0.0109548,0.157809,50.9178,7.53739e-07,0.401166,0.28362,0.401172,0.283662
0.0110553,0.155454,52.6051,7.56895e-07,0.397099,0.280282,0.397105,0.280324
0.0111558,0.153099,54.2923,7.60051e-07,0.393033,0.276945,0.393039,0.276986
0.0112563,0.150744,55.9795,7.63206e-07,0.388966,0.273607,0.388972,0.273648
0.0113568,0.148389,57.6667,7.66362e-07,0.384899,0.27027,0.384906,0.27031
0.0114573,0.146034,59.3539,7.69518e-07,0.380833,0.266932,0.380839,0.266972
0.0115578,0.143679,61.0411,7.72674e-07,0.376766,0.263594,0.376773,0.263634
0.0116583,0.141324,62.7284,7.7583e-07,0.3727,0.260257,0.372706,0.260296
0.0117588,0.138969,64.4156,7.78986e-07,0.368633,0.256919,0.36864,0.256958
0.0118593,0.136614,66.1028,7.82141e-07,0.364567,0.253581,0.364573,0.25362
0.0119598,0.134336,67.7572,7.84898e-07,0.360579,0.250309,0.360586,0.250347
0.0120603,0.132098,69.3949,7.87453e-07,0.356632,0.247069,0.356639,0.247106
0.0121608,0.129859,71.0327,7.90007e-07,0.352684,0.243829,0.352691,0.243866
0.0122613,0.127621,72.6705,7.92562e-07,0.348737,0.240589,0.348744,0.240626
0.0123618,0.125382,74.3083,7.95117e-07,0.344789,0.237349,0.344796,0.237385
0.0124623,0.123144,75.946,7.97672e-07,0.340842,0.234109,0.340849,0.234145
0.0125628,0.120905,77.5838,8.00226e-07,0.336895,0.230869,0.336902,0.230905
0.0126633,0.118666,79.2216,8.02781e-07,0.332947,0.227629,0.332954,0.227664
0.0127638,0.116428,80.8593,8.05336e-07,0.329,0.22439,0.329007,0.224424
0.0128643,0.114189,82.4971,8.0789e-07,0.325052,0.22115,0.32506,0.221184
0.0129648,0.111951,84.1349,8.10445e-07,0.321105,0.21791,0.321112,0.217943
0.0130653,0.109712,85.7726,8.13e-07,0.317157,0.21467,0.317165,0.214703
0.0131658,0.107474,87.4104,8.15555e-07,0.31321,0.21143,0.313217,0.211463
0.0132663,0.10541,89.6045,8.16455e-07,0.309362,0.208259,0.30937,0.208291
0.0133668,0.10345,92.1327,8.16363e-07,0.305575,0.205129,0.305582,0.205161
0.0134673,0.101491,94.6609,8.1627e-07,0.301787,0.201999,0.301795,0.202031
0.0135678,0.0995316,97.1892,8.16177e-07,0.297999,0.198869,0.298007,0.1989
0.0136683,0.0975723,99.7174,8.16084e-07,0.294211,0.19574,0.294219,0.19577
0.0137688,0.0958736,103.033,8.13784e-07,0.290565,0.192707,0.290573,0.192737
0.0138693,0.0942093,106.454,8.11191e-07,0.286937,0.189688,0.286945,0.189717
0.0139698,0.092545,109.874,8.08598e-07,0.283309,0.186668,0.283317,0.186697
0.0140704,0.0908808,113.295,8.06005e-07,0.279681,0.183648,0.279689,0.183677
0.0141709,0.0892165,116.715,8.03412e-07,0.276052,0.180629,0.276061,0.180657
0.0142714,0.0875523,120.136,8.00819e-07,0.272424,0.177609,0.272433,0.177637
0.0143719,0.085888,123.556,7.98227e-07,0.268796,0.174589,0.268805,0.174617
0.0144724,0.0842237,126.977,7.95634e-07,0.265168,0.17157,0.265178,0.171597
0.0145729,0.0825595,130.397,7.93041e-07,0.26154,0.16855,0.26155,0.168577
0.0146734,0.0808952,133.817,7.90448e-07,0.257912,0.165531,0.257922,0.165557
0.0147739,0.079231,137.238,7.87855e-07,0.254284,0.162511,0.254294,0.162537
0.0148744,0.0775667,140.658,7.85262e-07,0.250656,0.159491,0.250666,0.159517
0.0149749,0.0759024,144.079,7.82669e-07,0.247028,0.156472,0.247038,0.156497
0.0150754,0.0742715,147.453,7.79223e-07,0.243449,0.153493,0.243459,0.153518
0.0151759,0.0726466,150.819,7.75617e-07,0.239879,0.150521,0.239889,0.150546
0.0152764,0.0710218,154.185,7.72012e-07,0.236309,0.14755,0.236319,0.147574
0.0153769,0.069397,157.551,7.68407e-07,0.232739,0.144578,0.232749,0.144602
0.0154774,0.0677722,160.917,7.64802e-07,0.229169,0.141607,0.229179,0.141631
0.0155779,0.0661473,164.283,7.61196e-07,0.225599,0.138635,0.22561,0.138659
0.0156784,0.0645225,167.649,7.57591e-07,0.222029,0.135664,0.22204,0.135687
0.0157789,0.0628977,171.015,7.53986e-07,0.218459,0.132693,0.21847,0.132715
0.0158794,0.0612729,174.381,7.50381e-07,0.214889,0.129721,0.2149,0.129743
0.0159799,0.059648,177.747,7.46776e-07,0.211319,0.12675,0.21133,0.126771
0.0160804,0.0580232,181.113,7.4317e-07,0.207749,0.123778,0.20776,0.1238
0.0161809,0.0563984,184.479,7.39565e-07,0.204179,0.120807,0.20419,0.120828
0.0162814,0.0547736,187.845,7.3596e-07,0.200609,0.117835,0.20062,0.117856
0.0163819,0.0531487,191.211,7.32355e-07,0.197038,0.114864,0.19705,0.114884
0.0164824,0.0519372,195.046,7.31033e-07,0.194279,0.112517,0.194291,0.112537
0.0165829,0.0507753,198.938,7.29986e-07,0.191618,0.110246,0.19163,0.110266
0.0166834,0.0496134,202.83,7.28938e-07,0.188957,0.107974,0.188969,0.107994
0.0167839,0.0484515,206.721,7.27891e-07,0.186295,0.105703,0.186308,0.105722
0.0168844,0.0472897,210.613,7.26844e-07,0.183634,0.103432,0.183646,0.10345
0.0169849,0.0464598,214.938,7.28192e-07,0.181717,0.101734,0.18173,0.101753
0.0170854,0.0457031,219.359,7.30067e-07,0.179964,0.100163,0.179977,0.100181
0.0171859,0.0449463,223.779,7.31942e-07,0.178212,0.0985912,0.178225,0.0986094
0.0172864,0.0441895,228.2,7.33817e-07,0.176459,0.0970198,0.176472,0.0970378
0.0173869,0.0434327,232.62,7.35692e-07,0.174706,0.0954484,0.17472,0.0954662
0.0174874,0.042676,237.041,7.37567e-07,0.172953,0.093877,0.172967,0.0938946
0.0175879,0.0419192,241.461,7.39442e-07,0.171201,0.0923056,0.171215,0.0923231
0.0176884,0.0411624,245.882,7.41317e-07,0.169448,0.0907342,0.169462,0.0907515
0.0177889,0.0404057,250.302,7.43192e-07,0.167695,0.0891628,0.167709,0.0891799
0.0178894,0.0396489,254.723,7.45067e-07,0.165943,0.0875915,0.165957,0.0876083
0.0179899,0.0388921,259.143,7.46942e-07,0.16419,0.0860201,0.164204,0.0860368
0.0180905,0.0381354,263.564,7.48817e-07,0.162437,0.0844487,0.162452,0.0844652
0.018191,0.0373786,267.984,7.50692e-07,0.160685,0.0828773,0.160699,0.0828936
0.0182915,0.0366218,272.405,7.52567e-07,0.158932,0.0813059,0.158947,0.081322
0.018392,0.0358674,276.806,7.53775e-07,0.157187,0.0797414,0.157202,0.0797574
0.0184925,0.0351133,281.204,7.54881e-07,0.155443,0.078178,0.155459,0.0781938
0.018593,0.0343592,285.602,7.55988e-07,0.1537,0.0766146,0.153715,0.0766302
0.0186935,0.0336051,290,7.57094e-07,0.151956,0.0750512,0.151972,0.0750665
0.018794,0.0328511,294.398,7.58201e-07,0.150212,0.0734877,0.150228,0.0735029
0.0188945,0.032097,298.797,7.59308e-07,0.148469,0.0719243,0.148484,0.0719393
0.018995,0.0313429,303.195,7.60414e-07,0.146725,0.0703609,0.146741,0.0703757
0.0190955,0.0305888,307.593,7.61521e-07,0.144981,0.0687974,0.144997,0.0688121
0.019196,0.0298348,311.991,7.62627e-07,0.143238,0.067234,0.143254,0.0672485
0.0192965,0.0290807,316.39,7.63734e-07,0.141494,0.0656706,0.14151,0.0656849
0.019397,0.0283266,320.788,7.6484e-07,0.13975,0.0641072,0.139767,0.0641212
0.0194975,0.0275725,325.186,7.65947e-07,0.138007,0.0625437,0.138023,0.0625576
0.019598,0.0268184,329.584,7.67054e-07,0.136263,0.0609803,0.13628,0.060994
0.0196985,0.0260644,333.982,7.6816e-07,0.134519,0.0594169,0.134536,0.0594304
0.019799,0.0256406,335.828,7.69505e-07,0.133814,0.0587839,0.133831,0.0587973
0.0198995,0.0254416,335.938,7.71011e-07,0.133815,0.0587837,0.133832,0.0587971
0.02,0.0252426,336.047,7.72518e-07,0.133816,0.0587835,0.133833,0.058797
