y,U1_0,U1_1,U1_2,U1Mean_0,U1Mean_1,U1Mean_2,U2_0,U2_1,U2_2,U2Mean_0,U2Mean_1,U2Mean_2
0.00170854,8.34091,-0.00974972,0,7.98941,0.00047694,0,7.71019,-3.30496e-06,0,7.43766,4.65369e-07,0
0.00180905,8.36264,-0.00974266,0,8.01389,0.000492031,0,7.75781,-1.21972e-06,0,7.48797,6.05986e-07,0
0.00190955,8.3814,-0.00973599,0,8.03501,0.000504976,0,7.79887,-1.53519e-06,0,7.53136,1.11029e-07,0
0.00201005,8.40016,-0.00972931,0,8.05613,0.000517922,0,7.83994,-1.85067e-06,0,7.57475,-3.83929e-07,0
0.00211055,8.41892,-0.00972263,0,8.07725,0.000530867,0,7.881,-2.16615e-06,0,7.61815,-8.78886e-07,0
0.00221106,8.43768,-0.00971596,0,8.09837,0.000543812,0,7.92207,-2.48163e-06,0,7.66154,-1.37384e-06,0
0.00231156,8.45644,-0.00970928,0,8.11949,0.000556757,0,7.96313,-2.7971e-06,0,7.70493,-1.8688e-06,0
0.00241206,8.47593,-0.00967388,0,8.14186,0.000567334,0,8.00195,-2.72206e-06,0,7.74652,-1.93662e-06,0
0.00251256,8.49573,-0.00962698,0,8.16473,0.000576963,0,8.03988,-2.49071e-06,0,7.78739,-1.83346e-06,0
0.00261307,8.51629,-0.00955253,0,8.18889,0.000584171,0,8.07552,-2.02246e-06,0,7.82642,-1.50506e-06,0
0.00271357,8.53713,-0.00946795,0,8.21352,0.000590489,0,8.11031,-1.46709e-06,0,7.86477,-1.09382e-06,0
0.00281407,8.55797,-0.00938337,0,8.23814,0.000596806,0,8.14511,-9.11715e-07,0,7.90312,-6.8257e-07,0
0.00291457,8.57881,-0.00929879,0,8.26277,0.000603124,0,8.1799,-3.56343e-07,0,7.94147,-2.71324e-07,0
0.00301508,8.59965,-0.00921421,0,8.2874,0.000609442,0,8.21469,1.99029e-07,0,7.97982,1.39922e-07,0
0.00311558,8.61974,-0.00913326,0,8.31115,0.000615508,0,8.24824,5.51754e-07,0,8.0168,3.29323e-07,0
0.00321608,8.6379,-0.00906172,0,8.3326,0.000620921,0,8.27855,3.77483e-07,0,8.0502,-5.82006e-08,0
0.00331658,8.65606,-0.00899018,0,8.35405,0.000626334,0,8.30885,2.03212e-07,0,8.08361,-4.45724e-07,0
0.00341709,8.67422,-0.00891865,0,8.3755,0.000631746,0,8.33915,2.89416e-08,0,8.11701,-8.33248e-07,0
0.00351759,8.69238,-0.00884711,0,8.39695,0.000637159,0,8.36946,-1.45329e-07,0,8.15042,-1.22077e-06,0
0.00361809,8.71055,-0.00877558,0,8.41841,0.000642572,0,8.39976,-3.196e-07,0,8.18383,-1.60829e-06,0
0.00371859,8.72871,-0.00870404,0,8.43986,0.000647985,0,8.43006,-4.93871e-07,0,8.21723,-1.99582e-06,0
0.0038191,8.74695,-0.00863466,0,8.4615,0.000652332,0,8.45947,-3.97695e-07,0,8.2498,-2.05497e-06,0
0.0039196,8.76532,-0.00856824,0,8.48341,0.000655213,0,8.48765,7.06033e-08,0,8.2812,-1.66229e-06,0
0.0040201,8.78369,-0.00850183,0,8.50531,0.000658095,0,8.51584,5.38902e-07,0,8.3126,-1.26961e-06,0
0.0041206,8.80226,-0.00844364,0,8.52764,0.000658635,0,8.54205,5.26014e-07,0,8.34215,-9.89938e-07,0
0.00422111,8.82084,-0.0083861,0,8.55,0.000658993,0,8.56812,4.75504e-07,0,8.37155,-7.19106e-07,0
0.00432161,8.83943,-0.00832856,0,8.57235,0.000659351,0,8.59418,4.24993e-07,0,8.40095,-4.48274e-07,0
0.00442211,8.85801,-0.00827102,0,8.59471,0.000659709,0,8.62024,3.74482e-07,0,8.43035,-1.77441e-07,0
0.00452261,8.8766,-0.00821348,0,8.61707,0.000660067,0,8.6463,3.23972e-07,0,8.45975,9.3391e-08,0
0.00462312,8.89518,-0.00815593,0,8.63943,0.000660425,0,8.67237,2.73461e-07,0,8.48915,3.64223e-07,0
0.00472362,8.91364,-0.00809912,0,8.66163,0.000660777,0,8.69825,2.79173e-07,0,8.51835,6.67411e-07,0
0.00482412,8.93041,-0.00805189,0,8.68181,0.000661056,0,8.72177,1.02467e-06,0,8.54488,1.39633e-06,0
0.00492462,8.94719,-0.00800466,0,8.70199,0.000661335,0,8.74529,1.77017e-06,0,8.57141,2.12526e-06,0
0.00502513,8.96397,-0.00795742,0,8.72217,0.000661613,0,8.76881,2.51567e-06,0,8.59795,2.85418e-06,0
0.00512563,8.98074,-0.00791019,0,8.74235,0.000661892,0,8.79233,3.26117e-06,0,8.62448,3.58311e-06,0
0.00522613,8.99752,-0.00786296,0,8.76253,0.000662171,0,8.81585,4.00667e-06,0,8.65102,4.31203e-06,0
0.00532663,9.0143,-0.00781573,0,8.78271,0.000662449,0,8.83937,4.75217e-06,0,8.67755,5.04096e-06,0
0.00542714,9.03107,-0.00776849,0,8.80289,0.000662728,0,8.86289,5.49767e-06,0,8.70408,5.76988e-06,0
0.00552764,9.04785,-0.00772126,0,8.82307,0.000663007,0,8.88641,6.24317e-06,0,8.73062,6.4988e-06,0
0.00562814,9.06443,-0.0076846,0,8.84317,0.000662529,0,8.90885,6.7181e-06,0,8.75619,6.91916e-06,0
0.00572864,9.0809,-0.00765393,0,8.86322,0.000661623,0,8.93068,7.03991e-06,0,8.78123,7.16488e-06,0
0.00582915,9.09737,-0.00762326,0,8.88328,0.000660718,0,8.95251,7.36171e-06,0,8.80627,7.4106e-06,0
0.00592965,9.11367,-0.00760554,0,8.90327,0.000659139,0,8.97337,7.41684e-06,0,8.83045,7.42675e-06,0
0.00603015,9.12985,-0.00759751,0,8.9232,0.000657058,0,8.99351,7.27274e-06,0,8.85398,7.27139e-06,0
0.00613065,9.14602,-0.00758948,0,8.94314,0.000654977,0,9.01364,7.12864e-06,0,8.87752,7.11603e-06,0
0.00623116,9.1622,-0.00758145,0,8.96307,0.000652896,0,9.03378,6.98453e-06,0,8.90105,6.96067e-06,0
0.00633166,9.17837,-0.00757342,0,8.983,0.000650815,0,9.05391,6.84043e-06,0,8.92459,6.80531e-06,0
0.00643216,9.19455,-0.00756539,0,9.00294,0.000648734,0,9.07405,6.69633e-06,0,8.94812,6.64996e-06,0
0.00653266,9.21072,-0.00755736,0,9.02287,0.000646652,0,9.09418,6.55222e-06,0,8.97166,6.4946e-06,0
0.00663317,9.2269,-0.00754933,0,9.04281,0.000644571,0,9.11432,6.40812e-06,0,8.9952,6.33924e-06,0
0.00673367,9.24292,-0.00754266,0,9.06255,0.000642512,0,9.13425,6.62497e-06,0,9.0185,6.48687e-06,0
0.00683417,9.25797,-0.00754429,0,9.0811,0.000640586,0,9.15298,9.05297e-06,0,9.0404,8.4906e-06,0
0.00693467,9.27302,-0.00754593,0,9.09965,0.00063866,0,9.17171,1.1481e-05,0,9.06229,1.04943e-05,0
0.00703518,9.28808,-0.00754756,0,9.1182,0.000636734,0,9.19044,1.3909e-05,0,9.08418,1.24981e-05,0
0.00713568,9.30313,-0.0075492,0,9.13675,0.000634808,0,9.20916,1.6337e-05,0,9.10608,1.45018e-05,0
0.00723618,9.31818,-0.00755083,0,9.15529,0.000632882,0,9.22789,1.8765e-05,0,9.12797,1.65055e-05,0
0.00733668,9.33324,-0.00755246,0,9.17384,0.000630956,0,9.24662,2.1193e-05,0,9.14987,1.85092e-05,0
0.00743719,9.34829,-0.0075541,0,9.19239,0.000629029,0,9.26535,2.3621e-05,0,9.17176,2.0513e-05,0
0.00753769,9.36334,-0.00755573,0,9.21094,0.000627103,0,9.28408,2.60489e-05,0,9.19365,2.25167e-05,0
0.00763819,9.3784,-0.00755736,0,9.22949,0.000625177,0,9.3028,2.84769e-05,0,9.21555,2.45204e-05,0
0.00773869,9.39342,-0.00755862,0,9.24802,0.000623245,0,9.32146,3.07711e-05,0,9.23738,2.64174e-05,0
0.0078392,9.40779,-0.00755264,0,9.26605,0.000621197,0,9.3387,3.05251e-05,0,9.25797,2.62886e-05,0
0.0079397,9.42217,-0.00754666,0,9.28408,0.00061915,0,9.35594,3.02791e-05,0,9.27857,2.61597e-05,0
0.0080402,9.43654,-0.00754069,0,9.30211,0.000617102,0,9.37319,3.00331e-05,0,9.29917,2.60309e-05,0
0.0081407,9.45066,-0.00753477,0,9.31994,0.000615001,0,9.38986,2.88882e-05,0,9.31927,2.51822e-05,0
0.00824121,9.46436,-0.00752893,0,9.33745,0.000612813,0,9.40562,2.6282e-05,0,9.33857,2.31634e-05,0
0.00834171,9.47806,-0.0075231,0,9.35497,0.000610625,0,9.42137,2.36759e-05,0,9.35787,2.11446e-05,0
0.00844221,9.49176,-0.00751727,0,9.37248,0.000608437,0,9.43713,2.10698e-05,0,9.37716,1.91258e-05,0
0.00854271,9.50546,-0.00751144,0,9.38999,0.000606249,0,9.45288,1.84636e-05,0,9.39646,1.7107e-05,0
0.00864322,9.51916,-0.0075056,0,9.4075,0.00060406,0,9.46864,1.58575e-05,0,9.41576,1.50883e-05,0
0.00874372,9.53286,-0.00749977,0,9.42502,0.000601872,0,9.48439,1.32514e-05,0,9.43506,1.30695e-05,0
0.00884422,9.54656,-0.00749394,0,9.44253,0.000599684,0,9.50015,1.06452e-05,0,9.45435,1.10507e-05,0
0.00894472,9.56026,-0.00748811,0,9.46004,0.000597496,0,9.5159,8.03909e-06,0,9.47365,9.03187e-06,0
0.00904523,9.57396,-0.00748228,0,9.47755,0.000595308,0,9.53166,5.43296e-06,0,9.49295,7.01308e-06,0
0.00914573,9.58747,-0.00747965,0,9.49483,0.000593156,0,9.5472,2.86929e-06,0,9.51198,5.0737e-06,0
0.00924623,9.60053,-0.00748483,0,9.51152,0.00059109,0,9.56222,4.09311e-07,0,9.53038,3.32822e-06,0
0.00934673,9.61359,-0.00749002,0,9.52821,0.000589025,0,9.57724,-2.05067e-06,0,9.54878,1.58273e-06,0
0.00944724,9.62665,-0.00749521,0,9.54491,0.00058696,0,9.59226,-4.51065e-06,0,9.56718,-1.62753e-07,0
0.00954774,9.63971,-0.0075004,0,9.5616,0.000584894,0,9.60728,-6.97063e-06,0,9.58558,-1.90824e-06,0
0.00964824,9.65278,-0.00750558,0,9.5783,0.000582829,0,9.62231,-9.43061e-06,0,9.60397,-3.65372e-06,0
0.00974874,9.66584,-0.00751077,0,9.59499,0.000580764,0,9.63733,-1.18906e-05,0,9.62237,-5.39921e-06,0
0.00984925,9.6789,-0.00751596,0,9.61168,0.000578698,0,9.65235,-1.43506e-05,0,9.64077,-7.1447e-06,0
0.00994975,9.69196,-0.00752115,0,9.62838,0.000576633,0,9.66737,-1.68106e-05,0,9.65917,-8.89018e-06,0
0.0100503,9.70502,-0.00752634,0,9.64507,0.000574568,0,9.68239,-1.92705e-05,0,9.67756,-1.06357e-05,0
0.0101508,9.71808,-0.00753152,0,9.66176,0.000572503,0,9.69741,-2.17305e-05,0,9.69596,-1.23812e-05,0
0.0102513,9.73114,-0.00753671,0,9.67846,0.000570437,0,9.71243,-2.41905e-05,0,9.71436,-1.41266e-05,0
0.0103518,9.7436,-0.00748366,0,9.69467,0.000567851,0,9.72662,-2.52552e-05,0,9.73201,-1.4847e-05,0
0.0104523,9.75566,-0.00739219,0,9.71056,0.000564922,0,9.74025,-2.53993e-05,0,9.74917,-1.4891e-05,0
0.0105528,9.76772,-0.00730071,0,9.72644,0.000561992,0,9.75389,-2.55435e-05,0,9.76634,-1.49351e-05,0
0.0106533,9.77978,-0.00720924,0,9.74233,0.000559063,0,9.76752,-2.56876e-05,0,9.7835,-1.49791e-05,0
0.0107538,9.79149,-0.00708714,0,9.75794,0.000555823,0,9.78067,-2.49707e-05,0,9.80022,-1.43825e-05,0
0.0108543,9.80256,-0.00690873,0,9.77302,0.000552013,0,9.79292,-2.26707e-05,0,9.81615,-1.2608e-05,0
0.0109548,9.81363,-0.00673033,0,9.78811,0.000548203,0,9.80517,-2.03706e-05,0,9.83208,-1.08335e-05,0
0.0110553,9.82469,-0.00655192,0,9.80319,0.000544392,0,9.81742,-1.80706e-05,0,9.84801,-9.05903e-06,0
0.0111558,9.83576,-0.00637352,0,9.81828,0.000540582,0,9.82967,-1.57706e-05,0,9.86394,-7.28453e-06,0
0.0112563,9.84683,-0.00619511,0,9.83336,0.000536771,0,9.84192,-1.34705e-05,0,9.87986,-5.51004e-06,0
0.0113568,9.8579,-0.00601671,0,9.84845,0.000532961,0,9.85417,-1.11705e-05,0,9.89579,-3.73554e-06,0
0.0114573,9.86896,-0.00583831,0,9.86353,0.000529151,0,9.86642,-8.87043e-06,0,9.91172,-1.96104e-06,0
0.0115578,9.88003,-0.0056599,0,9.87862,0.00052534,0,9.87867,-6.57039e-06,0,9.92765,-1.86549e-07,0
0.0116583,9.8911,-0.0054815,0,9.8937,0.00052153,0,9.89092,-4.27035e-06,0,9.94357,1.58795e-06,0
0.0117588,9.90217,-0.00530309,0,9.90879,0.00051772,0,9.90317,-1.9703e-06,0,9.9595,3.36244e-06,0
0.0118593,9.91324,-0.00512469,0,9.92387,0.000513909,0,9.91542,3.29737e-07,0,9.97543,5.13694e-06,0
0.0119598,9.92408,-0.00495169,0,9.93866,0.00051016,0,9.92743,1.46007e-06,0,9.99104,6.05948e-06,0
0.0120603,9.93482,-0.00478143,0,9.95331,0.000506442,0,9.93931,1.99893e-06,0,10.0065,6.55123e-06,0
0.0121608,9.94556,-0.00461117,0,9.96795,0.000502724,0,9.9512,2.5378e-06,0,10.022,7.04298e-06,0
0.0122613,9.9563,-0.00444092,0,9.98259,0.000499005,0,9.96308,3.07667e-06,0,10.0374,7.53473e-06,0
0.0123618,9.96703,-0.00427066,0,9.99723,0.000495287,0,9.97496,3.61553e-06,0,10.0529,8.02648e-06,0
0.0124623,9.97777,-0.0041004,0,10.0119,0.000491569,0,9.98685,4.1544e-06,0,10.0683,8.51823e-06,0
0.0125628,9.98851,-0.00393014,0,10.0265,0.000487851,0,9.99873,4.69326e-06,0,10.0838,9.00998e-06,0
0.0126633,9.99925,-0.00375988,0,10.0412,0.000484132,0,10.0106,5.23213e-06,0,10.0992,9.50173e-06,0
0.0127638,10.01,-0.00358962,0,10.0558,0.000480414,0,10.0225,5.771e-06,0,10.1147,9.99348e-06,0
0.0128643,10.0207,-0.00341936,0,10.0704,0.000476696,0,10.0344,6.30986e-06,0,10.1302,1.04852e-05,0
0.0129648,10.0315,-0.00324911,0,10.0851,0.000472978,0,10.0463,6.84873e-06,0,10.1456,1.0977e-05,0
0.0130653,10.0422,-0.00307885,0,10.0997,0.000469259,0,10.0582,7.38759e-06,0,10.1611,1.14687e-05,0
0.0131658,10.0529,-0.00290859,0,10.1144,0.000465541,0,10.07,7.92646e-06,0,10.1765,1.19605e-05,0
0.0132663,10.0629,-0.0027593,0,10.1283,0.000462672,0,10.0809,8.13305e-06,0,10.1911,1.2157e-05,0
0.0133668,10.0723,-0.00262261,0,10.1417,0.000460312,0,10.0913,8.14002e-06,0,10.2051,1.21761e-05,0
0.0134673,10.0817,-0.00248592,0,10.1551,0.000457953,0,10.1016,8.14698e-06,0,10.2191,1.21953e-05,0
0.0135678,10.0912,-0.00234923,0,10.1685,0.000455593,0,10.1119,8.15394e-06,0,10.2331,1.22144e-05,0
0.0136683,10.1006,-0.00221254,0,10.1819,0.000453234,0,10.1222,8.16091e-06,0,10.2471,1.22335e-05,0
0.0137688,10.1089,-0.00210857,0,10.1943,0.000452074,0,10.1311,8.05053e-06,0,10.2598,1.20788e-05,0
0.0138693,10.117,-0.00200892,0,10.2065,0.000451074,0,10.1399,7.92461e-06,0,10.2723,1.1901e-05,0
0.0139698,10.1251,-0.00190928,0,10.2187,0.000450073,0,10.1486,7.79869e-06,0,10.2849,1.17232e-05,0
0.0140704,10.1332,-0.00180964,0,10.2309,0.000449073,0,10.1574,7.67278e-06,0,10.2974,1.15454e-05,0
0.0141709,10.1413,-0.00171,0,10.2431,0.000448072,0,10.1661,7.54686e-06,0,10.31,1.13676e-05,0
0.0142714,10.1495,-0.00161035,0,10.2553,0.000447072,0,10.1749,7.42094e-06,0,10.3225,1.11899e-05,0
0.0143719,10.1576,-0.00151071,0,10.2675,0.000446071,0,10.1836,7.29502e-06,0,10.3351,1.10121e-05,0
0.0144724,10.1657,-0.00141107,0,10.2797,0.000445071,0,10.1924,7.16911e-06,0,10.3476,1.08343e-05,0
0.0145729,10.1738,-0.00131142,0,10.2919,0.00044407,0,10.2011,7.04319e-06,0,10.3602,1.06565e-05,0
0.0146734,10.182,-0.00121178,0,10.3041,0.00044307,0,10.2099,6.91727e-06,0,10.3727,1.04787e-05,0
0.0147739,10.1901,-0.00111214,0,10.3163,0.000442069,0,10.2186,6.79135e-06,0,10.3853,1.03009e-05,0
0.0148744,10.1982,-0.00101249,0,10.3285,0.000441069,0,10.2274,6.66544e-06,0,10.3978,1.01232e-05,0
0.0149749,10.2063,-0.000912852,0,10.3407,0.000440068,0,10.2361,6.53952e-06,0,10.4104,9.94537e-06,0
0.0150754,10.2143,-0.000811594,0,10.3528,0.000439046,0,10.2448,6.46261e-06,0,10.4227,9.79101e-06,0
0.0151759,10.2223,-0.000710036,0,10.3648,0.000438021,0,10.2534,6.39479e-06,0,10.4351,9.64099e-06,0
0.0152764,10.2303,-0.000608479,0,10.3768,0.000436995,0,10.262,6.32696e-06,0,10.4474,9.49098e-06,0
0.0153769,10.2383,-0.000506922,0,10.3888,0.000435969,0,10.2706,6.25914e-06,0,10.4598,9.34096e-06,0
0.0154774,10.2463,-0.000405364,0,10.4008,0.000434944,0,10.2792,6.19131e-06,0,10.4721,9.19094e-06,0
0.0155779,10.2543,-0.000303807,0,10.4128,0.000433918,0,10.2878,6.12349e-06,0,10.4845,9.04093e-06,0
0.0156784,10.2623,-0.000202249,0,10.4248,0.000432892,0,10.2964,6.05567e-06,0,10.4968,8.89091e-06,0
0.0157789,10.2703,-0.000100692,0,10.4368,0.000431866,0,10.305,5.98784e-06,0,10.5091,8.74089e-06,0
0.0158794,10.2782,8.65628e-07,0,10.4489,0.000430841,0,10.3136,5.92002e-06,0,10.5215,8.59088e-06,0
0.0159799,10.2862,0.000102423,0,10.4609,0.000429815,0,10.3222,5.8522e-06,0,10.5338,8.44086e-06,0
0.0160804,10.2942,0.00020398,0,10.4729,0.000428789,0,10.3308,5.78437e-06,0,10.5462,8.29084e-06,0
0.0161809,10.3022,0.000305538,0,10.4849,0.000427764,0,10.3394,5.71655e-06,0,10.5585,8.14083e-06,0
0.0162814,10.3102,0.000407095,0,10.4969,0.000426738,0,10.348,5.64873e-06,0,10.5709,7.99081e-06,0
0.0163819,10.3182,0.000508653,0,10.5089,0.000425712,0,10.3566,5.5809e-06,0,10.5832,7.84079e-06,0
0.0164824,10.3241,0.000542153,0,10.5183,0.000419598,0,10.363,5.23182e-06,0,10.5928,7.55908e-06,0
0.0165829,10.3298,0.00056747,0,10.5273,0.000412872,0,10.369,4.84891e-06,0,10.6021,7.26153e-06,0
0.0166834,10.3354,0.000592787,0,10.5364,0.000406145,0,10.3751,4.46601e-06,0,10.6114,6.96399e-06,0
0.0167839,10.3411,0.000618104,0,10.5455,0.000399419,0,10.3811,4.0831e-06,0,10.6206,6.66644e-06,0
0.0168844,10.3468,0.00064342,0,10.5545,0.000392693,0,10.3872,3.7002e-06,0,10.6299,6.36889e-06,0
0.0169849,10.3505,0.00060881,0,10.5612,0.000381288,0,10.3911,3.10187e-06,0,10.6367,5.91557e-06,0
0.0170854,10.3538,0.000561009,0,10.5673,0.000368853,0,10.3946,2.45612e-06,0,10.6429,5.42796e-06,0
0.0171859,10.3572,0.000513207,0,10.5734,0.000356418,0,10.3981,1.81037e-06,0,10.6491,4.94034e-06,0
0.0172864,10.3605,0.000465406,0,10.5795,0.000343983,0,10.4017,1.16463e-06,0,10.6553,4.45273e-06,0
0.0173869,10.3638,0.000417605,0,10.5856,0.000331548,0,10.4052,5.18879e-07,0,10.6615,3.96512e-06,0
0.0174874,10.3672,0.000369803,0,10.5917,0.000319112,0,10.4087,-1.26868e-07,0,10.6677,3.4775e-06,0
0.0175879,10.3705,0.000322002,0,10.5978,0.000306677,0,10.4122,-7.72615e-07,0,10.6739,2.98989e-06,0
0.0176884,10.3738,0.000274201,0,10.6039,0.000294242,0,10.4157,-1.41836e-06,0,10.6801,2.50228e-06,0
0.0177889,10.3771,0.000226399,0,10.61,0.000281807,0,10.4192,-2.06411e-06,0,10.6864,2.01466e-06,0
0.0178894,10.3805,0.000178598,0,10.6162,0.000269372,0,10.4227,-2.70986e-06,0,10.6926,1.52705e-06,0
0.0179899,10.3838,0.000130797,0,10.6223,0.000256937,0,10.4262,-3.3556e-06,0,10.6988,1.03944e-06,0
0.0180905,10.3871,8.29955e-05,0,10.6284,0.000244502,0,10.4297,-4.00135e-06,0,10.705,5.51823e-07,0
0.018191,10.3905,3.51942e-05,0,10.6345,0.000232067,0,10.4332,-4.6471e-06,0,10.7112,6.42093e-08,0
0.0182915,10.3938,-1.26071e-05,0,10.6406,0.000219632,0,10.4367,-5.29284e-06,0,10.7174,-4.23404e-07,0
0.018392,10.3971,-6.47738e-05,0,10.6467,0.000207225,0,10.4402,-5.82831e-06,0,10.7236,-8.4345e-07,0
0.0184925,10.4004,-0.000117601,0,10.6528,0.000194823,0,10.4437,-6.3471e-06,0,10.7298,-1.25328e-06,0
0.018593,10.4037,-0.000170427,0,10.6588,0.00018242,0,10.4472,-6.8659e-06,0,10.736,-1.66311e-06,0
0.0186935,10.407,-0.000223254,0,10.6649,0.000170018,0,10.4507,-7.38469e-06,0,10.7421,-2.07294e-06,0
0.018794,10.4103,-0.000276081,0,10.671,0.000157615,0,10.4542,-7.90348e-06,0,10.7483,-2.48278e-06,0
0.0188945,10.4136,-0.000328907,0,10.6771,0.000145213,0,10.4577,-8.42228e-06,0,10.7545,-2.89261e-06,0
0.018995,10.4169,-0.000381734,0,10.6832,0.00013281,0,10.4612,-8.94107e-06,0,10.7607,-3.30244e-06,0
0.0190955,10.4203,-0.000434561,0,10.6892,0.000120408,0,10.4647,-9.45986e-06,0,10.7669,-3.71227e-06,0
0.019196,10.4236,-0.000487388,0,10.6953,0.000108006,0,10.4682,-9.97866e-06,0,10.7731,-4.1221e-06,0
0.0192965,10.4269,-0.000540214,0,10.7014,9.56031e-05,0,10.4717,-1.04975e-05,0,10.7793,-4.53193e-06,0
0.019397,10.4302,-0.000593041,0,10.7075,8.32007e-05,0,10.4752,-1.10162e-05,0,10.7854,-4.94176e-06,0
0.0194975,10.4335,-0.000645868,0,10.7136,7.07983e-05,0,10.4787,-1.1535e-05,0,10.7916,-5.35159e-06,0
0.019598,10.4368,-0.000698694,0,10.7196,5.83958e-05,0,10.4822,-1.20538e-05,0,10.7978,-5.76143e-06,0
0.0196985,10.4401,-0.000751521,0,10.7257,4.59934e-05,0,10.4857,-1.25726e-05,0,10.804,-6.17126e-06,0
0.019799,10.4414,-0.000781359,0,10.7282,3.3242e-05,0,10.4871,-1.27107e-05,0,10.8065,-6.31544e-06,0
0.0198995,10.4414,-0.000795562,0,10.7282,2.02532e-05,0,10.4871,-1.25899e-05,0,10.8065,-6.27895e-06,0
0.02,10.4414,-0.000809764,0,10.7282,7.26451e-06,0,10.4871,-1.2469e-05,0,10.8065,-6.24246e-06,0
