y,U1_0,U1_1,U1_2,U1Mean_0,U1Mean_1,U1Mean_2,U2_0,U2_1,U2_2,U2Mean_0,U2Mean_1,U2Mean_2
0.00190955,9.63606,0.000287549,0,8.46591,-1.58243e-05,0,7.64439,1.53283e-06,0,8.07184,1.93313e-06,0
0.00201005,9.64534,0.00028765,0,8.47172,-1.57995e-05,0,7.71888,1.58108e-06,0,8.14067,1.89735e-06,0
0.00211055,9.65461,0.000287751,0,8.47753,-1.57746e-05,0,7.79338,1.62932e-06,0,8.20951,1.86157e-06,0
0.00221106,9.66389,0.000287853,0,8.48334,-1.57498e-05,0,7.86787,1.67756e-06,0,8.27834,1.82579e-06,0
0.00231156,9.67316,0.000287954,0,8.48916,-1.57249e-05,0,7.94237,1.7258e-06,0,8.34717,1.79001e-06,0
0.00241206,9.68226,0.000288002,0,8.49474,-1.57285e-05,0,8.00937,1.76952e-06,0,8.40824,1.7499e-06,0
0.00251256,9.69099,0.000287932,0,8.49988,-1.57945e-05,0,8.0642,1.80416e-06,0,8.45677,1.70379e-06,0
0.00261307,9.69973,0.000287862,0,8.50502,-1.58604e-05,0,8.11902,1.8388e-06,0,8.50529,1.65768e-06,0
0.00271357,9.70846,0.000287792,0,8.51016,-1.59264e-05,0,8.17385,1.87344e-06,0,8.55382,1.61157e-06,0
0.00281407,9.7172,0.000287721,0,8.51529,-1.59923e-05,0,8.22867,1.90808e-06,0,8.60235,1.56546e-06,0
0.00291457,9.72593,0.000287651,0,8.52043,-1.60583e-05,0,8.2835,1.94272e-06,0,8.65088,1.51935e-06,0
0.00301508,9.73471,0.000287561,0,8.52557,-1.61348e-05,0,8.33739,1.9764e-06,0,8.69837,1.47206e-06,0
0.00311558,9.74283,0.000287333,0,8.53011,-1.62748e-05,0,8.3807,2.00029e-06,0,8.73524,1.42335e-06,0
0.00321608,9.75096,0.000287068,0,8.53461,-1.64307e-05,0,8.42286,2.02257e-06,0,8.77085,1.37391e-06,0
0.00331658,9.75908,0.000286803,0,8.53911,-1.65866e-05,0,8.46502,2.04486e-06,0,8.80646,1.32447e-06,0
0.00341709,9.7672,0.000286537,0,8.54361,-1.67424e-05,0,8.50718,2.06714e-06,0,8.84207,1.27503e-06,0
0.00351759,9.77533,0.000286272,0,8.5481,-1.68983e-05,0,8.54934,2.08942e-06,0,8.87768,1.22559e-06,0
0.00361809,9.78345,0.000286007,0,8.5526,-1.70541e-05,0,8.5915,2.1117e-06,0,8.91329,1.17615e-06,0
0.00371859,9.79157,0.000285742,0,8.5571,-1.721e-05,0,8.63366,2.13398e-06,0,8.9489,1.12671e-06,0
0.0038191,9.79931,0.000285351,0,8.56124,-1.74104e-05,0,8.67027,2.14978e-06,0,8.97885,1.07746e-06,0
0.0039196,9.80676,0.000284869,0,8.56513,-1.76322e-05,0,8.70384,2.16165e-06,0,9.00571,1.02928e-06,0
0.0040201,9.81422,0.000284388,0,8.56902,-1.78541e-05,0,8.73741,2.17353e-06,0,9.03257,9.81089e-07,0
0.0041206,9.82168,0.000283906,0,8.57291,-1.80759e-05,0,8.77098,2.1854e-06,0,9.05942,9.32902e-07,0
0.00422111,9.82913,0.000283424,0,8.57681,-1.82977e-05,0,8.80456,2.19728e-06,0,9.08628,8.84715e-07,0
0.00432161,9.83659,0.000282942,0,8.5807,-1.85195e-05,0,8.83813,2.20915e-06,0,9.11314,8.36528e-07,0
0.00442211,9.84404,0.00028246,0,8.58459,-1.87414e-05,0,8.8717,2.22103e-06,0,9.13999,7.88341e-07,0
0.00452261,9.8515,0.000281978,0,8.58848,-1.89632e-05,0,8.90527,2.2329e-06,0,9.16685,7.40154e-07,0
0.00462312,9.85879,0.00028143,0,8.59222,-1.91999e-05,0,8.93693,2.24211e-06,0,9.19172,6.92651e-07,0
0.00472362,9.86554,0.000280725,0,8.59555,-1.94408e-05,0,8.96438,2.246e-06,0,9.21244,6.48993e-07,0
0.00482412,9.87228,0.000280007,0,8.59887,-1.96822e-05,0,8.9917,2.24958e-06,0,9.23299,6.05446e-07,0
0.00492462,9.87902,0.000279288,0,8.60219,-1.99236e-05,0,9.01901,2.25316e-06,0,9.25355,5.61899e-07,0
0.00502513,9.88577,0.00027857,0,8.60551,-2.0165e-05,0,9.04633,2.25674e-06,0,9.2741,5.18353e-07,0
0.00512563,9.89251,0.000277851,0,8.60883,-2.04064e-05,0,9.07364,2.26032e-06,0,9.29465,4.74806e-07,0
0.00522613,9.89925,0.000277133,0,8.61214,-2.06477e-05,0,9.10096,2.26389e-06,0,9.31521,4.31259e-07,0
0.00532663,9.906,0.000276415,0,8.61546,-2.08891e-05,0,9.12827,2.26747e-06,0,9.33576,3.87713e-07,0
0.00542714,9.91274,0.000275696,0,8.61878,-2.11305e-05,0,9.15559,2.27105e-06,0,9.35632,3.44166e-07,0
0.00552764,9.91947,0.000274949,0,8.62207,-2.13732e-05,0,9.1826,2.27398e-06,0,9.37652,3.00851e-07,0
0.00562814,9.92564,0.000274063,0,8.62498,-2.15963e-05,0,9.20617,2.27289e-06,0,9.39346,2.62305e-07,0
0.00572864,9.93164,0.000273091,0,8.62776,-2.18022e-05,0,9.22857,2.27016e-06,0,9.40927,2.25965e-07,0
0.00582915,9.93763,0.000272119,0,8.63053,-2.20082e-05,0,9.25097,2.26743e-06,0,9.42509,1.89625e-07,0
0.00592965,9.94362,0.000271146,0,8.63331,-2.22141e-05,0,9.27338,2.2647e-06,0,9.4409,1.53285e-07,0
0.00603015,9.94961,0.000270174,0,8.63608,-2.242e-05,0,9.29578,2.26197e-06,0,9.45671,1.16945e-07,0
0.00613065,9.9556,0.000269202,0,8.63886,-2.2626e-05,0,9.31818,2.25923e-06,0,9.47252,8.06044e-08,0
0.00623116,9.9616,0.00026823,0,8.64163,-2.28319e-05,0,9.34059,2.2565e-06,0,9.48834,4.42642e-08,0
0.00633166,9.96759,0.000267258,0,8.64441,-2.30378e-05,0,9.36299,2.25377e-06,0,9.50415,7.92404e-09,0
0.00643216,9.97358,0.000266286,0,8.64718,-2.32438e-05,0,9.38539,2.25104e-06,0,9.51996,-2.84161e-08,0
0.00653266,9.97957,0.000265314,0,8.64996,-2.34497e-05,0,9.4078,2.24831e-06,0,9.53577,-6.47563e-08,0
0.00663317,9.98538,0.000264255,0,8.6526,-2.36389e-05,0,9.42905,2.24391e-06,0,9.55047,-9.89169e-08,0
0.00673367,9.99066,0.000263061,0,8.65491,-2.37775e-05,0,9.44772,2.23717e-06,0,9.56293,-1.2728e-07,0
0.00683417,9.99587,0.000261824,0,8.65718,-2.39055e-05,0,9.46607,2.22994e-06,0,9.57509,-1.54656e-07,0
0.00693467,10.0011,0.000260588,0,8.65945,-2.40334e-05,0,9.48442,2.22271e-06,0,9.58724,-1.82033e-07,0
0.00703518,10.0063,0.000259352,0,8.66172,-2.41614e-05,0,9.50276,2.21548e-06,0,9.5994,-2.09409e-07,0
0.00713568,10.0115,0.000258116,0,8.66399,-2.42894e-05,0,9.52111,2.20825e-06,0,9.61155,-2.36786e-07,0
0.00723618,10.0167,0.000256879,0,8.66626,-2.44174e-05,0,9.53946,2.20102e-06,0,9.62371,-2.64162e-07,0
0.00733668,10.0219,0.000255643,0,8.66853,-2.45453e-05,0,9.55781,2.19379e-06,0,9.63586,-2.91538e-07,0
0.00743719,10.0272,0.000254407,0,8.6708,-2.46733e-05,0,9.57616,2.18655e-06,0,9.64802,-3.18915e-07,0
0.00753769,10.0324,0.00025317,0,8.67307,-2.48013e-05,0,9.5945,2.17932e-06,0,9.66017,-3.46291e-07,0
0.00763819,10.0376,0.000251934,0,8.67534,-2.49293e-05,0,9.61285,2.17209e-06,0,9.67233,-3.73668e-07,0
0.00773869,10.0428,0.000250698,0,8.67761,-2.50572e-05,0,9.6312,2.16486e-06,0,9.68448,-4.01044e-07,0
0.0078392,10.0477,0.000249346,0,8.67969,-2.51475e-05,0,9.64808,2.15609e-06,0,9.69536,-4.24545e-07,0
0.0079397,10.0522,0.000247867,0,8.68152,-2.51839e-05,0,9.66311,2.14607e-06,0,9.70476,-4.42734e-07,0
0.0080402,10.0566,0.000246368,0,8.68333,-2.52148e-05,0,9.67799,2.13589e-06,0,9.71405,-4.60435e-07,0
0.0081407,10.061,0.00024487,0,8.68514,-2.52456e-05,0,9.69288,2.12571e-06,0,9.72334,-4.78135e-07,0
0.00824121,10.0655,0.000243372,0,8.68695,-2.52764e-05,0,9.70777,2.11554e-06,0,9.73263,-4.95835e-07,0
0.00834171,10.0699,0.000241873,0,8.68876,-2.53073e-05,0,9.72265,2.10536e-06,0,9.74192,-5.13535e-07,0
0.00844221,10.0743,0.000240375,0,8.69057,-2.53381e-05,0,9.73754,2.09518e-06,0,9.75121,-5.31235e-07,0
0.00854271,10.0787,0.000238877,0,8.69238,-2.53689e-05,0,9.75242,2.08501e-06,0,9.7605,-5.48935e-07,0
0.00864322,10.0832,0.000237378,0,8.69419,-2.53998e-05,0,9.76731,2.07483e-06,0,9.76979,-5.66635e-07,0
0.00874372,10.0876,0.00023588,0,8.696,-2.54306e-05,0,9.7822,2.06465e-06,0,9.77908,-5.84335e-07,0
0.00884422,10.092,0.000234382,0,8.69781,-2.54614e-05,0,9.79708,2.05447e-06,0,9.78837,-6.02035e-07,0
0.00894472,10.0964,0.000232883,0,8.69962,-2.54923e-05,0,9.81197,2.0443e-06,0,9.79766,-6.19735e-07,0
0.00904523,10.1009,0.000231385,0,8.70143,-2.55231e-05,0,9.82685,2.03412e-06,0,9.80695,-6.37435e-07,0
0.00914573,10.105,0.00022977,0,8.70307,-2.55118e-05,0,9.84046,2.02291e-06,0,9.81522,-6.51141e-07,0
0.00924623,10.1087,0.000228058,0,8.70451,-2.54568e-05,0,9.85255,2.01091e-06,0,9.82241,-6.60445e-07,0
0.00934673,10.1123,0.000226318,0,8.70591,-2.5393e-05,0,9.86442,1.9987e-06,0,9.82943,-6.68953e-07,0
0.00944724,10.116,0.000224578,0,8.70732,-2.53293e-05,0,9.87629,1.98649e-06,0,9.83646,-6.7746e-07,0
0.00954774,10.1196,0.000222838,0,8.70872,-2.52655e-05,0,9.88816,1.97428e-06,0,9.84348,-6.85968e-07,0
0.00964824,10.1232,0.000221098,0,8.71012,-2.52017e-05,0,9.90003,1.96207e-06,0,9.8505,-6.94475e-07,0
0.00974874,10.1269,0.000219358,0,8.71153,-2.5138e-05,0,9.9119,1.94986e-06,0,9.85752,-7.02983e-07,0
0.00984925,10.1305,0.000217618,0,8.71293,-2.50742e-05,0,9.92377,1.93765e-06,0,9.86455,-7.11491e-07,0
0.00994975,10.1342,0.000215878,0,8.71434,-2.50104e-05,0,9.93563,1.92544e-06,0,9.87157,-7.19998e-07,0
0.0100503,10.1378,0.000214138,0,8.71574,-2.49466e-05,0,9.9475,1.91323e-06,0,9.87859,-7.28506e-07,0
0.0101508,10.1415,0.000212398,0,8.71715,-2.48829e-05,0,9.95937,1.90102e-06,0,9.88562,-7.37013e-07,0
0.0102513,10.1451,0.000210658,0,8.71855,-2.48191e-05,0,9.97124,1.88881e-06,0,9.89264,-7.45521e-07,0
0.0103518,10.1487,0.000208918,0,8.71996,-2.47553e-05,0,9.98311,1.8766e-06,0,9.89966,-7.54028e-07,0
0.0104523,10.1524,0.000207178,0,8.72136,-2.46916e-05,0,9.99498,1.86439e-06,0,9.90669,-7.62536e-07,0
0.0105528,10.1558,0.000205345,0,8.72265,-2.45974e-05,0,10.006,1.85146e-06,0,9.91309,-7.6817e-07,0
0.0106533,10.1588,0.000203459,0,8.72377,-2.44721e-05,0,10.0157,1.83791e-06,0,9.91864,-7.70442e-07,0
0.0107538,10.1617,0.000201519,0,8.72483,-2.43299e-05,0,10.0249,1.82381e-06,0,9.92385,-7.71131e-07,0
0.0108543,10.1646,0.000199579,0,8.72588,-2.41877e-05,0,10.0341,1.80972e-06,0,9.92907,-7.71821e-07,0
0.0109548,10.1675,0.000197638,0,8.72694,-2.40455e-05,0,10.0434,1.79562e-06,0,9.93429,-7.7251e-07,0
0.0110553,10.1704,0.000195698,0,8.72799,-2.39033e-05,0,10.0526,1.78152e-06,0,9.9395,-7.732e-07,0
0.0111558,10.1732,0.000193758,0,8.72905,-2.37611e-05,0,10.0618,1.76742e-06,0,9.94472,-7.73889e-07,0
0.0112563,10.1761,0.000191818,0,8.7301,-2.3619e-05,0,10.071,1.75332e-06,0,9.94994,-7.74579e-07,0
0.0113568,10.179,0.000189878,0,8.73116,-2.34768e-05,0,10.0802,1.73922e-06,0,9.95515,-7.75268e-07,0
0.0114573,10.1819,0.000187937,0,8.73221,-2.33346e-05,0,10.0894,1.72512e-06,0,9.96037,-7.75958e-07,0
0.0115578,10.1848,0.000185997,0,8.73327,-2.31924e-05,0,10.0986,1.71102e-06,0,9.96559,-7.76647e-07,0
0.0116583,10.1877,0.000184057,0,8.73432,-2.30502e-05,0,10.1079,1.69692e-06,0,9.9708,-7.77336e-07,0
0.0117588,10.1905,0.000182117,0,8.73538,-2.2908e-05,0,10.1171,1.68282e-06,0,9.97602,-7.78026e-07,0
0.0118593,10.1934,0.000180176,0,8.73643,-2.27658e-05,0,10.1263,1.66872e-06,0,9.98124,-7.78715e-07,0
0.0119598,10.1963,0.000178236,0,8.73749,-2.26236e-05,0,10.1355,1.65462e-06,0,9.98645,-7.79405e-07,0
0.0120603,10.1991,0.000176251,0,8.73849,-2.24677e-05,0,10.1443,1.64006e-06,0,9.99139,-7.78778e-07,0
0.0121608,10.2015,0.000174224,0,8.73936,-2.22884e-05,0,10.1521,1.62482e-06,0,9.99569,-7.75643e-07,0
0.0122613,10.2037,0.000172141,0,8.74012,-2.20859e-05,0,10.159,1.60836e-06,0,9.99946,-7.70385e-07,0
0.0123618,10.2059,0.000170058,0,8.74089,-2.18833e-05,0,10.1658,1.59191e-06,0,10.0032,-7.65128e-07,0
0.0124623,10.2081,0.000167975,0,8.74165,-2.16807e-05,0,10.1727,1.57545e-06,0,10.007,-7.5987e-07,0
0.0125628,10.2102,0.000165892,0,8.74241,-2.14782e-05,0,10.1796,1.55899e-06,0,10.0108,-7.54612e-07,0
0.0126633,10.2124,0.000163809,0,8.74317,-2.12756e-05,0,10.1865,1.54254e-06,0,10.0145,-7.49354e-07,0
0.0127638,10.2146,0.000161725,0,8.74393,-2.1073e-05,0,10.1934,1.52608e-06,0,10.0183,-7.44096e-07,0
0.0128643,10.2168,0.000159642,0,8.7447,-2.08705e-05,0,10.2003,1.50962e-06,0,10.0221,-7.38838e-07,0
0.0129648,10.2189,0.000157559,0,8.74546,-2.06679e-05,0,10.2071,1.49317e-06,0,10.0258,-7.3358e-07,0
0.0130653,10.2211,0.000155476,0,8.74622,-2.04653e-05,0,10.214,1.47671e-06,0,10.0296,-7.28322e-07,0
0.0131658,10.2233,0.000153393,0,8.74698,-2.02628e-05,0,10.2209,1.46025e-06,0,10.0334,-7.23064e-07,0
0.0132663,10.2255,0.00015131,0,8.74774,-2.00602e-05,0,10.2278,1.4438e-06,0,10.0371,-7.17806e-07,0
0.0133668,10.2277,0.000149227,0,8.74851,-1.98576e-05,0,10.2347,1.42734e-06,0,10.0409,-7.12548e-07,0
0.0134673,10.2298,0.000147143,0,8.74927,-1.9655e-05,0,10.2415,1.41088e-06,0,10.0447,-7.0729e-07,0
0.0135678,10.232,0.00014506,0,8.75003,-1.94525e-05,0,10.2484,1.39443e-06,0,10.0484,-7.02032e-07,0
0.0136683,10.2342,0.000142972,0,8.75078,-1.9248e-05,0,10.2552,1.37786e-06,0,10.0522,-6.966e-07,0
0.0137688,10.236,0.000140826,0,8.75142,-1.90191e-05,0,10.2611,1.36001e-06,0,10.0553,-6.88858e-07,0
0.0138693,10.2376,0.000138668,0,8.75196,-1.87754e-05,0,10.2661,1.34113e-06,0,10.058,-6.79945e-07,0
0.0139698,10.2391,0.000136498,0,8.75248,-1.85267e-05,0,10.2709,1.32189e-06,0,10.0606,-6.70673e-07,0
0.0140704,10.2407,0.000134329,0,8.753,-1.8278e-05,0,10.2758,1.30265e-06,0,10.0632,-6.61402e-07,0
0.0141709,10.2422,0.000132159,0,8.75352,-1.80293e-05,0,10.2806,1.28341e-06,0,10.0658,-6.52131e-07,0
0.0142714,10.2438,0.000129989,0,8.75404,-1.77806e-05,0,10.2855,1.26417e-06,0,10.0684,-6.42859e-07,0
0.0143719,10.2453,0.00012782,0,8.75456,-1.75319e-05,0,10.2903,1.24494e-06,0,10.071,-6.33588e-07,0
0.0144724,10.2468,0.00012565,0,8.75508,-1.72832e-05,0,10.2952,1.2257e-06,0,10.0736,-6.24317e-07,0
0.0145729,10.2484,0.000123481,0,8.7556,-1.70344e-05,0,10.3,1.20646e-06,0,10.0762,-6.15045e-07,0
0.0146734,10.2499,0.000121311,0,8.75612,-1.67857e-05,0,10.3048,1.18722e-06,0,10.0787,-6.05774e-07,0
0.0147739,10.2514,0.000119142,0,8.75665,-1.6537e-05,0,10.3097,1.16798e-06,0,10.0813,-5.96502e-07,0
0.0148744,10.253,0.000116972,0,8.75717,-1.62883e-05,0,10.3145,1.14874e-06,0,10.0839,-5.87231e-07,0
0.0149749,10.2545,0.000114802,0,8.75769,-1.60396e-05,0,10.3194,1.1295e-06,0,10.0865,-5.7796e-07,0
0.0150754,10.2561,0.000112633,0,8.75821,-1.57909e-05,0,10.3242,1.11026e-06,0,10.0891,-5.68688e-07,0
0.0151759,10.2576,0.000110463,0,8.75873,-1.55422e-05,0,10.3291,1.09103e-06,0,10.0917,-5.59417e-07,0
0.0152764,10.2591,0.000108294,0,8.75925,-1.52935e-05,0,10.3339,1.07179e-06,0,10.0943,-5.50146e-07,0
0.0153769,10.2607,0.000106124,0,8.75977,-1.50448e-05,0,10.3387,1.05255e-06,0,10.0969,-5.40874e-07,0
0.0154774,10.2619,0.000103917,0,8.76019,-1.47772e-05,0,10.3427,1.03194e-06,0,10.099,-5.30168e-07,0
0.0155779,10.263,0.000101714,0,8.76055,-1.45021e-05,0,10.3462,1.01075e-06,0,10.1008,-5.1892e-07,0
0.0156784,10.264,9.94975e-05,0,8.76088,-1.42204e-05,0,10.3492,9.89043e-07,0,10.1024,-5.07276e-07,0
0.0157789,10.265,9.72815e-05,0,8.7612,-1.39387e-05,0,10.3523,9.67333e-07,0,10.1041,-4.95632e-07,0
0.0158794,10.2659,9.50654e-05,0,8.76152,-1.3657e-05,0,10.3553,9.45623e-07,0,10.1057,-4.83988e-07,0
0.0159799,10.2669,9.28494e-05,0,8.76184,-1.33754e-05,0,10.3584,9.23913e-07,0,10.1073,-4.72345e-07,0
0.0160804,10.2679,9.06334e-05,0,8.76216,-1.30937e-05,0,10.3615,9.02203e-07,0,10.1089,-4.60701e-07,0
0.0161809,10.2689,8.84173e-05,0,8.76248,-1.2812e-05,0,10.3645,8.80493e-07,0,10.1105,-4.49057e-07,0
0.0162814,10.2698,8.62013e-05,0,8.76281,-1.25303e-05,0,10.3676,8.58783e-07,0,10.1122,-4.37413e-07,0
0.0163819,10.2708,8.39853e-05,0,8.76313,-1.22486e-05,0,10.3707,8.37073e-07,0,10.1138,-4.25769e-07,0
0.0164824,10.2718,8.17692e-05,0,8.76345,-1.19669e-05,0,10.3737,8.15363e-07,0,10.1154,-4.14126e-07,0
0.0165829,10.2728,7.95532e-05,0,8.76377,-1.16852e-05,0,10.3768,7.93653e-07,0,10.117,-4.02482e-07,0
0.0166834,10.2737,7.73371e-05,0,8.76409,-1.14035e-05,0,10.3798,7.71943e-07,0,10.1186,-3.90838e-07,0
0.0167839,10.2747,7.51211e-05,0,8.76441,-1.11218e-05,0,10.3829,7.50233e-07,0,10.1202,-3.79194e-07,0
0.0168844,10.2757,7.29051e-05,0,8.76474,-1.08402e-05,0,10.386,7.28523e-07,0,10.1219,-3.67551e-07,0
0.0169849,10.2766,7.0689e-05,0,8.76506,-1.05585e-05,0,10.389,7.06813e-07,0,10.1235,-3.55907e-07,0
0.0170854,10.2776,6.8473e-05,0,8.76538,-1.02768e-05,0,10.3921,6.85102e-07,0,10.1251,-3.44263e-07,0
0.0171859,10.2786,6.62541e-05,0,8.76569,-9.99367e-06,0,10.3951,6.63277e-07,0,10.1267,-3.32529e-07,0
0.0172864,10.2793,6.40174e-05,0,8.76592,-9.69867e-06,0,10.3973,6.40482e-07,0,10.1279,-3.20018e-07,0
0.0173869,10.2798,6.17828e-05,0,8.7661,-9.39913e-06,0,10.399,6.174e-07,0,10.1287,-3.07285e-07,0
0.0174874,10.2803,5.95446e-05,0,8.76625,-9.09718e-06,0,10.4005,5.94156e-07,0,10.1295,-2.94438e-07,0
0.0175879,10.2807,5.73065e-05,0,8.76641,-8.79523e-06,0,10.402,5.70912e-07,0,10.1303,-2.81592e-07,0
0.0176884,10.2812,5.50684e-05,0,8.76656,-8.49327e-06,0,10.4034,5.47668e-07,0,10.1311,-2.68746e-07,0
0.0177889,10.2817,5.28302e-05,0,8.76671,-8.19132e-06,0,10.4049,5.24424e-07,0,10.1318,-2.559e-07,0
0.0178894,10.2821,5.05921e-05,0,8.76687,-7.88936e-06,0,10.4064,5.01179e-07,0,10.1326,-2.43054e-07,0
0.0179899,10.2826,4.83539e-05,0,8.76702,-7.58741e-06,0,10.4079,4.77935e-07,0,10.1334,-2.30208e-07,0
0.0180905,10.2831,4.61158e-05,0,8.76717,-7.28545e-06,0,10.4093,4.54691e-07,0,10.1342,-2.17361e-07,0
0.018191,10.2836,4.38777e-05,0,8.76732,-6.9835e-06,0,10.4108,4.31447e-07,0,10.135,-2.04515e-07,0
0.0182915,10.284,4.16395e-05,0,8.76748,-6.68154e-06,0,10.4123,4.08203e-07,0,10.1357,-1.91669e-07,0
0.018392,10.2845,3.94014e-05,0,8.76763,-6.37959e-06,0,10.4138,3.84959e-07,0,10.1365,-1.78823e-07,0
0.0184925,10.285,3.71632e-05,0,8.76778,-6.07763e-06,0,10.4153,3.61715e-07,0,10.1373,-1.65977e-07,0
0.018593,10.2854,3.49251e-05,0,8.76794,-5.77568e-06,0,10.4167,3.38471e-07,0,10.1381,-1.5313e-07,0
0.0186935,10.2859,3.26869e-05,0,8.76809,-5.47372e-06,0,10.4182,3.15227e-07,0,10.1388,-1.40284e-07,0
0.018794,10.2864,3.04488e-05,0,8.76824,-5.17177e-06,0,10.4197,2.91983e-07,0,10.1396,-1.27438e-07,0
0.0188945,10.2868,2.82107e-05,0,8.7684,-4.86981e-06,0,10.4212,2.68739e-07,0,10.1404,-1.14592e-07,0
0.018995,10.2873,2.59725e-05,0,8.76855,-4.56786e-06,0,10.4226,2.45495e-07,0,10.1412,-1.01746e-07,0
0.0190955,10.2876,2.37245e-05,0,8.76863,-4.25919e-06,0,10.4235,2.21785e-07,0,10.1416,-8.85474e-08,0
0.019196,10.2877,2.14801e-05,0,8.76867,-3.95006e-06,0,10.4238,1.98057e-07,0,10.1418,-7.53347e-08,0
0.0192965,10.2877,1.92355e-05,0,8.76867,-3.64064e-06,0,10.4238,1.74321e-07,0,10.1418,-6.21301e-08,0
0.019397,10.2877,1.6991e-05,0,8.76867,-3.33123e-06,0,10.4238,1.50585e-07,0,10.1418,-4.89255e-08,0
0.0194975,10.2877,1.47465e-05,0,8.76867,-3.02182e-06,0,10.4238,1.26848e-07,0,10.1418,-3.57209e-08,0
0.019598,10.2877,1.2502e-05,0,8.76867,-2.71241e-06,0,10.4238,1.03112e-07,0,10.1418,-2.25163e-08,0
0.0196985,10.2877,1.02574e-05,0,8.76867,-2.403e-06,0,10.4238,7.93757e-08,0,10.1418,-9.31168e-09,0
0.019799,10.2877,8.0129e-06,0,8.76867,-2.09359e-06,0,10.4238,5.56394e-08,0,10.1418,3.89292e-09,0
0.0198995,10.2877,5.76837e-06,0,8.76867,-1.78418e-06,0,10.4238,3.1903e-08,0,10.1418,1.70975e-08,0
0.02,10.2877,3.52384e-06,0,8.76867,-1.47476e-06,0,10.4238,8.1667e-09,0,10.1418,3.03021e-08,0
