y,Theta,ThetaMean,alpha1,k1,k1Mean,k2,k2Mean,v2
0.00683417,2.09224,3461.32,3.1497e-07,0.585005,0.716204,0.584994,0.716194,0.213447
0.00693467,2.08229,3461.77,3.14916e-07,0.58117,0.714219,0.581159,0.714208,0.212207
0.00703518,2.07233,3462.21,3.14862e-07,0.577335,0.712234,0.577324,0.712222,0.210968
0.00713568,2.06238,3462.65,3.14808e-07,0.5735,0.710249,0.573489,0.710237,0.209728
0.00723618,2.05243,3463.1,3.14755e-07,0.569665,0.708263,0.569654,0.708251,0.208489
0.00733668,2.04247,3463.54,3.14701e-07,0.56583,0.706278,0.565818,0.706266,0.20725
0.00743719,2.03252,3463.99,3.14647e-07,0.561995,0.704293,0.561983,0.70428,0.20601
0.00753769,2.02257,3464.43,3.14593e-07,0.55816,0.702308,0.558148,0.702294,0.204771
0.00763819,2.01261,3464.87,3.14539e-07,0.554326,0.700322,0.554313,0.700309,0.203531
0.00773869,2.00266,3465.32,3.14486e-07,0.550491,0.698337,0.550478,0.698323,0.202292
0.0078392,1.99343,3465.73,3.14432e-07,0.54691,0.696582,0.546897,0.696568,0.201065
0.0079397,1.98518,3466.09,3.14381e-07,0.543663,0.695079,0.54365,0.695064,0.199896
0.0080402,1.977,3466.44,3.1433e-07,0.540439,0.693595,0.540425,0.69358,0.198728
0.0081407,1.96882,3466.79,3.14279e-07,0.537214,0.692111,0.537201,0.692096,0.197561
0.00824121,1.96064,3467.14,3.14227e-07,0.53399,0.690628,0.533976,0.690612,0.196394
0.00834171,1.95246,3467.49,3.14176e-07,0.530766,0.689144,0.530752,0.689128,0.195226
0.00844221,1.94428,3467.85,3.14125e-07,0.527541,0.687661,0.527527,0.687644,0.194059
0.00854271,1.9361,3468.2,3.14074e-07,0.524317,0.686177,0.524302,0.68616,0.192892
0.00864322,1.92792,3468.55,3.14022e-07,0.521092,0.684693,0.521078,0.684677,0.191725
0.00874372,1.91974,3468.9,3.13971e-07,0.517868,0.68321,0.517853,0.683193,0.190557
0.00884422,1.91157,3469.25,3.1392e-07,0.514643,0.681726,0.514629,0.681709,0.18939
0.00894472,1.90339,3469.6,3.13869e-07,0.511419,0.680242,0.511404,0.680225,0.188223
0.00904523,1.89521,3469.96,3.13817e-07,0.508195,0.678759,0.508179,0.678741,0.187055
0.00914573,1.88771,3470.27,3.13767e-07,0.505193,0.677449,0.505178,0.677431,0.185924
0.00924623,1.88103,3470.53,3.13719e-07,0.502479,0.676319,0.502463,0.6763,0.184868
0.00934673,1.87448,3470.79,3.13671e-07,0.499804,0.675215,0.499788,0.675197,0.183822
0.00944724,1.86793,3471.05,3.13624e-07,0.49713,0.674112,0.497114,0.674093,0.182776
0.00954774,1.86138,3471.31,3.13576e-07,0.494456,0.673009,0.494439,0.67299,0.181729
0.00964824,1.85483,3471.57,3.13528e-07,0.491781,0.671906,0.491765,0.671887,0.180683
0.00974874,1.84828,3471.83,3.1348e-07,0.489107,0.670803,0.48909,0.670783,0.179636
0.00984925,1.84173,3472.09,3.13433e-07,0.486433,0.6697,0.486416,0.66968,0.17859
0.00994975,1.83517,3472.35,3.13385e-07,0.483758,0.668597,0.483741,0.668577,0.177543
0.0100503,1.82862,3472.61,3.13337e-07,0.481084,0.667494,0.481066,0.667473,0.176497
0.0101508,1.82207,3472.87,3.13289e-07,0.478409,0.66639,0.478392,0.66637,0.17545
0.0102513,1.81552,3473.13,3.13242e-07,0.475735,0.665287,0.475717,0.665266,0.174404
0.0103518,1.80897,3473.39,3.13194e-07,0.473061,0.664184,0.473043,0.664163,0.173357
0.0104523,1.80242,3473.65,3.13146e-07,0.470386,0.663081,0.470368,0.66306,0.172311
0.0105528,1.79633,3473.89,3.13099e-07,0.467868,0.662081,0.46785,0.662059,0.171302
0.0106533,1.79096,3474.09,3.13055e-07,0.465615,0.661221,0.465596,0.661199,0.170378
0.0107538,1.78587,3474.28,3.13012e-07,0.463464,0.660415,0.463445,0.660393,0.169486
0.0108543,1.78078,3474.46,3.12969e-07,0.461312,0.659609,0.461293,0.659587,0.168594
0.0109548,1.77568,3474.65,3.12926e-07,0.459161,0.658803,0.459142,0.658781,0.167701
0.0110553,1.77059,3474.84,3.12883e-07,0.45701,0.657998,0.45699,0.657975,0.166809
0.0111558,1.7655,3475.03,3.1284e-07,0.454858,0.657192,0.454839,0.657169,0.165916
0.0112563,1.76041,3475.21,3.12797e-07,0.452707,0.656386,0.452687,0.656363,0.165024
0.0113568,1.75531,3475.4,3.12754e-07,0.450556,0.65558,0.450536,0.655557,0.164132
0.0114573,1.75022,3475.59,3.12711e-07,0.448404,0.654774,0.448384,0.654751,0.163239
0.0115578,1.74513,3475.78,3.12668e-07,0.446253,0.653969,0.446233,0.653945,0.162347
0.0116583,1.74003,3475.96,3.12625e-07,0.444102,0.653163,0.444081,0.653139,0.161455
0.0117588,1.73494,3476.15,3.12582e-07,0.44195,0.652357,0.441929,0.652333,0.160562
0.0118593,1.72985,3476.34,3.12539e-07,0.439799,0.651551,0.439778,0.651527,0.15967
0.0119598,1.72475,3476.53,3.12496e-07,0.437648,0.650745,0.437626,0.650721,0.158778
0.0120603,1.71989,3476.7,3.12454e-07,0.435581,0.649985,0.43556,0.64996,0.157912
0.0121608,1.71558,3476.85,3.12414e-07,0.433733,0.649329,0.433711,0.649304,0.15712
0.0122613,1.71175,3476.99,3.12378e-07,0.432091,0.648762,0.432069,0.648737,0.156403
0.0123618,1.70792,3477.12,3.12342e-07,0.430449,0.648194,0.430427,0.648169,0.155685
0.0124623,1.70409,3477.25,3.12305e-07,0.428807,0.647627,0.428785,0.647602,0.154968
0.0125628,1.70026,3477.38,3.12269e-07,0.427165,0.647059,0.427142,0.647034,0.15425
0.0126633,1.69643,3477.52,3.12233e-07,0.425523,0.646492,0.4255,0.646467,0.153533
0.0127638,1.6926,3477.65,3.12197e-07,0.423881,0.645925,0.423858,0.645899,0.152816
0.0128643,1.68877,3477.78,3.1216e-07,0.422239,0.645357,0.422216,0.645331,0.152098
0.0129648,1.68494,3477.91,3.12124e-07,0.420597,0.64479,0.420574,0.644764,0.151381
0.0130653,1.68111,3478.05,3.12088e-07,0.418955,0.644222,0.418932,0.644196,0.150663
0.0131658,1.67728,3478.18,3.12051e-07,0.417313,0.643655,0.417289,0.643629,0.149946
0.0132663,1.67345,3478.31,3.12015e-07,0.415671,0.643087,0.415647,0.643061,0.149228
0.0133668,1.66962,3478.44,3.11979e-07,0.414029,0.64252,0.414005,0.642493,0.148511
0.0134673,1.66579,3478.57,3.11943e-07,0.412387,0.641953,0.412363,0.641926,0.147793
0.0135678,1.66196,3478.71,3.11906e-07,0.410745,0.641385,0.410721,0.641358,0.147076
0.0136683,1.65817,3478.84,3.1187e-07,0.409119,0.640825,0.409094,0.640798,0.146364
0.0137688,1.6549,3478.95,3.11838e-07,0.407722,0.640362,0.407697,0.640335,0.145735
0.0138693,1.65207,3479.04,3.11809e-07,0.406509,0.639968,0.406485,0.639941,0.145182
0.0139698,1.64934,3479.13,3.11781e-07,0.405345,0.639592,0.40532,0.639565,0.144648
0.0140704,1.64662,3479.22,3.11753e-07,0.40418,0.639217,0.404155,0.639189,0.144115
0.0141709,1.6439,3479.31,3.11725e-07,0.403015,0.638841,0.40299,0.638814,0.143581
0.0142714,1.64117,3479.4,3.11697e-07,0.401851,0.638466,0.401825,0.638438,0.143047
0.0143719,1.63845,3479.49,3.11669e-07,0.400686,0.63809,0.400661,0.638063,0.142514
0.0144724,1.63573,3479.58,3.11641e-07,0.399521,0.637715,0.399496,0.637687,0.14198
0.0145729,1.633,3479.67,3.11614e-07,0.398357,0.637339,0.398331,0.637311,0.141446
0.0146734,1.63028,3479.76,3.11586e-07,0.397192,0.636964,0.397166,0.636936,0.140913
0.0147739,1.62756,3479.85,3.11558e-07,0.396027,0.636588,0.396001,0.63656,0.140379
0.0148744,1.62483,3479.94,3.1153e-07,0.394862,0.636213,0.394836,0.636184,0.139846
0.0149749,1.62211,3480.03,3.11502e-07,0.393698,0.635837,0.393672,0.635809,0.139312
0.0150754,1.61939,3480.12,3.11474e-07,0.392533,0.635462,0.392507,0.635433,0.138778
0.0151759,1.61666,3480.21,3.11446e-07,0.391368,0.635086,0.391342,0.635057,0.138245
0.0152764,1.61394,3480.3,3.11418e-07,0.390204,0.63471,0.390177,0.634682,0.137711
0.0153769,1.61122,3480.39,3.1139e-07,0.389039,0.634335,0.389012,0.634306,0.137177
0.0154774,1.60896,3480.46,3.11366e-07,0.388073,0.634035,0.388046,0.634006,0.136725
0.0155779,1.60703,3480.53,3.11345e-07,0.387248,0.633781,0.387221,0.633752,0.136335
0.0156784,1.6053,3480.58,3.11326e-07,0.386508,0.633556,0.386481,0.633527,0.135985
0.0157789,1.60357,3480.64,3.11307e-07,0.385769,0.633331,0.385742,0.633302,0.135634
0.0158794,1.60185,3480.69,3.11288e-07,0.38503,0.633106,0.385002,0.633077,0.135283
0.0159799,1.60012,3480.75,3.11269e-07,0.38429,0.632881,0.384263,0.632852,0.134933
0.0160804,1.59839,3480.81,3.1125e-07,0.383551,0.632656,0.383524,0.632627,0.134582
0.0161809,1.59667,3480.86,3.11231e-07,0.382812,0.632431,0.382784,0.632402,0.134231
0.0162814,1.59494,3480.92,3.11212e-07,0.382072,0.632206,0.382045,0.632177,0.133881
0.0163819,1.59321,3480.97,3.11193e-07,0.381333,0.631981,0.381305,0.631952,0.13353
0.0164824,1.59149,3481.03,3.11174e-07,0.380594,0.631756,0.380566,0.631726,0.133179
0.0165829,1.58976,3481.09,3.11155e-07,0.379854,0.631531,0.379827,0.631501,0.132829
0.0166834,1.58803,3481.14,3.11136e-07,0.379115,0.631306,0.379087,0.631276,0.132478
0.0167839,1.58631,3481.2,3.11117e-07,0.378376,0.631081,0.378348,0.631051,0.132127
0.0168844,1.58458,3481.25,3.11098e-07,0.377636,0.630856,0.377608,0.630826,0.131777
0.0169849,1.58285,3481.31,3.11079e-07,0.376897,0.630631,0.376869,0.630601,0.131426
0.0170854,1.58113,3481.37,3.1106e-07,0.376158,0.630406,0.376129,0.630376,0.131075
0.0171859,1.57944,3481.42,3.11041e-07,0.375438,0.630187,0.375409,0.630157,0.130733
0.0172864,1.57818,3481.46,3.11027e-07,0.374897,0.630027,0.374868,0.629997,0.130472
0.0173869,1.57723,3481.49,3.11016e-07,0.374487,0.629906,0.374459,0.629876,0.130274
0.0174874,1.57639,3481.52,3.11006e-07,0.37413,0.629801,0.374101,0.629771,0.130101
0.0175879,1.57556,3481.55,3.10996e-07,0.373772,0.629696,0.373744,0.629666,0.129928
0.0176884,1.57473,3481.58,3.10987e-07,0.373415,0.629591,0.373386,0.629561,0.129755
0.0177889,1.5739,3481.61,3.10977e-07,0.373057,0.629486,0.373029,0.629455,0.129582
0.0178894,1.57306,3481.63,3.10967e-07,0.3727,0.629381,0.372671,0.62935,0.129409
0.0179899,1.57223,3481.66,3.10958e-07,0.372343,0.629275,0.372314,0.629245,0.129235
0.0180905,1.5714,3481.69,3.10948e-07,0.371985,0.62917,0.371956,0.62914,0.129062
0.018191,1.57056,3481.72,3.10938e-07,0.371628,0.629065,0.371599,0.629035,0.128889
0.0182915,1.56973,3481.75,3.10929e-07,0.37127,0.62896,0.371242,0.62893,0.128716
0.018392,1.5689,3481.77,3.10919e-07,0.370913,0.628855,0.370884,0.628824,0.128543
0.0184925,1.56806,3481.8,3.10909e-07,0.370556,0.62875,0.370527,0.628719,0.12837
0.018593,1.56723,3481.83,3.109e-07,0.370198,0.628645,0.370169,0.628614,0.128197
0.0186935,1.5664,3481.86,3.1089e-07,0.369841,0.628539,0.369812,0.628509,0.128024
0.018794,1.56557,3481.89,3.1088e-07,0.369483,0.628434,0.369454,0.628404,0.127851
0.0188945,1.56473,3481.91,3.10871e-07,0.369126,0.628329,0.369097,0.628299,0.127677
0.018995,1.5639,3481.94,3.10861e-07,0.368769,0.628224,0.368739,0.628193,0.127504
0.0190955,1.56344,3481.96,3.10856e-07,0.368572,0.628167,0.368542,0.628136,0.127408
0.019196,1.56323,3481.97,3.10853e-07,0.36848,0.62814,0.36845,0.62811,0.127363
0.0192965,1.56323,3481.97,3.10853e-07,0.36848,0.62814,0.36845,0.62811,0.127363
0.019397,1.56323,3481.97,3.10853e-07,0.36848,0.62814,0.36845,0.62811,0.127363
0.0194975,1.56323,3481.97,3.10853e-07,0.36848,0.62814,0.36845,0.62811,0.127363
0.019598,1.56322,3481.98,3.10852e-07,0.36848,0.62814,0.36845,0.62811,0.127363
0.0196985,1.56322,3481.98,3.10852e-07,0.36848,0.62814,0.36845,0.628109,0.127363
0.019799,1.56322,3481.98,3.10852e-07,0.36848,0.62814,0.36845,0.628109,0.127363
0.0198995,1.56322,3481.98,3.10852e-07,0.36848,0.62814,0.36845,0.628109,0.127363
0.02,1.56322,3481.98,3.10852e-07,0.36848,0.62814,0.36845,0.628109,0.127363
