y,U1_0,U1_1,U1_2,U1Mean_0,U1Mean_1,U1Mean_2,U2_0,U2_1,U2_2,U2Mean_0,U2Mean_1,U2Mean_2
0.0147739,9.83457,-0.00425256,0,8.30193,-7.5031e-05,0,10.0586,2.7085e-06,0,9.84396,1.55121e-07,0
0.0148744,9.83567,-0.00416763,0,8.30203,-7.36713e-05,0,10.06,2.6547e-06,0,9.84456,1.5527e-07,0
0.0149749,9.83678,-0.00408271,0,8.30214,-7.23116e-05,0,10.0614,2.6009e-06,0,9.84517,1.55419e-07,0
0.0150754,9.83788,-0.00399779,0,8.30225,-7.09519e-05,0,10.0629,2.5471e-06,0,9.84577,1.55568e-07,0
0.0151759,9.83898,-0.00391286,0,8.30236,-6.95922e-05,0,10.0643,2.4933e-06,0,9.84637,1.55717e-07,0
0.0152764,9.84009,-0.00382794,0,8.30247,-6.82326e-05,0,10.0657,2.43949e-06,0,9.84697,1.55866e-07,0
0.0153769,9.84119,-0.00374302,0,8.30258,-6.68729e-05,0,10.0671,2.38569e-06,0,9.84757,1.56015e-07,0
0.0154774,9.84207,-0.00365853,0,8.30266,-6.5474e-05,0,10.0683,2.33212e-06,0,9.84805,1.56129e-07,0
0.0155779,9.84281,-0.00357553,0,8.30271,-6.40626e-05,0,10.0692,2.27944e-06,0,9.84845,1.56222e-07,0
0.0156784,9.84346,-0.00349295,0,8.30276,-6.26329e-05,0,10.0701,2.22698e-06,0,9.84881,1.56283e-07,0
0.0157789,9.84412,-0.00341036,0,8.30281,-6.12032e-05,0,10.0709,2.17452e-06,0,9.84916,1.56344e-07,0
0.0158794,9.84478,-0.00332777,0,8.30285,-5.97735e-05,0,10.0718,2.12206e-06,0,9.84952,1.56405e-07,0
0.0159799,9.84543,-0.00324518,0,8.3029,-5.83437e-05,0,10.0726,2.06961e-06,0,9.84987,1.56466e-07,0
0.0160804,9.84609,-0.00316259,0,8.30295,-5.6914e-05,0,10.0735,2.01715e-06,0,9.85023,1.56527e-07,0
0.0161809,9.84675,-0.00308,0,8.303,-5.54843e-05,0,10.0744,1.96469e-06,0,9.85059,1.56587e-07,0
0.0162814,9.8474,-0.00299742,0,8.30304,-5.40546e-05,0,10.0752,1.91224e-06,0,9.85094,1.56648e-07,0
0.0163819,9.84806,-0.00291483,0,8.30309,-5.26249e-05,0,10.0761,1.85978e-06,0,9.8513,1.56709e-07,0
0.0164824,9.84872,-0.00283224,0,8.30314,-5.11952e-05,0,10.0769,1.80732e-06,0,9.85165,1.5677e-07,0
0.0165829,9.84938,-0.00274965,0,8.30319,-4.97654e-05,0,10.0778,1.75487e-06,0,9.85201,1.56831e-07,0
0.0166834,9.85003,-0.00266706,0,8.30323,-4.83357e-05,0,10.0786,1.70241e-06,0,9.85237,1.56892e-07,0
0.0167839,9.85069,-0.00258448,0,8.30328,-4.6906e-05,0,10.0795,1.64995e-06,0,9.85272,1.56953e-07,0
0.0168844,9.85135,-0.00250189,0,8.30333,-4.54763e-05,0,10.0803,1.59749e-06,0,9.85308,1.57014e-07,0
0.0169849,9.852,-0.0024193,0,8.30337,-4.40466e-05,0,10.0812,1.54504e-06,0,9.85344,1.57074e-07,0
0.0170854,9.85266,-0.00233671,0,8.30342,-4.26169e-05,0,10.082,1.49258e-06,0,9.85379,1.57135e-07,0
0.0171859,9.8533,-0.00225413,0,8.30347,-4.11844e-05,0,10.0828,1.44013e-06,0,9.85414,1.57193e-07,0
0.0172864,9.85377,-0.00217195,0,8.30349,-3.97324e-05,0,10.0834,1.3879e-06,0,9.85439,1.5723e-07,0
0.0173869,9.85412,-0.00209094,0,8.30351,-3.82702e-05,0,10.0839,1.33623e-06,0,9.85458,1.5724e-07,0
0.0174874,9.85442,-0.00201024,0,8.30353,-3.6801e-05,0,10.0843,1.28469e-06,0,9.85475,1.57231e-07,0
0.0175879,9.85473,-0.00192954,0,8.30355,-3.53317e-05,0,10.0847,1.23315e-06,0,9.85491,1.57223e-07,0
0.0176884,9.85504,-0.00184883,0,8.30356,-3.38624e-05,0,10.0851,1.18161e-06,0,9.85508,1.57214e-07,0
0.0177889,9.85534,-0.00176813,0,8.30358,-3.23931e-05,0,10.0855,1.13007e-06,0,9.85524,1.57206e-07,0
0.0178894,9.85565,-0.00168742,0,8.3036,-3.09239e-05,0,10.0859,1.07853e-06,0,9.85541,1.57197e-07,0
0.0179899,9.85596,-0.00160672,0,8.30361,-2.94546e-05,0,10.0863,1.02699e-06,0,9.85558,1.57188e-07,0
0.0180905,9.85626,-0.00152601,0,8.30363,-2.79853e-05,0,10.0867,9.75447e-07,0,9.85574,1.5718e-07,0
0.018191,9.85657,-0.00144531,0,8.30365,-2.6516e-05,0,10.0871,9.23906e-07,0,9.85591,1.57171e-07,0
0.0182915,9.85688,-0.0013646,0,8.30366,-2.50468e-05,0,10.0875,8.72365e-07,0,9.85607,1.57163e-07,0
0.018392,9.85718,-0.0012839,0,8.30368,-2.35775e-05,0,10.0879,8.20824e-07,0,9.85624,1.57154e-07,0
0.0184925,9.85749,-0.00120319,0,8.3037,-2.21082e-05,0,10.0883,7.69283e-07,0,9.8564,1.57146e-07,0
0.018593,9.8578,-0.00112249,0,8.30371,-2.06389e-05,0,10.0887,7.17742e-07,0,9.85657,1.57137e-07,0
0.0186935,9.8581,-0.00104178,0,8.30373,-1.91697e-05,0,10.0891,6.66201e-07,0,9.85674,1.57129e-07,0
0.018794,9.85841,-0.00096108,0,8.30375,-1.77004e-05,0,10.0895,6.1466e-07,0,9.8569,1.5712e-07,0
0.0188945,9.85872,-0.000880376,0,8.30376,-1.62311e-05,0,10.0899,5.63119e-07,0,9.85707,1.57112e-07,0
0.018995,9.85902,-0.000799671,0,8.30378,-1.47619e-05,0,10.0903,5.11578e-07,0,9.85723,1.57103e-07,0
0.0190955,9.85919,-0.000719172,0,8.30379,-1.3284e-05,0,10.0905,4.59979e-07,0,9.85732,1.57077e-07,0
0.019196,9.85927,-0.000639087,0,8.30379,-1.18049e-05,0,10.0906,4.08614e-07,0,9.85737,1.57043e-07,0
0.0192965,9.85927,-0.000559231,0,8.30379,-1.03223e-05,0,10.0906,3.57388e-07,0,9.85737,1.56982e-07,0
0.019397,9.85927,-0.000479374,0,8.30379,-8.8397e-06,0,10.0906,3.06161e-07,0,9.85737,1.5692e-07,0
0.0194975,9.85927,-0.000399518,0,8.30379,-7.35708e-06,0,10.0906,2.54935e-07,0,9.85737,1.56859e-07,0
0.019598,9.85927,-0.000319662,0,8.30379,-5.87446e-06,0,10.0906,2.03709e-07,0,9.85737,1.56797e-07,0
0.0196985,9.85927,-0.000239805,0,8.30379,-4.39185e-06,0,10.0906,1.52482e-07,0,9.85737,1.56735e-07,0
0.019799,9.85927,-0.000159949,0,8.30379,-2.90923e-06,0,10.0906,1.01256e-07,0,9.85737,1.56674e-07,0
0.0198995,9.85927,-8.00928e-05,0,8.30379,-1.42661e-06,0,10.0906,5.00299e-08,0,9.85737,1.56612e-07,0
0.02,9.85927,-2.36544e-07,0,8.30379,5.60089e-08,0,10.0906,-1.19636e-09,0,9.85737,1.56551e-07,0
