y,Theta,ThetaMean,k1,k1Mean,k2,k2Mean
0.0132663,0.135512,0.114196,0.466021,0.463223,0.46602,0.463242
0.0133668,0.134706,0.113778,0.465618,0.463055,0.465616,0.463074
0.0134673,0.133997,0.11341,0.465268,0.462909,0.465266,0.462929
0.0135678,0.133357,0.113077,0.464955,0.462779,0.464953,0.462799
0.0136683,0.132717,0.112745,0.464643,0.46265,0.46464,0.462669
0.0137688,0.132083,0.112415,0.464333,0.462521,0.464331,0.462541
0.0138693,0.131456,0.112089,0.464027,0.462394,0.464025,0.462414
0.0139698,0.130829,0.111763,0.463721,0.462267,0.463718,0.462286
0.0140704,0.130218,0.111446,0.463423,0.462144,0.46342,0.462163
0.0141709,0.129708,0.11118,0.463177,0.462042,0.463175,0.462061
0.0142714,0.129198,0.110914,0.462932,0.46194,0.462929,0.461959
0.0143719,0.128688,0.110649,0.462686,0.461838,0.462683,0.461857
0.0144724,0.128178,0.110383,0.462441,0.461736,0.462438,0.461755
0.0145729,0.127669,0.110118,0.462195,0.461634,0.462192,0.461653
0.0146734,0.127159,0.109852,0.461949,0.461532,0.461946,0.461551
0.0147739,0.126649,0.109587,0.461704,0.461431,0.461701,0.461449
0.0148744,0.126139,0.109321,0.461458,0.461329,0.461455,0.461347
0.0149749,0.125629,0.109056,0.461213,0.461227,0.46121,0.461245
0.0150754,0.125119,0.10879,0.460967,0.461125,0.460964,0.461144
0.0151759,0.124674,0.108558,0.460755,0.461037,0.460752,0.461055
0.0152764,0.124281,0.108353,0.46057,0.46096,0.460567,0.460979
0.0153769,0.123888,0.108147,0.460385,0.460884,0.460381,0.460902
0.0154774,0.123497,0.107943,0.460201,0.460807,0.460197,0.460825
0.0155779,0.123109,0.107741,0.460018,0.460731,0.460014,0.46075
0.0156784,0.122722,0.107538,0.459836,0.460656,0.459832,0.460674
0.0157789,0.122334,0.107336,0.459653,0.46058,0.459649,0.460598
0.0158794,0.122018,0.107171,0.459506,0.460519,0.459502,0.460537
0.0159799,0.121718,0.107014,0.459366,0.460461,0.459362,0.460479
0.0160804,0.121419,0.106857,0.459226,0.460403,0.459222,0.460421
0.0161809,0.121119,0.1067,0.459086,0.460345,0.459082,0.460363
0.0162814,0.120819,0.106543,0.458946,0.460287,0.458942,0.460305
0.0163819,0.120519,0.106386,0.458806,0.460228,0.458802,0.460246
0.0164824,0.120219,0.10623,0.458666,0.46017,0.458662,0.460188
0.0165829,0.119919,0.106073,0.458526,0.460112,0.458522,0.46013
0.0166834,0.119619,0.105916,0.458386,0.460054,0.458382,0.460072
0.0167839,0.119319,0.105759,0.458246,0.459996,0.458242,0.460014
0.0168844,0.119019,0.105602,0.458106,0.459938,0.458102,0.459956
0.0169849,0.118793,0.105484,0.458002,0.459895,0.457998,0.459913
0.0170854,0.11858,0.105372,0.457905,0.459854,0.4579,0.459872
0.0171859,0.118368,0.105261,0.457807,0.459814,0.457803,0.459832
0.0172864,0.118156,0.10515,0.45771,0.459774,0.457705,0.459791
0.0173869,0.117945,0.105039,0.457613,0.459734,0.457609,0.459751
0.0174874,0.117734,0.104929,0.457517,0.459693,0.457512,0.459711
0.0175879,0.117523,0.104818,0.45742,0.459653,0.457415,0.459671
0.0176884,0.117378,0.104742,0.457354,0.459626,0.457349,0.459643
0.0177889,0.117239,0.104669,0.45729,0.459599,0.457285,0.459617
0.0178894,0.1171,0.104596,0.457227,0.459573,0.457222,0.459591
0.0179899,0.116961,0.104523,0.457163,0.459547,0.457158,0.459564
0.0180905,0.116822,0.10445,0.4571,0.45952,0.457095,0.459538
0.018191,0.116683,0.104378,0.457036,0.459494,0.457031,0.459511
0.0182915,0.116544,0.104305,0.456973,0.459467,0.456968,0.459485
0.018392,0.116405,0.104232,0.456909,0.459441,0.456904,0.459459
0.0184925,0.116266,0.104159,0.456846,0.459415,0.456841,0.459432
0.018593,0.116127,0.104086,0.456782,0.459388,0.456777,0.459406
0.0186935,0.115989,0.104013,0.456719,0.459362,0.456714,0.459379
0.018794,0.115899,0.103966,0.456678,0.459345,0.456673,0.459362
0.0188945,0.115832,0.103931,0.456648,0.459332,0.456643,0.45935
0.018995,0.115765,0.103896,0.456617,0.45932,0.456612,0.459337
0.0190955,0.115698,0.103861,0.456587,0.459307,0.456582,0.459325
0.019196,0.115631,0.103826,0.456557,0.459295,0.456552,0.459312
0.0192965,0.115564,0.10379,0.456526,0.459282,0.456521,0.459299
0.019397,0.115497,0.103755,0.456496,0.459269,0.456491,0.459287
0.0194975,0.115474,0.103743,0.456486,0.459265,0.456481,0.459282
0.019598,0.115474,0.103743,0.456486,0.459265,0.456481,0.459282
0.0196985,0.115474,0.103743,0.456486,0.459265,0.456481,0.459282
0.019799,0.115473,0.103743,0.456486,0.459265,0.456481,0.459282
0.0198995,0.115473,0.103743,0.456486,0.459265,0.456481,0.459282
0.02,0.115473,0.103743,0.456486,0.459265,0.456481,0.459282
