y,Theta,ThetaMean,alpha1,k1,k1Mean,k2,k2Mean,v2
0.0103518,0.162587,0.125924,1.53103e-06,0.480363,0.469725,0.480365,0.469749,0.193445
0.0104523,0.160714,0.124971,1.53237e-06,0.479375,0.469296,0.479377,0.469319,0.193075
0.0105528,0.159088,0.124146,1.53356e-06,0.478533,0.468932,0.478534,0.468955,0.192747
0.0106533,0.157751,0.123469,1.53455e-06,0.477853,0.468641,0.477855,0.468664,0.192472
0.0107538,0.156525,0.122848,1.53545e-06,0.477235,0.468377,0.477236,0.4684,0.192218
0.0108543,0.155299,0.122227,1.53635e-06,0.476617,0.468114,0.476618,0.468136,0.191964
0.0109548,0.154072,0.121605,1.53725e-06,0.475999,0.46785,0.476,0.467872,0.19171
0.0110553,0.152846,0.120984,1.53815e-06,0.475381,0.467586,0.475381,0.467608,0.191456
0.0111558,0.151619,0.120362,1.53905e-06,0.474763,0.467322,0.474763,0.467344,0.191202
0.0112563,0.150393,0.119741,1.53994e-06,0.474144,0.467058,0.474145,0.46708,0.190948
0.0113568,0.149166,0.119119,1.54084e-06,0.473526,0.466794,0.473526,0.466816,0.190694
0.0114573,0.14794,0.118498,1.54174e-06,0.472908,0.46653,0.472908,0.466552,0.19044
0.0115578,0.146713,0.117876,1.54264e-06,0.47229,0.466266,0.47229,0.466288,0.190186
0.0116583,0.145487,0.117255,1.54354e-06,0.471672,0.466003,0.471672,0.466024,0.189932
0.0117588,0.14426,0.116633,1.54444e-06,0.471054,0.465739,0.471053,0.46576,0.189678
0.0118593,0.143034,0.116012,1.54534e-06,0.470436,0.465475,0.470435,0.465496,0.189424
0.0119598,0.141807,0.11539,1.54624e-06,0.469818,0.465211,0.469817,0.465232,0.18917
0.0120603,0.140672,0.114815,1.54707e-06,0.469251,0.464969,0.469249,0.46499,0.188933
0.0121608,0.139731,0.114339,1.54778e-06,0.468792,0.464775,0.46879,0.464795,0.188734
0.0122613,0.138935,0.113935,1.54836e-06,0.468409,0.464613,0.468407,0.464633,0.188564
0.0123618,0.138139,0.113531,1.54894e-06,0.468025,0.46445,0.468024,0.464471,0.188394
0.0124623,0.137343,0.113127,1.54952e-06,0.467642,0.464288,0.46764,0.464308,0.188224
0.0125628,0.136547,0.112723,1.5501e-06,0.467259,0.464126,0.467257,0.464146,0.188054
0.0126633,0.135751,0.112319,1.55068e-06,0.466876,0.463964,0.466874,0.463984,0.187885
0.0127638,0.134955,0.111915,1.55126e-06,0.466493,0.463801,0.466491,0.463821,0.187715
0.0128643,0.134159,0.111511,1.55185e-06,0.46611,0.463639,0.466107,0.463659,0.187545
0.0129648,0.133363,0.111107,1.55243e-06,0.465726,0.463477,0.465724,0.463497,0.187375
0.0130653,0.132567,0.110703,1.55301e-06,0.465343,0.463315,0.465341,0.463334,0.187205
0.0131658,0.131771,0.110299,1.55359e-06,0.46496,0.463153,0.464957,0.463172,0.187035
0.0132663,0.130975,0.109896,1.55417e-06,0.464577,0.46299,0.464574,0.46301,0.186865
0.0133668,0.130179,0.109492,1.55475e-06,0.464194,0.462828,0.464191,0.462847,0.186696
0.0134673,0.129383,0.109088,1.55534e-06,0.463811,0.462666,0.463808,0.462685,0.186526
0.0135678,0.128587,0.108684,1.55592e-06,0.463428,0.462504,0.463424,0.462523,0.186356
0.0136683,0.127802,0.108285,1.55649e-06,0.46305,0.462344,0.463047,0.462363,0.186188
0.0137688,0.127175,0.107967,1.55695e-06,0.462757,0.46222,0.462753,0.462239,0.186053
0.0138693,0.126645,0.107697,1.55734e-06,0.462512,0.462116,0.462508,0.462135,0.185938
0.0139698,0.126141,0.10744,1.5577e-06,0.462279,0.462018,0.462275,0.462037,0.185828
0.0140704,0.125637,0.107183,1.55806e-06,0.462046,0.46192,0.462043,0.461938,0.185719
0.0141709,0.125133,0.106927,1.55842e-06,0.461814,0.461821,0.46181,0.46184,0.185609
0.0142714,0.124628,0.10667,1.55878e-06,0.461581,0.461723,0.461578,0.461742,0.1855
0.0143719,0.124124,0.106413,1.55914e-06,0.461349,0.461625,0.461345,0.461643,0.18539
0.0144724,0.12362,0.106156,1.5595e-06,0.461116,0.461526,0.461112,0.461545,0.185281
0.0145729,0.123116,0.1059,1.55986e-06,0.460884,0.461428,0.46088,0.461447,0.185171
0.0146734,0.122612,0.105643,1.56023e-06,0.460651,0.46133,0.460647,0.461348,0.185062
0.0147739,0.122108,0.105386,1.56059e-06,0.460419,0.461231,0.460414,0.46125,0.184952
0.0148744,0.121604,0.105129,1.56095e-06,0.460186,0.461133,0.460182,0.461151,0.184843
0.0149749,0.1211,0.104873,1.56131e-06,0.459953,0.461035,0.459949,0.461053,0.184733
0.0150754,0.120596,0.104616,1.56167e-06,0.459721,0.460937,0.459716,0.460955,0.184623
0.0151759,0.120091,0.104359,1.56203e-06,0.459488,0.460838,0.459484,0.460856,0.184514
0.0152764,0.119587,0.104102,1.56239e-06,0.459256,0.46074,0.459251,0.460758,0.184404
0.0153769,0.119083,0.103845,1.56275e-06,0.459023,0.460642,0.459019,0.46066,0.184295
0.0154774,0.118685,0.103642,1.56304e-06,0.458843,0.460566,0.458839,0.460584,0.184208
0.0155779,0.118349,0.103471,1.56327e-06,0.458693,0.460502,0.458689,0.46052,0.184134
0.0156784,0.118052,0.103319,1.56347e-06,0.458561,0.460446,0.458556,0.460464,0.184069
0.0157789,0.117755,0.103168,1.56367e-06,0.458429,0.46039,0.458424,0.460408,0.184004
0.0158794,0.117459,0.103016,1.56386e-06,0.458296,0.460334,0.458291,0.460352,0.183939
0.0159799,0.117162,0.102864,1.56406e-06,0.458164,0.460278,0.458159,0.460296,0.183874
0.0160804,0.116865,0.102712,1.56425e-06,0.458032,0.460222,0.458027,0.46024,0.183808
0.0161809,0.116568,0.10256,1.56445e-06,0.457899,0.460166,0.457894,0.460184,0.183743
0.0162814,0.116271,0.102409,1.56464e-06,0.457767,0.46011,0.457762,0.460128,0.183678
0.0163819,0.115974,0.102257,1.56484e-06,0.457635,0.460054,0.45763,0.460072,0.183613
0.0164824,0.115677,0.102105,1.56503e-06,0.457502,0.459998,0.457497,0.460016,0.183548
0.0165829,0.11538,0.101953,1.56523e-06,0.45737,0.459942,0.457365,0.459959,0.183483
0.0166834,0.115083,0.101801,1.56543e-06,0.457238,0.459886,0.457232,0.459903,0.183417
0.0167839,0.114786,0.10165,1.56562e-06,0.457105,0.45983,0.4571,0.459847,0.183352
0.0168844,0.11449,0.101498,1.56582e-06,0.456973,0.459774,0.456968,0.459791,0.183287
0.0169849,0.114193,0.101346,1.56601e-06,0.456841,0.459718,0.456835,0.459735,0.183222
0.0170854,0.113896,0.101194,1.56621e-06,0.456708,0.459662,0.456703,0.459679,0.183157
0.0171859,0.113607,0.101047,1.5664e-06,0.45658,0.459607,0.456575,0.459625,0.183093
0.0172864,0.113398,0.100939,1.56652e-06,0.456488,0.459568,0.456483,0.459586,0.183047
0.0173869,0.113239,0.100858,1.5666e-06,0.456419,0.459539,0.456414,0.459557,0.183012
0.0174874,0.113102,0.100788,1.56666e-06,0.456359,0.459514,0.456354,0.459531,0.182982
0.0175879,0.112964,0.100717,1.56672e-06,0.456299,0.459488,0.456294,0.459506,0.182952
0.0176884,0.112827,0.100647,1.56678e-06,0.456239,0.459463,0.456234,0.45948,0.182921
0.0177889,0.112689,0.100576,1.56684e-06,0.456179,0.459437,0.456174,0.459455,0.182891
0.0178894,0.112552,0.100506,1.5669e-06,0.456119,0.459412,0.456114,0.459429,0.18286
0.0179899,0.112414,0.100435,1.56696e-06,0.456059,0.459387,0.456054,0.459404,0.18283
0.0180905,0.112277,0.100365,1.56702e-06,0.455999,0.459361,0.455994,0.459378,0.1828
0.018191,0.112139,0.100294,1.56708e-06,0.455939,0.459336,0.455934,0.459353,0.182769
0.0182915,0.112002,0.100223,1.56714e-06,0.455879,0.45931,0.455874,0.459327,0.182739
0.018392,0.111864,0.100153,1.56721e-06,0.455819,0.459285,0.455814,0.459302,0.182709
0.0184925,0.111726,0.100082,1.56727e-06,0.455759,0.459259,0.455754,0.459277,0.182678
0.018593,0.111589,0.100012,1.56733e-06,0.455699,0.459234,0.455694,0.459251,0.182648
0.0186935,0.111451,0.0999412,1.56739e-06,0.455639,0.459208,0.455634,0.459226,0.182618
0.018794,0.111314,0.0998707,1.56745e-06,0.455579,0.459183,0.455573,0.4592,0.182587
0.0188945,0.111176,0.0998001,1.56751e-06,0.455519,0.459158,0.455513,0.459175,0.182557
0.018995,0.111039,0.0997296,1.56757e-06,0.455459,0.459132,0.455453,0.459149,0.182526
0.0190955,0.110964,0.0996912,1.56757e-06,0.455427,0.459118,0.455421,0.459136,0.18251
0.019196,0.110929,0.0996734,1.56757e-06,0.455412,0.459112,0.455406,0.459129,0.182502
0.0192965,0.110929,0.0996734,1.56757e-06,0.455412,0.459112,0.455406,0.459129,0.182502
0.019397,0.110929,0.0996734,1.56757e-06,0.455412,0.459112,0.455406,0.459129,0.182502
0.0194975,0.110929,0.0996734,1.56757e-06,0.455412,0.459112,0.455406,0.459129,0.182502
0.019598,0.110929,0.0996734,1.56757e-06,0.455412,0.459112,0.455406,0.459129,0.182502
0.0196985,0.110929,0.0996734,1.56757e-06,0.455412,0.459112,0.455406,0.459129,0.182502
0.019799,0.110929,0.0996734,1.56757e-06,0.455412,0.459112,0.455406,0.459129,0.182502
0.0198995,0.110929,0.0996734,1.56757e-06,0.455412,0.459112,0.455406,0.459129,0.182502
0.02,0.110929,0.0996734,1.56757e-06,0.455412,0.459112,0.455406,0.459129,0.182502
