y,U1_0,U1_1,U1_2,U1Mean_0,U1Mean_1,U1Mean_2,U2_0,U2_1,U2_2,U2Mean_0,U2Mean_1,U2Mean_2
0.00874372,9.89776,0.00161415,0,8.84253,1.48553e-05,0,9.90764,0.000392958,0,9.82195,8.80093e-05,0
0.00884422,9.91806,0.00155198,0,8.84794,1.74555e-05,0,9.92884,0.000428814,0,9.82796,8.77063e-05,0
0.00894472,9.93835,0.00148982,0,8.85334,2.00558e-05,0,9.95004,0.00046467,0,9.83397,8.74034e-05,0
0.00904523,9.95864,0.00142766,0,8.85875,2.26561e-05,0,9.97124,0.000500526,0,9.83997,8.71004e-05,0
0.00914573,9.97866,0.00136688,0,8.86408,2.52105e-05,0,9.99215,0.000534672,0,9.8459,8.68082e-05,0
0.00924623,9.99801,0.00130948,0,8.86923,2.76527e-05,0,10.0124,0.000564642,0,9.85162,8.6542e-05,0
0.00934673,10.0174,0.00125208,0,8.87438,3.00949e-05,0,10.0326,0.000594612,0,9.85735,8.62759e-05,0
0.00944724,10.0367,0.00119468,0,8.87953,3.2537e-05,0,10.0528,0.000624583,0,9.86308,8.60097e-05,0
0.00954774,10.056,0.00113728,0,8.88468,3.49792e-05,0,10.073,0.000654553,0,9.8688,8.57436e-05,0
0.00964824,10.0754,0.00107989,0,8.88983,3.74214e-05,0,10.0932,0.000684524,0,9.87453,8.54774e-05,0
0.00974874,10.0947,0.00102249,0,8.89498,3.98636e-05,0,10.1134,0.000714494,0,9.88025,8.52113e-05,0
0.00984925,10.1141,0.00096509,0,8.90013,4.23058e-05,0,10.1336,0.000744464,0,9.88598,8.49451e-05,0
0.00994975,10.1334,0.000907692,0,8.90528,4.4748e-05,0,10.1538,0.000774435,0,9.89171,8.4679e-05,0
0.0100503,10.1528,0.000850294,0,8.91043,4.71902e-05,0,10.174,0.000804405,0,9.89743,8.44128e-05,0
0.0101508,10.1721,0.000792896,0,8.91558,4.96324e-05,0,10.1942,0.000834375,0,9.90316,8.41467e-05,0
0.0102513,10.1915,0.000735498,0,8.92073,5.20746e-05,0,10.2144,0.000864346,0,9.90888,8.38805e-05,0
0.0103518,10.2067,0.000698799,0,8.92468,5.38438e-05,0,10.2304,0.000886715,0,9.91328,8.35974e-05,0
0.0104523,10.2192,0.000675757,0,8.92785,5.5169e-05,0,10.2435,0.00090407,0,9.91679,8.3303e-05,0
0.0105528,10.2318,0.000652716,0,8.93102,5.64943e-05,0,10.2567,0.000921425,0,9.92031,8.30086e-05,0
0.0106533,10.2443,0.000629674,0,8.93419,5.78195e-05,0,10.2698,0.00093878,0,9.92382,8.27142e-05,0
0.0107538,10.2544,0.000619277,0,8.93666,5.87735e-05,0,10.2805,0.000950817,0,9.92656,8.23726e-05,0
0.0108543,10.2602,0.000632132,0,8.93785,5.90449e-05,0,10.2866,0.000953076,0,9.92787,8.19443e-05,0
0.0109548,10.2659,0.000644987,0,8.93904,5.93162e-05,0,10.2926,0.000955335,0,9.92917,8.15159e-05,0
0.0110553,10.2716,0.000657841,0,8.94023,5.95876e-05,0,10.2987,0.000957595,0,9.93048,8.10875e-05,0
0.0111558,10.2773,0.000670696,0,8.94142,5.9859e-05,0,10.3048,0.000959854,0,9.93178,8.06591e-05,0
0.0112563,10.2831,0.00068355,0,8.94261,6.01303e-05,0,10.3109,0.000962113,0,9.93309,8.02307e-05,0
0.0113568,10.2888,0.000696405,0,8.9438,6.04017e-05,0,10.317,0.000964372,0,9.93439,7.98023e-05,0
0.0114573,10.2945,0.000709259,0,8.94499,6.06731e-05,0,10.3231,0.000966631,0,9.9357,7.9374e-05,0
0.0115578,10.3002,0.000722114,0,8.94618,6.09445e-05,0,10.3292,0.00096889,0,9.937,7.89456e-05,0
0.0116583,10.3059,0.000734969,0,8.94737,6.12158e-05,0,10.3353,0.000971149,0,9.93831,7.85172e-05,0
0.0117588,10.3117,0.000747823,0,8.94856,6.14872e-05,0,10.3414,0.000973408,0,9.93961,7.80888e-05,0
0.0118593,10.3174,0.000760678,0,8.94974,6.17586e-05,0,10.3474,0.000975667,0,9.94092,7.76604e-05,0
0.0119598,10.323,0.000774289,0,8.95091,6.20448e-05,0,10.3534,0.00097849,0,9.9422,7.72811e-05,0
0.0120603,10.3286,0.000788284,0,8.95205,6.23386e-05,0,10.3593,0.000981597,0,9.94346,7.69265e-05,0
0.0121608,10.3341,0.000802278,0,8.9532,6.26324e-05,0,10.3652,0.000984705,0,9.94473,7.65719e-05,0
0.0122613,10.3397,0.000816273,0,8.95435,6.29262e-05,0,10.3712,0.000987812,0,9.946,7.62174e-05,0
0.0123618,10.3452,0.000830268,0,8.9555,6.32199e-05,0,10.3771,0.000990919,0,9.94727,7.58628e-05,0
0.0124623,10.3508,0.000844262,0,8.95665,6.35137e-05,0,10.383,0.000994027,0,9.94853,7.55082e-05,0
0.0125628,10.3563,0.000858257,0,8.9578,6.38075e-05,0,10.3889,0.000997134,0,9.9498,7.51537e-05,0
0.0126633,10.3619,0.000872251,0,8.95894,6.41013e-05,0,10.3948,0.00100024,0,9.95107,7.47991e-05,0
0.0127638,10.3675,0.000886246,0,8.96009,6.43951e-05,0,10.4007,0.00100335,0,9.95233,7.44445e-05,0
0.0128643,10.373,0.00090024,0,8.96124,6.46888e-05,0,10.4066,0.00100646,0,9.9536,7.409e-05,0
0.0129648,10.3786,0.000914235,0,8.96239,6.49826e-05,0,10.4125,0.00100956,0,9.95487,7.37354e-05,0
0.0130653,10.3841,0.000928229,0,8.96354,6.52764e-05,0,10.4185,0.00101267,0,9.95614,7.33808e-05,0
0.0131658,10.3897,0.000942224,0,8.96469,6.55702e-05,0,10.4244,0.00101578,0,9.9574,7.30263e-05,0
0.0132663,10.3939,0.00095664,0,8.96552,6.57084e-05,0,10.4288,0.00101816,0,9.95834,7.2467e-05,0
0.0133668,10.3973,0.00097131,0,8.96617,6.57532e-05,0,10.4324,0.00102011,0,9.95907,7.17848e-05,0
0.0134673,10.4006,0.00098598,0,8.96682,6.5798e-05,0,10.4361,0.00102205,0,9.9598,7.11025e-05,0
0.0135678,10.404,0.00100065,0,8.96746,6.58429e-05,0,10.4397,0.001024,0,9.96053,7.04203e-05,0
0.0136683,10.4074,0.00101532,0,8.96811,6.58877e-05,0,10.4433,0.00102594,0,9.96127,6.97381e-05,0
0.0137688,10.4088,0.00102864,0,8.96832,6.5691e-05,0,10.4449,0.00102256,0,9.96153,6.87792e-05,0
0.0138693,10.41,0.00104177,0,8.96847,6.54623e-05,0,10.4462,0.00101847,0,9.96173,6.77836e-05,0
0.0139698,10.4111,0.00105491,0,8.96862,6.52336e-05,0,10.4475,0.00101438,0,9.96193,6.6788e-05,0
0.0140704,10.4123,0.00106805,0,8.96877,6.50049e-05,0,10.4488,0.00101029,0,9.96212,6.57925e-05,0
0.0141709,10.4135,0.00108118,0,8.96892,6.47762e-05,0,10.4501,0.0010062,0,9.96232,6.47969e-05,0
0.0142714,10.4147,0.00109432,0,8.96907,6.45475e-05,0,10.4514,0.00100211,0,9.96252,6.38014e-05,0
0.0143719,10.4159,0.00110746,0,8.96922,6.43188e-05,0,10.4527,0.000998026,0,9.96272,6.28058e-05,0
0.0144724,10.417,0.00112059,0,8.96936,6.40901e-05,0,10.454,0.000993936,0,9.96292,6.18102e-05,0
0.0145729,10.4182,0.00113373,0,8.96951,6.38614e-05,0,10.4553,0.000989847,0,9.96312,6.08147e-05,0
0.0146734,10.4194,0.00114687,0,8.96966,6.36327e-05,0,10.4566,0.000985758,0,9.96331,5.98191e-05,0
0.0147739,10.4206,0.00116001,0,8.96981,6.3404e-05,0,10.4579,0.000981669,0,9.96351,5.88235e-05,0
0.0148744,10.4217,0.00117314,0,8.96996,6.31753e-05,0,10.4592,0.00097758,0,9.96371,5.7828e-05,0
0.0149749,10.4229,0.00118628,0,8.97011,6.29466e-05,0,10.4605,0.00097349,0,9.96391,5.68324e-05,0
0.0150754,10.4241,0.00119927,0,8.97026,6.2707e-05,0,10.4618,0.000968309,0,9.96411,5.58419e-05,0
0.0151759,10.4252,0.00121222,0,8.9704,6.24655e-05,0,10.4631,0.000962926,0,9.9643,5.48523e-05,0
0.0152764,10.4264,0.00122518,0,8.97055,6.22239e-05,0,10.4644,0.000957543,0,9.9645,5.38627e-05,0
0.0153769,10.4276,0.00123814,0,8.97069,6.19823e-05,0,10.4657,0.000952159,0,9.96469,5.28731e-05,0
0.0154774,10.4287,0.0012511,0,8.97084,6.17407e-05,0,10.4669,0.000946776,0,9.96489,5.18836e-05,0
0.0155779,10.4299,0.00126406,0,8.97098,6.14991e-05,0,10.4682,0.000941392,0,9.96508,5.0894e-05,0
0.0156784,10.431,0.00127702,0,8.97113,6.12575e-05,0,10.4695,0.000936009,0,9.96528,4.99044e-05,0
0.0157789,10.4322,0.00128997,0,8.97127,6.10159e-05,0,10.4708,0.000930626,0,9.96547,4.89148e-05,0
0.0158794,10.4334,0.00130293,0,8.97141,6.07743e-05,0,10.4721,0.000925242,0,9.96567,4.79252e-05,0
0.0159799,10.4345,0.00131589,0,8.97156,6.05328e-05,0,10.4734,0.000919859,0,9.96586,4.69357e-05,0
0.0160804,10.4357,0.00132885,0,8.9717,6.02912e-05,0,10.4746,0.000914475,0,9.96606,4.59461e-05,0
0.0161809,10.4369,0.00134181,0,8.97185,6.00496e-05,0,10.4759,0.000909092,0,9.96626,4.49565e-05,0
0.0162814,10.438,0.00135477,0,8.97199,5.9808e-05,0,10.4772,0.000903709,0,9.96645,4.39669e-05,0
0.0163819,10.4392,0.00136772,0,8.97214,5.95664e-05,0,10.4785,0.000898325,0,9.96665,4.29773e-05,0
0.0164824,10.4399,0.00137996,0,8.97224,5.91736e-05,0,10.4793,0.000910968,0,9.96677,4.21948e-05,0
0.0165829,10.4406,0.0013921,0,8.97233,5.87625e-05,0,10.48,0.000925779,0,9.96689,4.14372e-05,0
0.0166834,10.4412,0.00140425,0,8.97243,5.83515e-05,0,10.4807,0.00094059,0,9.96701,4.06796e-05,0
0.0167839,10.4419,0.00141639,0,8.97253,5.79405e-05,0,10.4814,0.0009554,0,9.96713,3.9922e-05,0
0.0168844,10.4425,0.00142853,0,8.97262,5.75294e-05,0,10.4821,0.000970211,0,9.96725,3.91644e-05,0
0.0169849,10.4428,0.0014399,0,8.97268,5.69639e-05,0,10.4823,0.00100268,0,9.9673,3.86234e-05,0
0.0170854,10.4429,0.0014511,0,8.97273,5.63644e-05,0,10.4825,0.00103904,0,9.96735,3.81302e-05,0
0.0171859,10.4431,0.00146229,0,8.97277,5.57649e-05,0,10.4826,0.0010754,0,9.96739,3.76369e-05,0
0.0172864,10.4433,0.00147349,0,8.97282,5.51654e-05,0,10.4827,0.00111175,0,9.96743,3.71436e-05,0
0.0173869,10.4434,0.00148469,0,8.97287,5.45659e-05,0,10.4828,0.00114811,0,9.96747,3.66503e-05,0
0.0174874,10.4436,0.00149588,0,8.97292,5.39664e-05,0,10.483,0.00118447,0,9.96751,3.61571e-05,0
0.0175879,10.4437,0.00150708,0,8.97296,5.33669e-05,0,10.4831,0.00122082,0,9.96756,3.56638e-05,0
0.0176884,10.4439,0.00151827,0,8.97301,5.27674e-05,0,10.4832,0.00125718,0,9.9676,3.51705e-05,0
0.0177889,10.4441,0.00152947,0,8.97306,5.21679e-05,0,10.4834,0.00129354,0,9.96764,3.46773e-05,0
0.0178894,10.4442,0.00154067,0,8.97311,5.15684e-05,0,10.4835,0.0013299,0,9.96768,3.4184e-05,0
0.0179899,10.4444,0.00155186,0,8.97315,5.09689e-05,0,10.4836,0.00136625,0,9.96772,3.36907e-05,0
0.0180905,10.4445,0.00156306,0,8.9732,5.03695e-05,0,10.4837,0.00140261,0,9.96777,3.31975e-05,0
0.018191,10.4447,0.00157426,0,8.97325,4.977e-05,0,10.4839,0.00143897,0,9.96781,3.27042e-05,0
0.0182915,10.4449,0.00158545,0,8.9733,4.91705e-05,0,10.484,0.00147533,0,9.96785,3.22109e-05,0
0.018392,10.445,0.00159673,0,8.97335,4.85549e-05,0,10.4841,0.00150994,0,9.96789,3.16268e-05,0
0.0184925,10.4452,0.00160802,0,8.97339,4.79368e-05,0,10.4843,0.00154429,0,9.96793,3.1029e-05,0
0.018593,10.4454,0.00161931,0,8.97344,4.73188e-05,0,10.4844,0.00157864,0,9.96797,3.04311e-05,0
0.0186935,10.4455,0.0016306,0,8.97349,4.67008e-05,0,10.4845,0.00161299,0,9.96802,2.98333e-05,0
0.018794,10.4457,0.00164188,0,8.97354,4.60828e-05,0,10.4847,0.00164734,0,9.96806,2.92354e-05,0
0.0188945,10.4459,0.00165317,0,8.97359,4.54647e-05,0,10.4848,0.0016817,0,9.9681,2.86375e-05,0
0.018995,10.446,0.00166446,0,8.97364,4.48467e-05,0,10.4849,0.00171605,0,9.96814,2.80397e-05,0
0.0190955,10.4462,0.00167575,0,8.97369,4.42287e-05,0,10.485,0.0017504,0,9.96818,2.74418e-05,0
0.019196,10.4464,0.00168704,0,8.97374,4.36106e-05,0,10.4852,0.00178475,0,9.96822,2.6844e-05,0
0.0192965,10.4465,0.00169833,0,8.97379,4.29926e-05,0,10.4853,0.0018191,0,9.96826,2.62461e-05,0
0.019397,10.4467,0.00170962,0,8.97384,4.23746e-05,0,10.4854,0.00185345,0,9.96831,2.56483e-05,0
0.0194975,10.4469,0.00172091,0,8.97389,4.17566e-05,0,10.4856,0.0018878,0,9.96835,2.50504e-05,0
0.019598,10.447,0.0017322,0,8.97393,4.11385e-05,0,10.4857,0.00192215,0,9.96839,2.44526e-05,0
0.0196985,10.4472,0.00174349,0,8.97398,4.05205e-05,0,10.4858,0.0019565,0,9.96843,2.38547e-05,0
0.019799,10.4472,0.00174584,0,8.97402,3.98196e-05,0,10.4859,0.00197269,0,9.96847,2.32517e-05,0
0.0198995,10.4472,0.0017421,0,8.97405,3.90622e-05,0,10.4859,0.00197651,0,9.9685,2.26452e-05,0
0.02,10.4472,0.00173837,0,8.97407,3.83048e-05,0,10.4859,0.00198034,0,9.96853,2.20386e-05,0
