y,Theta,ThetaMean,alpha1,k1,k1Mean,k2,k2Mean
0.0120603,0.00110535,0.000833922,1.02699e-06,0.0157902,0.0156403,0.015795,0.0156425
0.0121608,0.00109736,0.000832095,1.02591e-06,0.0157701,0.0156377,0.0157746,0.0156398
0.0122613,0.00108937,0.000830268,1.02483e-06,0.01575,0.0156351,0.0157541,0.0156371
0.0123618,0.00108137,0.00082844,1.02375e-06,0.0157298,0.0156325,0.0157336,0.0156344
0.0124623,0.00107338,0.000826613,1.02267e-06,0.0157097,0.0156298,0.0157131,0.0156317
0.0125628,0.00106539,0.000824786,1.02159e-06,0.0156896,0.0156272,0.0156926,0.015629
0.0126633,0.0010574,0.000822958,1.02051e-06,0.0156694,0.0156246,0.0156722,0.0156264
0.0127638,0.0010494,0.000821131,1.01943e-06,0.0156493,0.015622,0.0156517,0.0156237
0.0128643,0.00104141,0.000819304,1.01835e-06,0.0156292,0.0156193,0.0156312,0.015621
0.0129648,0.00103342,0.000817476,1.01727e-06,0.015609,0.0156167,0.0156107,0.0156183
0.0130653,0.00102543,0.000815649,1.01619e-06,0.0155889,0.0156141,0.0155902,0.0156156
0.0131658,0.00101743,0.000813822,1.01512e-06,0.0155688,0.0156114,0.0155698,0.0156129
0.0132663,0.00101201,0.000812489,1.0142e-06,0.0155546,0.0156096,0.0155553,0.0156111
0.0133668,0.00100812,0.000811455,1.0134e-06,0.015544,0.0156082,0.0155446,0.0156097
0.0134673,0.00100424,0.00081042,1.01259e-06,0.0155334,0.0156069,0.0155338,0.0156083
0.0135678,0.00100035,0.000809386,1.01178e-06,0.0155228,0.0156055,0.015523,0.0156069
0.0136683,0.000996469,0.000808351,1.01097e-06,0.0155122,0.0156041,0.0155122,0.0156055
0.0137688,0.000995685,0.000808015,1.01034e-06,0.0155101,0.0156039,0.01551,0.0156052
0.0138693,0.000995312,0.000807771,1.00973e-06,0.015509,0.0156038,0.015509,0.0156051
0.0139698,0.000994938,0.000807527,1.00912e-06,0.015508,0.0156037,0.0155079,0.015605
0.0140704,0.000994565,0.000807283,1.00852e-06,0.0155069,0.0156036,0.0155068,0.0156049
0.0141709,0.000994192,0.000807039,1.00791e-06,0.0155059,0.0156035,0.0155057,0.0156048
0.0142714,0.000993818,0.000806795,1.0073e-06,0.0155048,0.0156034,0.0155047,0.0156047
0.0143719,0.000993445,0.000806552,1.0067e-06,0.0155038,0.0156033,0.0155036,0.0156046
0.0144724,0.000993072,0.000806308,1.00609e-06,0.0155027,0.0156032,0.0155025,0.0156044
0.0145729,0.000992698,0.000806064,1.00548e-06,0.0155016,0.015603,0.0155014,0.0156043
0.0146734,0.000992325,0.00080582,1.00488e-06,0.0155006,0.0156029,0.0155004,0.0156042
0.0147739,0.000991952,0.000805576,1.00427e-06,0.0154995,0.0156028,0.0154993,0.0156041
0.0148744,0.000991578,0.000805332,1.00366e-06,0.0154985,0.0156027,0.0154982,0.015604
0.0149749,0.000991205,0.000805089,1.00305e-06,0.0154974,0.0156026,0.0154971,0.0156039
0.0150754,0.000990864,0.000804857,1.00249e-06,0.0154964,0.0156025,0.0154961,0.0156038
0.0151759,0.000990529,0.000804627,1.00194e-06,0.0154954,0.0156024,0.015495,0.0156037
0.0152764,0.000990193,0.000804398,1.00139e-06,0.0154943,0.0156023,0.0154939,0.0156036
0.0153769,0.000989858,0.000804168,1.00084e-06,0.0154933,0.0156022,0.0154929,0.0156035
0.0154774,0.000989523,0.000803938,1.00029e-06,0.0154923,0.0156021,0.0154918,0.0156034
0.0155779,0.000989188,0.000803709,9.99734e-07,0.0154912,0.015602,0.0154908,0.0156033
0.0156784,0.000988852,0.000803479,9.99183e-07,0.0154902,0.0156019,0.0154897,0.0156032
0.0157789,0.000988517,0.00080325,9.98631e-07,0.0154892,0.0156018,0.0154887,0.015603
0.0158794,0.000988182,0.00080302,9.98079e-07,0.0154881,0.0156017,0.0154876,0.0156029
0.0159799,0.000987846,0.00080279,9.97527e-07,0.0154871,0.0156016,0.0154865,0.0156028
0.0160804,0.000987511,0.000802561,9.96975e-07,0.0154861,0.0156015,0.0154855,0.0156027
0.0161809,0.000987176,0.000802331,9.96424e-07,0.015485,0.0156014,0.0154844,0.0156026
0.0162814,0.000986841,0.000802102,9.95872e-07,0.015484,0.0156013,0.0154834,0.0156025
0.0163819,0.000986505,0.000801872,9.9532e-07,0.015483,0.0156012,0.0154823,0.0156024
0.0164824,0.000986284,0.000801716,9.94671e-07,0.0154824,0.0156011,0.0154817,0.0156023
0.0165829,0.000986077,0.000801568,9.94011e-07,0.0154818,0.0156011,0.0154812,0.0156023
0.0166834,0.00098587,0.000801421,9.93351e-07,0.0154813,0.015601,0.0154806,0.0156022
0.0167839,0.000985663,0.000801274,9.9269e-07,0.0154808,0.0156009,0.0154801,0.0156022
0.0168844,0.000985456,0.000801126,9.9203e-07,0.0154802,0.0156009,0.0154795,0.0156021
0.0169849,0.000985368,0.000801045,9.91332e-07,0.0154801,0.0156009,0.0154794,0.0156021
0.0170854,0.000985307,0.000800978,9.90626e-07,0.0154801,0.0156009,0.0154794,0.0156021
0.0171859,0.000985245,0.000800911,9.89921e-07,0.0154801,0.0156009,0.0154793,0.0156021
0.0172864,0.000985183,0.000800844,9.89215e-07,0.01548,0.0156009,0.0154793,0.0156021
0.0173869,0.000985121,0.000800776,9.88509e-07,0.01548,0.0156009,0.0154793,0.0156021
0.0174874,0.00098506,0.000800709,9.87803e-07,0.01548,0.0156009,0.0154793,0.0156021
0.0175879,0.000984998,0.000800642,9.87097e-07,0.01548,0.0156009,0.0154792,0.0156021
0.0176884,0.000984936,0.000800575,9.86391e-07,0.0154799,0.0156009,0.0154792,0.0156021
0.0177889,0.000984875,0.000800508,9.85685e-07,0.0154799,0.0156009,0.0154792,0.0156021
0.0178894,0.000984813,0.000800441,9.84979e-07,0.0154799,0.0156009,0.0154791,0.0156021
0.0179899,0.000984751,0.000800374,9.84273e-07,0.0154798,0.0156009,0.0154791,0.0156021
0.0180905,0.00098469,0.000800307,9.83567e-07,0.0154798,0.0156009,0.0154791,0.0156021
0.018191,0.000984628,0.00080024,9.82861e-07,0.0154798,0.0156009,0.015479,0.0156021
0.0182915,0.000984566,0.000800173,9.82155e-07,0.0154797,0.0156008,0.015479,0.0156021
0.018392,0.000984361,0.000800103,9.81425e-07,0.0154797,0.0156008,0.015479,0.0156021
0.0184925,0.000984134,0.000800032,9.80691e-07,0.0154797,0.0156008,0.015479,0.0156021
0.018593,0.000983908,0.000799962,9.79957e-07,0.0154797,0.0156008,0.0154789,0.0156021
0.0186935,0.000983681,0.000799891,9.79223e-07,0.0154796,0.0156008,0.0154789,0.0156021
0.018794,0.000983454,0.000799821,9.78489e-07,0.0154796,0.0156008,0.0154789,0.0156021
0.0188945,0.000983227,0.00079975,9.77755e-07,0.0154796,0.0156008,0.0154788,0.0156021
0.018995,0.000983001,0.00079968,9.77022e-07,0.0154795,0.0156008,0.0154788,0.0156021
0.0190955,0.000982774,0.00079961,9.76288e-07,0.0154795,0.0156008,0.0154788,0.0156021
0.019196,0.000982547,0.000799539,9.75554e-07,0.0154795,0.0156008,0.0154787,0.0156021
0.0192965,0.000982321,0.000799469,9.7482e-07,0.0154795,0.0156008,0.0154787,0.0156021
0.019397,0.000982094,0.000799398,9.74086e-07,0.0154794,0.0156008,0.0154787,0.0156021
0.0194975,0.000981867,0.000799328,9.73352e-07,0.0154794,0.0156008,0.0154787,0.015602
0.019598,0.00098164,0.000799257,9.72618e-07,0.0154794,0.0156008,0.0154786,0.015602
0.0196985,0.000981414,0.000799187,9.71884e-07,0.0154793,0.0156008,0.0154786,0.015602
0.019799,0.000981264,0.000799125,9.71207e-07,0.0154793,0.0156008,0.0154786,0.015602
0.0198995,0.000981166,0.000799068,9.70569e-07,0.0154793,0.0156008,0.0154786,0.015602
0.02,0.000981068,0.000799011,9.69931e-07,0.0154793,0.0156008,0.0154786,0.015602
