y,U1_0,U1_1,U1_2,U1Mean_0,U1Mean_1,U1Mean_2,U2_0,U2_1,U2_2,U2Mean_0,U2Mean_1,U2Mean_2
0.00371859,8.56458,-0.0012452,0,8.1906,0.000776567,0,8.29165,-3.59741e-06,0,8.03047,-4.07816e-06,0
0.0038191,8.58492,-0.00114433,0,8.21509,0.000779856,0,8.32323,-3.10861e-06,0,8.06579,-3.87669e-06,0
0.0039196,8.60537,-0.00100478,0,8.23996,0.00078227,0,8.35357,-2.49445e-06,0,8.10003,-3.41524e-06,0
0.0040201,8.62583,-0.000865224,0,8.26483,0.000784684,0,8.38391,-1.8803e-06,0,8.13427,-2.95378e-06,0
0.0041206,8.64649,-0.000688088,0,8.29031,0.000785702,0,8.41227,-1.98482e-06,0,8.16676,-2.44444e-06,0
0.00422111,8.66718,-0.000508014,0,8.31584,0.00078661,0,8.44046,-2.14552e-06,0,8.19912,-1.93134e-06,0
0.00432161,8.68786,-0.00032794,0,8.34136,0.000787518,0,8.46866,-2.30622e-06,0,8.23148,-1.41825e-06,0
0.00442211,8.70854,-0.000147866,0,8.36689,0.000788426,0,8.49686,-2.46693e-06,0,8.26384,-9.0516e-07,0
0.00452261,8.72922,3.22087e-05,0,8.39242,0.000789334,0,8.52506,-2.62763e-06,0,8.2962,-3.92068e-07,0
0.00462312,8.7499,0.000212283,0,8.41794,0.000790242,0,8.55325,-2.78833e-06,0,8.32856,1.21024e-07,0
0.00472362,8.77045,0.000390619,0,8.44329,0.000791142,0,8.58126,-2.84325e-06,0,8.36069,6.7939e-07,0
0.00482412,8.78913,0.000546076,0,8.46633,0.000791933,0,8.6067,-1.50616e-06,0,8.3899,1.83347e-06,0
0.00492462,8.80781,0.000701534,0,8.48937,0.000792724,0,8.63214,-1.69067e-07,0,8.4191,2.98756e-06,0
0.00502513,8.82649,0.000856992,0,8.51241,0.000793515,0,8.65759,1.16802e-06,0,8.4483,4.14164e-06,0
0.00512563,8.84518,0.00101245,0,8.53544,0.000794307,0,8.68303,2.50511e-06,0,8.4775,5.29572e-06,0
0.00522613,8.86386,0.00116791,0,8.55848,0.000795098,0,8.70847,3.8422e-06,0,8.5067,6.44981e-06,0
0.00532663,8.88254,0.00132336,0,8.58152,0.000795889,0,8.73392,5.17929e-06,0,8.5359,7.60389e-06,0
0.00542714,8.90123,0.00147882,0,8.60456,0.00079668,0,8.75936,6.51638e-06,0,8.5651,8.75798e-06,0
0.00552764,8.91991,0.00163428,0,8.6276,0.000797472,0,8.7848,7.85347e-06,0,8.59431,9.91206e-06,0
0.00562814,8.93847,0.00172089,0,8.65072,0.000797705,0,8.80914,8.39026e-06,0,8.6227,1.03996e-05,0
0.00572864,8.95697,0.00176853,0,8.67388,0.000797622,0,8.83285,8.4741e-06,0,8.65063,1.05098e-05,0
0.00582915,8.97546,0.00181617,0,8.69704,0.000797539,0,8.85656,8.55794e-06,0,8.67857,1.06201e-05,0
0.00592965,8.99383,0.00181047,0,8.72028,0.000796953,0,8.87928,7.96401e-06,0,8.70578,1.0154e-05,0
0.00603015,9.01211,0.00176493,0,8.74357,0.000795991,0,8.90125,6.86371e-06,0,8.73244,9.25746e-06,0
0.00613065,9.03039,0.00171938,0,8.76686,0.000795029,0,8.92322,5.76342e-06,0,8.75911,8.36087e-06,0
0.00623116,9.04866,0.00167384,0,8.79015,0.000794067,0,8.9452,4.66312e-06,0,8.78577,7.46428e-06,0
0.00633166,9.06694,0.00162829,0,8.81344,0.000793105,0,8.96717,3.56283e-06,0,8.81244,6.56769e-06,0
0.00643216,9.08522,0.00158275,0,8.83673,0.000792143,0,8.98914,2.46254e-06,0,8.8391,5.6711e-06,0
0.00653266,9.10349,0.00153721,0,8.86002,0.000791181,0,9.01112,1.36224e-06,0,8.86577,4.77451e-06,0
0.00663317,9.12177,0.00149166,0,8.8833,0.000790219,0,9.03309,2.6195e-07,0,8.89243,3.87792e-06,0
0.00673367,9.13987,0.00144734,0,8.90637,0.00078928,0,9.05485,-4.10793e-07,0,8.91884,3.24134e-06,0
0.00683417,9.15686,0.00141046,0,8.92804,0.000788481,0,9.07528,1.53559e-06,0,8.94365,4.19751e-06,0
0.00693467,9.17385,0.00137359,0,8.94971,0.000787682,0,9.09572,3.48197e-06,0,8.96845,5.15369e-06,0
0.00703518,9.19085,0.00133672,0,8.97138,0.000786882,0,9.11616,5.42834e-06,0,8.99326,6.10986e-06,0
0.00713568,9.20784,0.00129985,0,8.99305,0.000786083,0,9.1366,7.37472e-06,0,9.01807,7.06603e-06,0
0.00723618,9.22484,0.00126298,0,9.01473,0.000785284,0,9.15704,9.3211e-06,0,9.04288,8.0222e-06,0
0.00733668,9.24183,0.0012261,0,9.0364,0.000784485,0,9.17748,1.12675e-05,0,9.06769,8.97838e-06,0
0.00743719,9.25882,0.00118923,0,9.05807,0.000783686,0,9.19792,1.32139e-05,0,9.09249,9.93455e-06,0
0.00753769,9.27582,0.00115236,0,9.07974,0.000782887,0,9.21836,1.51602e-05,0,9.1173,1.08907e-05,0
0.00763819,9.29281,0.00111549,0,9.10141,0.000782088,0,9.2388,1.71066e-05,0,9.14211,1.18469e-05,0
0.00773869,9.30978,0.00107998,0,9.12307,0.000781244,0,9.25917,1.89249e-05,0,9.16686,1.27329e-05,0
0.0078392,9.32618,0.00107041,0,9.1444,0.000779549,0,9.27821,1.83122e-05,0,9.19056,1.22877e-05,0
0.0079397,9.34258,0.00106084,0,9.16574,0.000777854,0,9.29725,1.76994e-05,0,9.21425,1.18425e-05,0
0.0080402,9.35898,0.00105126,0,9.18707,0.000776159,0,9.3163,1.70867e-05,0,9.23795,1.13973e-05,0
0.0081407,9.37515,0.00105634,0,9.20828,0.000774122,0,9.33481,1.56782e-05,0,9.26122,1.04927e-05,0
0.00824121,9.39093,0.00108524,0,9.22927,0.000771527,0,9.35245,1.2976e-05,0,9.2838,8.84133e-06,0
0.00834171,9.40672,0.00111413,0,9.25027,0.000768933,0,9.37009,1.02738e-05,0,9.30638,7.18991e-06,0
0.00844221,9.4225,0.00114303,0,9.27126,0.000766338,0,9.38774,7.57161e-06,0,9.32896,5.5385e-06,0
0.00854271,9.43829,0.00117193,0,9.29226,0.000763744,0,9.40538,4.86943e-06,0,9.35154,3.88709e-06,0
0.00864322,9.45407,0.00120082,0,9.31326,0.000761149,0,9.42303,2.16725e-06,0,9.37412,2.23567e-06,0
0.00874372,9.46986,0.00122972,0,9.33425,0.000758555,0,9.44067,-5.34937e-07,0,9.3967,5.84257e-07,0
0.00884422,9.48564,0.00125861,0,9.35525,0.000755961,0,9.45832,-3.23712e-06,0,9.41928,-1.06716e-06,0
0.00894472,9.50143,0.00128751,0,9.37624,0.000753366,0,9.47596,-5.9393e-06,0,9.44186,-2.71857e-06,0
0.00904523,9.51721,0.0013164,0,9.39724,0.000750772,0,9.4936,-8.64149e-06,0,9.46444,-4.36999e-06,0
0.00914573,9.53278,0.00134581,0,9.41795,0.000748213,0,9.51101,-1.10696e-05,0,9.48672,-5.86247e-06,0
0.00924623,9.54782,0.00137648,0,9.43796,0.000745739,0,9.52783,-1.28288e-05,0,9.50824,-6.96694e-06,0
0.00934673,9.56285,0.00140715,0,9.45798,0.000743266,0,9.54465,-1.4588e-05,0,9.52977,-8.07142e-06,0
0.00944724,9.57789,0.00143782,0,9.47799,0.000740792,0,9.56148,-1.63472e-05,0,9.5513,-9.17589e-06,0
0.00954774,9.59292,0.00146849,0,9.49801,0.000738319,0,9.5783,-1.81063e-05,0,9.57283,-1.02804e-05,0
0.00964824,9.60796,0.00149915,0,9.51802,0.000735846,0,9.59512,-1.98655e-05,0,9.59435,-1.13848e-05,0
0.00974874,9.62299,0.00152982,0,9.53804,0.000733372,0,9.61194,-2.16247e-05,0,9.61588,-1.24893e-05,0
0.00984925,9.63803,0.00156049,0,9.55805,0.000730899,0,9.62877,-2.33839e-05,0,9.63741,-1.35938e-05,0
0.00994975,9.65306,0.00159116,0,9.57807,0.000728426,0,9.64559,-2.5143e-05,0,9.65893,-1.46983e-05,0
0.0100503,9.6681,0.00162183,0,9.59808,0.000725952,0,9.66241,-2.69022e-05,0,9.68046,-1.58027e-05,0
0.0101508,9.68313,0.00165249,0,9.6181,0.000723479,0,9.67923,-2.86614e-05,0,9.70199,-1.69072e-05,0
0.0102513,9.69817,0.00168316,0,9.63811,0.000721006,0,9.69606,-3.04205e-05,0,9.72351,-1.80117e-05,0
0.0103518,9.71283,0.0016922,0,9.65766,0.000718513,0,9.71223,-3.13276e-05,0,9.74433,-1.85936e-05,0
0.0104523,9.72725,0.00168697,0,9.67691,0.000716007,0,9.72797,-3.16724e-05,0,9.76468,-1.88308e-05,0
0.0105528,9.74167,0.00168174,0,9.69616,0.000713501,0,9.74371,-3.20172e-05,0,9.78503,-1.90679e-05,0
0.0106533,9.75609,0.00167651,0,9.71541,0.000710995,0,9.75945,-3.2362e-05,0,9.80538,-1.93051e-05,0
0.0107538,9.77029,0.00165941,0,9.73439,0.000708479,0,9.77482,-3.21845e-05,0,9.82531,-1.92341e-05,0
0.0108543,9.78408,0.00162046,0,9.75287,0.000705945,0,9.78948,-3.10466e-05,0,9.84448,-1.85964e-05,0
0.0109548,9.79787,0.00158152,0,9.77135,0.00070341,0,9.80415,-2.99087e-05,0,9.86365,-1.79588e-05,0
0.0110553,9.81166,0.00154257,0,9.78984,0.000700876,0,9.81881,-2.87708e-05,0,9.88283,-1.73212e-05,0
0.0111558,9.82545,0.00150363,0,9.80832,0.000698341,0,9.83348,-2.76328e-05,0,9.902,-1.66836e-05,0
0.0112563,9.83924,0.00146468,0,9.8268,0.000695807,0,9.84814,-2.64949e-05,0,9.92117,-1.60459e-05,0
0.0113568,9.85303,0.00142574,0,9.84528,0.000693272,0,9.86281,-2.5357e-05,0,9.94034,-1.54083e-05,0
0.0114573,9.86682,0.0013868,0,9.86377,0.000690738,0,9.87748,-2.42191e-05,0,9.95952,-1.47707e-05,0
0.0115578,9.88062,0.00134785,0,9.88225,0.000688203,0,9.89214,-2.30811e-05,0,9.97869,-1.41331e-05,0
0.0116583,9.89441,0.00130891,0,9.90073,0.000685669,0,9.90681,-2.19432e-05,0,9.99786,-1.34954e-05,0
0.0117588,9.9082,0.00126996,0,9.91921,0.000683134,0,9.92147,-2.08053e-05,0,10.017,-1.28578e-05,0
0.0118593,9.92199,0.00123102,0,9.9377,0.0006806,0,9.93614,-1.96674e-05,0,10.0362,-1.22202e-05,0
0.0119598,9.93551,0.00119213,0,9.95582,0.000678044,0,9.95052,-1.9062e-05,0,10.055,-1.1869e-05,0
0.0120603,9.9489,0.00115327,0,9.97376,0.000675476,0,9.96477,-1.87261e-05,0,10.0736,-1.16626e-05,0
0.0121608,9.96228,0.00111441,0,9.9917,0.000672909,0,9.97901,-1.83901e-05,0,10.0922,-1.14563e-05,0
0.0122613,9.97567,0.00107555,0,10.0096,0.000670342,0,9.99325,-1.80541e-05,0,10.1108,-1.12499e-05,0
0.0123618,9.98906,0.00103669,0,10.0276,0.000667775,0,10.0075,-1.77181e-05,0,10.1295,-1.10436e-05,0
0.0124623,10.0024,0.000997833,0,10.0455,0.000665208,0,10.0217,-1.73821e-05,0,10.1481,-1.08372e-05,0
0.0125628,10.0158,0.000958974,0,10.0635,0.000662641,0,10.036,-1.70461e-05,0,10.1667,-1.06308e-05,0
0.0126633,10.0292,0.000920114,0,10.0814,0.000660074,0,10.0502,-1.67101e-05,0,10.1853,-1.04245e-05,0
0.0127638,10.0426,0.000881255,0,10.0993,0.000657507,0,10.0645,-1.63741e-05,0,10.2039,-1.02181e-05,0
0.0128643,10.056,0.000842395,0,10.1173,0.00065494,0,10.0787,-1.60381e-05,0,10.2225,-1.00118e-05,0
0.0129648,10.0694,0.000803535,0,10.1352,0.000652372,0,10.093,-1.57021e-05,0,10.2411,-9.8054e-06,0
0.0130653,10.0828,0.000764676,0,10.1532,0.000649805,0,10.1072,-1.53661e-05,0,10.2598,-9.59904e-06,0
0.0131658,10.0961,0.000725816,0,10.1711,0.000647238,0,10.1214,-1.50302e-05,0,10.2784,-9.39268e-06,0
0.0132663,10.1092,0.000571232,0,10.1882,0.000644532,0,10.135,-1.4535e-05,0,10.296,-9.08205e-06,0
0.0133668,10.122,0.000347122,0,10.2048,0.000641742,0,10.1482,-1.39442e-05,0,10.313,-8.70877e-06,0
0.0134673,10.1349,0.000123012,0,10.2214,0.000638952,0,10.1614,-1.33534e-05,0,10.3301,-8.33549e-06,0
0.0135678,10.1477,-0.000101099,0,10.238,0.000636162,0,10.1746,-1.27625e-05,0,10.3471,-7.96221e-06,0
0.0136683,10.1605,-0.000325209,0,10.2545,0.000633371,0,10.1878,-1.21717e-05,0,10.3641,-7.58893e-06,0
0.0137688,10.1729,-0.000702682,0,10.2699,0.000630409,0,10.2001,-1.15982e-05,0,10.3798,-7.17974e-06,0
0.0138693,10.1852,-0.00110046,0,10.2852,0.000627425,0,10.2123,-1.1027e-05,0,10.3952,-6.76579e-06,0
0.0139698,10.1974,-0.00149825,0,10.3004,0.00062444,0,10.2244,-1.04559e-05,0,10.4107,-6.35184e-06,0
0.0140704,10.2097,-0.00189603,0,10.3156,0.000621455,0,10.2366,-9.88466e-06,0,10.4261,-5.93789e-06,0
0.0141709,10.222,-0.00229381,0,10.3309,0.000618471,0,10.2488,-9.31347e-06,0,10.4416,-5.52394e-06,0
0.0142714,10.2343,-0.00269159,0,10.3461,0.000615486,0,10.2609,-8.74228e-06,0,10.4571,-5.11e-06,0
0.0143719,10.2466,-0.00308937,0,10.3614,0.000612501,0,10.2731,-8.17109e-06,0,10.4725,-4.69605e-06,0
0.0144724,10.2588,-0.00348716,0,10.3766,0.000609516,0,10.2852,-7.5999e-06,0,10.488,-4.2821e-06,0
0.0145729,10.2711,-0.00388494,0,10.3918,0.000606532,0,10.2974,-7.0287e-06,0,10.5034,-3.86815e-06,0
0.0146734,10.2834,-0.00428272,0,10.4071,0.000603547,0,10.3095,-6.45751e-06,0,10.5189,-3.45421e-06,0
0.0147739,10.2957,-0.0046805,0,10.4223,0.000600562,0,10.3217,-5.88632e-06,0,10.5343,-3.04026e-06,0
0.0148744,10.3079,-0.00507828,0,10.4375,0.000597577,0,10.3339,-5.31513e-06,0,10.5498,-2.62631e-06,0
0.0149749,10.3202,-0.00547606,0,10.4528,0.000594593,0,10.346,-4.74393e-06,0,10.5652,-2.21236e-06,0
0.0150754,10.3323,-0.00587037,0,10.4678,0.000591594,0,10.358,-3.86204e-06,0,10.5805,-1.73615e-06,0
0.0151759,10.3444,-0.00626403,0,10.4828,0.000588593,0,10.37,-2.92254e-06,0,10.5957,-1.24839e-06,0
0.0152764,10.3565,-0.00665769,0,10.4978,0.000585592,0,10.382,-1.98304e-06,0,10.6109,-7.60632e-07,0
0.0153769,10.3686,-0.00705135,0,10.5128,0.000582591,0,10.3939,-1.04354e-06,0,10.6261,-2.72873e-07,0
0.0154774,10.3806,-0.007445,0,10.5278,0.00057959,0,10.4059,-1.04038e-07,0,10.6413,2.14885e-07,0
0.0155779,10.3927,-0.00783866,0,10.5427,0.000576589,0,10.4179,8.35463e-07,0,10.6565,7.02644e-07,0
0.0156784,10.4048,-0.00823232,0,10.5577,0.000573588,0,10.4299,1.77496e-06,0,10.6718,1.1904e-06,0
0.0157789,10.4169,-0.00862598,0,10.5727,0.000570587,0,10.4418,2.71447e-06,0,10.687,1.67816e-06,0
0.0158794,10.429,-0.00901964,0,10.5877,0.000567586,0,10.4538,3.65397e-06,0,10.7022,2.16592e-06,0
0.0159799,10.4411,-0.0094133,0,10.6027,0.000564585,0,10.4658,4.59347e-06,0,10.7174,2.65368e-06,0
0.0160804,10.4531,-0.00980696,0,10.6177,0.000561584,0,10.4777,5.53297e-06,0,10.7326,3.14144e-06,0
0.0161809,10.4652,-0.0102006,0,10.6327,0.000558583,0,10.4897,6.47247e-06,0,10.7478,3.6292e-06,0
0.0162814,10.4773,-0.0105943,0,10.6477,0.000555582,0,10.5017,7.41197e-06,0,10.763,4.11695e-06,0
0.0163819,10.4894,-0.0109879,0,10.6627,0.000552581,0,10.5137,8.35147e-06,0,10.7782,4.60471e-06,0
0.0164824,10.4989,-0.0110407,0,10.6745,0.000543316,0,10.5233,8.62274e-06,0,10.7902,4.78018e-06,0
0.0165829,10.5081,-0.0110525,0,10.686,0.000533298,0,10.5327,8.81366e-06,0,10.8018,4.91809e-06,0
0.0166834,10.5174,-0.0110643,0,10.6974,0.000523279,0,10.542,9.00458e-06,0,10.8134,5.056e-06,0
0.0167839,10.5266,-0.0110761,0,10.7089,0.000513261,0,10.5514,9.1955e-06,0,10.8249,5.19391e-06,0
0.0168844,10.5358,-0.0110879,0,10.7203,0.000503243,0,10.5608,9.38643e-06,0,10.8365,5.33182e-06,0
0.0169849,10.5427,-0.0107916,0,10.7289,0.000487476,0,10.568,9.08773e-06,0,10.8451,5.24449e-06,0
0.0170854,10.5491,-0.0104276,0,10.7368,0.000470444,0,10.5747,8.68126e-06,0,10.8531,5.10757e-06,0
0.0171859,10.5555,-0.0100635,0,10.7447,0.000453412,0,10.5815,8.2748e-06,0,10.861,4.97066e-06,0
0.0172864,10.5619,-0.00969949,0,10.7526,0.000436381,0,10.5882,7.86833e-06,0,10.8689,4.83374e-06,0
0.0173869,10.5683,-0.00933544,0,10.7605,0.000419349,0,10.595,7.46187e-06,0,10.8769,4.69683e-06,0
0.0174874,10.5747,-0.0089714,0,10.7684,0.000402317,0,10.6017,7.0554e-06,0,10.8848,4.55991e-06,0
0.0175879,10.581,-0.00860735,0,10.7763,0.000385285,0,10.6085,6.64893e-06,0,10.8928,4.423e-06,0
0.0176884,10.5874,-0.00824331,0,10.7842,0.000368253,0,10.6152,6.24247e-06,0,10.9007,4.28608e-06,0
0.0177889,10.5938,-0.00787926,0,10.7921,0.000351221,0,10.622,5.836e-06,0,10.9087,4.14917e-06,0
0.0178894,10.6002,-0.00751522,0,10.8001,0.000334189,0,10.6287,5.42954e-06,0,10.9166,4.01225e-06,0
0.0179899,10.6066,-0.00715117,0,10.808,0.000317158,0,10.6355,5.02307e-06,0,10.9245,3.87534e-06,0
0.0180905,10.613,-0.00678713,0,10.8159,0.000300126,0,10.6422,4.6166e-06,0,10.9325,3.73842e-06,0
0.018191,10.6194,-0.00642308,0,10.8238,0.000283094,0,10.649,4.21014e-06,0,10.9404,3.60151e-06,0
0.0182915,10.6257,-0.00605904,0,10.8317,0.000266062,0,10.6557,3.80367e-06,0,10.9484,3.46459e-06,0
0.018392,10.6321,-0.00569864,0,10.8396,0.000249079,0,10.6624,3.36688e-06,0,10.9563,3.29574e-06,0
0.0184925,10.6385,-0.0053388,0,10.8474,0.000232103,0,10.6692,2.9255e-06,0,10.9642,3.12205e-06,0
0.018593,10.6448,-0.00497896,0,10.8553,0.000215128,0,10.6759,2.48411e-06,0,10.9721,2.94837e-06,0
0.0186935,10.6512,-0.00461911,0,10.8632,0.000198152,0,10.6826,2.04273e-06,0,10.98,2.77468e-06,0
0.018794,10.6575,-0.00425927,0,10.8711,0.000181177,0,10.6893,1.60135e-06,0,10.9879,2.601e-06,0
0.0188945,10.6639,-0.00389943,0,10.8789,0.000164201,0,10.696,1.15997e-06,0,10.9958,2.42731e-06,0
0.018995,10.6702,-0.00353959,0,10.8868,0.000147225,0,10.7028,7.1859e-07,0,11.0037,2.25363e-06,0
0.0190955,10.6766,-0.00317975,0,10.8947,0.00013025,0,10.7095,2.77208e-07,0,11.0116,2.07995e-06,0
0.019196,10.6829,-0.0028199,0,10.9025,0.000113274,0,10.7162,-1.64173e-07,0,11.0195,1.90626e-06,0
0.0192965,10.6893,-0.00246006,0,10.9104,9.62987e-05,0,10.7229,-6.05554e-07,0,11.0274,1.73258e-06,0
0.019397,10.6956,-0.00210022,0,10.9183,7.93231e-05,0,10.7296,-1.04693e-06,0,11.0353,1.55889e-06,0
0.0194975,10.702,-0.00174038,0,10.9262,6.23475e-05,0,10.7364,-1.48832e-06,0,11.0432,1.38521e-06,0
0.019598,10.7084,-0.00138053,0,10.934,4.53719e-05,0,10.7431,-1.9297e-06,0,11.0511,1.21152e-06,0
0.0196985,10.7147,-0.00102069,0,10.9419,2.83964e-05,0,10.7498,-2.37108e-06,0,11.0591,1.03784e-06,0
0.019799,10.7172,-0.000687327,0,10.9451,1.15834e-05,0,10.7525,-2.66338e-06,0,11.0623,8.81775e-07,0
0.0198995,10.7171,-0.000371971,0,10.9451,-5.11906e-06,0,10.7525,-2.85429e-06,0,11.0623,7.37695e-07,0
0.02,10.717,-5.66142e-05,0,10.9451,-2.18215e-05,0,10.7525,-3.04519e-06,0,11.0623,5.93616e-07,0
