y,Theta,ThetaMean,alpha1,k1,k1Mean,k2,k2Mean
0.00824121,413.625,35.4509,7.1489e-07,0.432287,0.25011,0.432328,0.250208
0.00834171,422.583,36.6317,7.16243e-07,0.428064,0.247313,0.428106,0.247411
0.00844221,431.542,37.8126,7.17596e-07,0.423842,0.244516,0.423884,0.244613
0.00854271,440.501,38.9934,7.18949e-07,0.41962,0.241719,0.419661,0.241815
0.00864322,449.46,40.1742,7.20301e-07,0.415398,0.238922,0.415439,0.239017
0.00874372,458.419,41.3551,7.21654e-07,0.411176,0.236125,0.411217,0.236219
0.00884422,467.377,42.5359,7.23007e-07,0.406953,0.233328,0.406994,0.233421
0.00894472,476.336,43.7167,7.2436e-07,0.402731,0.230531,0.402772,0.230623
0.00904523,485.295,44.8976,7.25713e-07,0.398509,0.227734,0.398549,0.227825
0.00914573,494.107,46.0622,7.27035e-07,0.394344,0.224976,0.394385,0.225065
0.00924623,502.561,47.1875,7.28284e-07,0.390319,0.222309,0.39036,0.222398
0.00934673,511.014,48.3127,7.29532e-07,0.386294,0.219643,0.386335,0.219731
0.00944724,519.468,49.4379,7.3078e-07,0.38227,0.216977,0.38231,0.217064
0.00954774,527.921,50.5632,7.32028e-07,0.378245,0.214311,0.378285,0.214397
0.00964824,536.375,51.6884,7.33276e-07,0.37422,0.211645,0.37426,0.21173
0.00974874,544.828,52.8136,7.34525e-07,0.370195,0.208979,0.370235,0.209063
0.00984925,553.282,53.9389,7.35773e-07,0.36617,0.206313,0.36621,0.206396
0.00994975,561.735,55.0641,7.37021e-07,0.362145,0.203647,0.362185,0.203729
0.0100503,570.189,56.1893,7.38269e-07,0.358121,0.200981,0.358161,0.201061
0.0101508,578.642,57.3146,7.39518e-07,0.354096,0.198314,0.354136,0.198394
0.0102513,587.096,58.4398,7.40766e-07,0.350071,0.195648,0.350111,0.195727
0.0103518,596.575,59.9251,7.40638e-07,0.346062,0.193058,0.346101,0.193136
0.0104523,606.731,61.6479,7.39602e-07,0.342062,0.190518,0.342101,0.190596
0.0105528,616.886,63.3708,7.38566e-07,0.338063,0.187979,0.338102,0.188055
0.0106533,627.042,65.0936,7.3753e-07,0.334063,0.185439,0.334102,0.185514
0.0107538,637.908,67.0261,7.35694e-07,0.330073,0.182943,0.330111,0.183017
0.0108543,650.082,69.3442,7.32387e-07,0.326098,0.18053,0.326137,0.180603
0.0109548,662.256,71.6622,7.2908e-07,0.322124,0.178116,0.322162,0.178188
0.0110553,674.429,73.9803,7.25774e-07,0.31815,0.175702,0.318187,0.175774
0.0111558,686.603,76.2984,7.22467e-07,0.314175,0.173289,0.314213,0.173359
0.0112563,698.776,78.6164,7.19161e-07,0.310201,0.170875,0.310238,0.170944
0.0113568,710.95,80.9345,7.15854e-07,0.306227,0.168461,0.306263,0.16853
0.0114573,723.124,83.2526,7.12547e-07,0.302252,0.166047,0.302289,0.166115
0.0115578,735.297,85.5706,7.09241e-07,0.298278,0.163634,0.298314,0.163701
0.0116583,747.471,87.8887,7.05934e-07,0.294303,0.16122,0.29434,0.161286
0.0117588,759.644,90.2068,7.02627e-07,0.290329,0.158806,0.290365,0.158871
0.0118593,771.818,92.5248,6.99321e-07,0.286355,0.156393,0.28639,0.156457
0.0119598,783.675,94.7976,6.96023e-07,0.282458,0.154026,0.282493,0.154089
0.0120603,795.373,97.0474,6.92731e-07,0.2786,0.151683,0.278635,0.151745
0.0121608,807.07,99.2973,6.89438e-07,0.274743,0.14934,0.274778,0.149401
0.0122613,818.768,101.547,6.86145e-07,0.270885,0.146997,0.27092,0.147057
0.0123618,830.465,103.797,6.82852e-07,0.267028,0.144654,0.267062,0.144714
0.0124623,842.162,106.047,6.79559e-07,0.26317,0.142311,0.263204,0.14237
0.0125628,853.86,108.297,6.76266e-07,0.259312,0.139968,0.259346,0.140026
0.0126633,865.557,110.547,6.72974e-07,0.255455,0.137625,0.255488,0.137682
0.0127638,877.255,112.796,6.69681e-07,0.251597,0.135282,0.25163,0.135338
0.0128643,888.952,115.046,6.66388e-07,0.247739,0.132939,0.247772,0.132994
0.0129648,900.65,117.296,6.63095e-07,0.243882,0.130596,0.243914,0.13065
0.0130653,912.347,119.546,6.59802e-07,0.240024,0.128253,0.240057,0.128306
0.0131658,924.045,121.796,6.5651e-07,0.236167,0.12591,0.236199,0.125962
0.0132663,940.952,124.876,6.54589e-07,0.232349,0.123653,0.232381,0.123704
0.0133668,960.99,128.454,6.53493e-07,0.228555,0.121448,0.228587,0.121498
0.0134673,981.028,132.032,6.52397e-07,0.224762,0.119242,0.224793,0.119291
0.0135678,1001.07,135.611,6.51301e-07,0.220968,0.117036,0.220999,0.117085
0.0136683,1021.1,139.189,6.50205e-07,0.217174,0.114831,0.217205,0.114878
0.0137688,1050.22,143.938,6.50984e-07,0.213438,0.112747,0.213468,0.112793
0.0138693,1080.55,148.842,6.52013e-07,0.209709,0.110678,0.209739,0.110724
0.0139698,1110.87,153.746,6.53041e-07,0.20598,0.10861,0.20601,0.108655
0.0140704,1141.19,158.65,6.54069e-07,0.202251,0.106542,0.20228,0.106586
0.0141709,1171.52,163.555,6.55098e-07,0.198521,0.104474,0.198551,0.104517
0.0142714,1201.84,168.459,6.56126e-07,0.194792,0.102406,0.194822,0.102448
0.0143719,1232.16,173.363,6.57154e-07,0.191063,0.100337,0.191092,0.100379
0.0144724,1262.49,178.267,6.58183e-07,0.187334,0.0982693,0.187363,0.09831
0.0145729,1292.81,183.171,6.59211e-07,0.183605,0.0962011,0.183634,0.096241
0.0146734,1323.13,188.075,6.60239e-07,0.179876,0.094133,0.179904,0.0941719
0.0147739,1353.46,192.979,6.61267e-07,0.176147,0.0920648,0.176175,0.0921029
0.0148744,1383.78,197.884,6.62296e-07,0.172418,0.0899966,0.172446,0.0900338
0.0149749,1414.1,202.788,6.63324e-07,0.168689,0.0879284,0.168716,0.0879648
0.0150754,1443.93,207.627,6.64297e-07,0.16501,0.0858881,0.165037,0.0859236
0.0151759,1473.66,212.455,6.65259e-07,0.161341,0.0838529,0.161368,0.0838875
0.0152764,1503.4,217.282,6.66222e-07,0.157672,0.0818178,0.157699,0.0818515
0.0153769,1533.13,222.11,6.67184e-07,0.154003,0.0797826,0.154029,0.0798155
0.0154774,1562.87,226.937,6.68147e-07,0.150334,0.0777474,0.15036,0.0777794
0.0155779,1592.6,231.765,6.6911e-07,0.146665,0.0757122,0.14669,0.0757434
0.0156784,1622.34,236.593,6.70072e-07,0.142996,0.0736771,0.143021,0.0737074
0.0157789,1652.07,241.42,6.71035e-07,0.139327,0.0716419,0.139352,0.0716713
0.0158794,1681.81,246.248,6.71997e-07,0.135657,0.0696067,0.135682,0.0696353
0.0159799,1711.54,251.075,6.7296e-07,0.131988,0.0675716,0.132013,0.0675993
0.0160804,1741.28,255.903,6.73922e-07,0.128319,0.0655364,0.128344,0.0655632
0.0161809,1771.01,260.73,6.74885e-07,0.12465,0.0635012,0.124674,0.0635272
0.0162814,1800.75,265.558,6.75847e-07,0.120981,0.061466,0.121005,0.0614912
0.0163819,1830.48,270.385,6.7681e-07,0.117312,0.0594309,0.117335,0.0594552
0.0164824,1851.59,275.997,6.83155e-07,0.114358,0.0578613,0.114381,0.0578849
0.0165829,1871.67,281.703,6.90148e-07,0.11149,0.0563477,0.111513,0.0563706
0.0166834,1891.74,287.408,6.97141e-07,0.108623,0.0548341,0.108645,0.0548564
0.0167839,1911.81,293.114,7.04134e-07,0.105755,0.0533206,0.105778,0.0533422
0.0168844,1931.89,298.82,7.11126e-07,0.102887,0.051807,0.10291,0.0518279
0.0169849,1947.85,305.243,7.22819e-07,0.100677,0.0507209,0.100699,0.0507413
0.0170854,1962.92,311.824,7.35547e-07,0.0986108,0.049729,0.0986327,0.0497489
0.0171859,1977.99,318.404,7.48275e-07,0.096545,0.048737,0.0965666,0.0487564
0.0172864,1993.05,324.985,7.61003e-07,0.0944791,0.047745,0.0945005,0.0477639
0.0173869,2008.12,331.566,7.73731e-07,0.0924132,0.046753,0.0924344,0.0467715
0.0174874,2023.18,338.147,7.86458e-07,0.0903474,0.0457611,0.0903683,0.045779
0.0175879,2038.25,344.727,7.99186e-07,0.0882815,0.0447691,0.0883022,0.0447866
0.0176884,2053.31,351.308,8.11914e-07,0.0862156,0.0437771,0.0862361,0.0437941
0.0177889,2068.38,357.889,8.24642e-07,0.0841498,0.0427852,0.08417,0.0428016
0.0178894,2083.44,364.47,8.3737e-07,0.0820839,0.0417932,0.0821039,0.0418092
0.0179899,2098.51,371.05,8.50097e-07,0.080018,0.0408012,0.0800378,0.0408167
0.0180905,2113.58,377.631,8.62825e-07,0.0779522,0.0398092,0.0779717,0.0398243
0.018191,2128.64,384.212,8.75553e-07,0.0758863,0.0388173,0.0759056,0.0388318
0.0182915,2143.71,390.792,8.88281e-07,0.0738205,0.0378253,0.0738395,0.0378393
0.018392,2159.27,397.348,9.00831e-07,0.0717638,0.0368377,0.0717826,0.0368513
0.0184925,2174.9,403.9,9.13354e-07,0.0697085,0.0358507,0.0697271,0.0358638
0.018593,2190.54,410.451,9.25877e-07,0.0676532,0.0348638,0.0676715,0.0348764
0.0186935,2206.17,417.003,9.384e-07,0.0655979,0.0338768,0.065616,0.0338889
0.018794,2221.81,423.555,9.50923e-07,0.0635426,0.0328899,0.0635604,0.0329015
0.0188945,2237.44,430.107,9.63446e-07,0.0614873,0.031903,0.0615049,0.0319141
0.018995,2253.08,436.658,9.75969e-07,0.059432,0.030916,0.0594494,0.0309266
0.0190955,2268.72,443.21,9.88492e-07,0.0573767,0.0299291,0.0573938,0.0299392
0.019196,2284.35,449.762,1.00102e-06,0.0553214,0.0289421,0.0553383,0.0289518
0.0192965,2299.99,456.313,1.01354e-06,0.0532661,0.0279552,0.0532827,0.0279643
0.019397,2315.62,462.865,1.02606e-06,0.0512108,0.0269682,0.0512272,0.0269769
0.0194975,2331.26,469.417,1.03858e-06,0.0491555,0.0259813,0.0491717,0.0259895
0.019598,2346.89,475.969,1.05111e-06,0.0471001,0.0249943,0.0471161,0.025002
0.0196985,2362.53,482.52,1.06363e-06,0.0450448,0.0240074,0.0450606,0.0240146
0.019799,2369.24,485.193,1.06867e-06,0.0442122,0.0236077,0.0442278,0.0236148
0.0198995,2369.89,485.226,1.06862e-06,0.0442112,0.0236076,0.0442268,0.0236146
0.02,2370.53,485.26,1.06857e-06,0.0442102,0.0236074,0.0442258,0.0236145
