y,Theta,ThetaMean,k1,k1Mean,k2,k2Mean,v2
0.0079397,0.271277,0.262695,0.456348,0.461607,0.456348,0.461608,0.176932
0.0080402,0.266521,0.258115,0.452691,0.458055,0.45269,0.458056,0.175789
0.0081407,0.262218,0.253976,0.449346,0.454802,0.449346,0.454803,0.174719
0.00824121,0.257974,0.249894,0.446044,0.451589,0.446043,0.45159,0.173659
0.00834171,0.25373,0.245813,0.442741,0.448375,0.44274,0.448376,0.172599
0.00844221,0.249486,0.241731,0.439438,0.445161,0.439438,0.445162,0.171539
0.00854271,0.245242,0.23765,0.436135,0.441948,0.436135,0.441948,0.170479
0.00864322,0.240999,0.233568,0.432832,0.438734,0.432832,0.438735,0.169419
0.00874372,0.236755,0.229487,0.429529,0.43552,0.429529,0.435521,0.168359
0.00884422,0.232511,0.225405,0.426226,0.432307,0.426226,0.432307,0.167299
0.00894472,0.22871,0.221754,0.423232,0.429387,0.423232,0.429387,0.166311
0.00904523,0.22498,0.218172,0.420288,0.426514,0.420287,0.426514,0.165335
0.00914573,0.221308,0.214645,0.417389,0.423686,0.417389,0.423686,0.164374
0.00924623,0.217742,0.211221,0.414574,0.42094,0.414574,0.42094,0.16344
0.00934673,0.214176,0.207796,0.411759,0.418193,0.411759,0.418194,0.162507
0.00944724,0.210888,0.204641,0.409151,0.415647,0.409151,0.415647,0.161633
0.00954774,0.20777,0.20165,0.406668,0.413222,0.406668,0.413222,0.160795
0.00964824,0.204652,0.198659,0.404186,0.410797,0.404186,0.410797,0.159957
0.00974874,0.201533,0.195669,0.401703,0.408372,0.401703,0.408372,0.15912
0.00984925,0.198415,0.192678,0.39922,0.405947,0.39922,0.405947,0.158282
0.00994975,0.195297,0.189687,0.396738,0.403522,0.396738,0.403522,0.157444
0.0100503,0.192179,0.186696,0.394255,0.401097,0.394255,0.401097,0.156606
0.0101508,0.18906,0.183705,0.391773,0.398672,0.391772,0.398672,0.155768
0.0102513,0.185942,0.180714,0.38929,0.396248,0.38929,0.396247,0.15493
0.0103518,0.183214,0.178101,0.387099,0.394104,0.387099,0.394104,0.154176
0.0104523,0.180544,0.175545,0.384952,0.392004,0.384952,0.392004,0.153435
0.0105528,0.177888,0.173,0.382816,0.389913,0.382816,0.389913,0.152697
0.0106533,0.175313,0.170535,0.380745,0.387887,0.380745,0.387887,0.151982
0.0107538,0.172738,0.168069,0.378674,0.385861,0.378674,0.385861,0.151267
0.0108543,0.17023,0.165668,0.376656,0.383886,0.376656,0.383886,0.150568
0.0109548,0.168022,0.163557,0.374873,0.382142,0.374873,0.382142,0.149944
0.0110553,0.165813,0.161446,0.373089,0.380398,0.373089,0.380398,0.14932
0.0111558,0.163604,0.159334,0.371306,0.378654,0.371306,0.378653,0.148696
0.0112563,0.161396,0.157223,0.369523,0.37691,0.369523,0.376909,0.148072
0.0113568,0.159187,0.155112,0.367739,0.375165,0.367739,0.375165,0.147448
0.0114573,0.156978,0.153001,0.365956,0.373421,0.365956,0.373421,0.146824
0.0115578,0.154769,0.150889,0.364172,0.371677,0.364172,0.371677,0.1462
0.0116583,0.152561,0.148778,0.362389,0.369933,0.362389,0.369932,0.145576
0.0117588,0.150352,0.146667,0.360606,0.368189,0.360606,0.368188,0.144952
0.0118593,0.148415,0.144818,0.359037,0.366655,0.359037,0.366655,0.144396
0.0119598,0.146574,0.143062,0.357545,0.365196,0.357545,0.365195,0.143864
0.0120603,0.144732,0.141306,0.356052,0.363736,0.356052,0.363736,0.143332
0.0121608,0.142931,0.139588,0.354592,0.362308,0.354591,0.362308,0.142812
0.0122613,0.14114,0.137881,0.35314,0.360889,0.35314,0.360889,0.142295
0.0123618,0.139349,0.136173,0.351688,0.35947,0.351688,0.359469,0.141778
0.0124623,0.137742,0.134643,0.350386,0.358198,0.350386,0.358197,0.14131
0.0125628,0.136236,0.13321,0.349165,0.357006,0.349165,0.357006,0.140871
0.0126633,0.13473,0.131778,0.347944,0.355815,0.347944,0.355814,0.140431
0.0127638,0.133224,0.130345,0.346723,0.354624,0.346723,0.354623,0.139992
0.0128643,0.131718,0.128912,0.345503,0.353432,0.345503,0.353432,0.139552
0.0129648,0.130212,0.127479,0.344282,0.352241,0.344282,0.35224,0.139113
0.0130653,0.128706,0.126047,0.343061,0.35105,0.343061,0.351049,0.138673
0.0131658,0.1272,0.124614,0.34184,0.349858,0.34184,0.349858,0.138234
0.0132663,0.125694,0.123181,0.34062,0.348667,0.340619,0.348666,0.137794
0.0133668,0.124188,0.121749,0.339399,0.347476,0.339399,0.347475,0.137355
0.0134673,0.122849,0.120477,0.338314,0.346419,0.338314,0.346418,0.136961
0.0135678,0.121629,0.119319,0.337327,0.345458,0.337327,0.345457,0.1366
0.0136683,0.120408,0.118162,0.33634,0.344496,0.33634,0.344496,0.136239
0.0137688,0.119199,0.117016,0.335361,0.343544,0.335361,0.343543,0.135881
0.0138693,0.118004,0.115882,0.334394,0.342602,0.334394,0.342602,0.135527
0.0139698,0.116808,0.114749,0.333427,0.341661,0.333427,0.34166,0.135173
0.0140704,0.115642,0.113643,0.332483,0.340743,0.332483,0.340742,0.134828
0.0141709,0.114663,0.112717,0.331694,0.339976,0.331694,0.339975,0.134537
0.0142714,0.113684,0.111792,0.330904,0.339209,0.330904,0.339208,0.134246
0.0143719,0.112706,0.110866,0.330114,0.338441,0.330114,0.338441,0.133954
0.0144724,0.111727,0.10994,0.329324,0.337674,0.329324,0.337673,0.133663
0.0145729,0.110748,0.109014,0.328534,0.336907,0.328534,0.336906,0.133372
0.0146734,0.10977,0.108089,0.327744,0.33614,0.327744,0.336139,0.133081
0.0147739,0.108791,0.107163,0.326955,0.335373,0.326955,0.335372,0.13279
0.0148744,0.107812,0.106237,0.326165,0.334606,0.326165,0.334605,0.132498
0.0149749,0.106834,0.105311,0.325375,0.333839,0.325375,0.333838,0.132207
0.0150754,0.105855,0.104386,0.324585,0.333072,0.324585,0.333071,0.131916
0.0151759,0.104996,0.103575,0.323894,0.332402,0.323894,0.332401,0.13166
0.0152764,0.104235,0.102857,0.323283,0.331811,0.323283,0.33181,0.131431
0.0153769,0.103473,0.10214,0.322673,0.33122,0.322673,0.331219,0.131203
0.0154774,0.102715,0.101425,0.322064,0.330631,0.322064,0.33063,0.130976
0.0155779,0.101964,0.100717,0.321462,0.330048,0.321462,0.330047,0.130751
0.0156784,0.101213,0.10001,0.32086,0.329466,0.32086,0.329465,0.130526
0.0157789,0.100463,0.0993023,0.320258,0.328883,0.320258,0.328882,0.130301
0.0158794,0.0998493,0.098725,0.319767,0.328409,0.319767,0.328408,0.130116
0.0159799,0.0992668,0.098177,0.319301,0.327959,0.319301,0.327958,0.129941
0.0160804,0.0986843,0.097629,0.318835,0.327509,0.318835,0.327508,0.129766
0.0161809,0.0981018,0.097081,0.318369,0.327059,0.318369,0.327058,0.129591
0.0162814,0.0975193,0.096533,0.317903,0.326609,0.317903,0.326608,0.129416
0.0163819,0.0969367,0.095985,0.317437,0.326159,0.317437,0.326158,0.129241
0.0164824,0.0963542,0.095437,0.316971,0.325709,0.316971,0.325708,0.129066
0.0165829,0.0957717,0.094889,0.316505,0.325259,0.316505,0.325258,0.128891
0.0166834,0.0951892,0.094341,0.316039,0.324809,0.316039,0.324808,0.128716
0.0167839,0.0946067,0.093793,0.315573,0.324359,0.315573,0.324358,0.128541
0.0168844,0.0940242,0.093245,0.315108,0.323909,0.315108,0.323908,0.128366
0.0169849,0.0935836,0.0928315,0.314757,0.323571,0.314757,0.32357,0.128233
0.0170854,0.0931695,0.0924432,0.314429,0.323255,0.314429,0.323254,0.128109
0.0171859,0.0927555,0.092055,0.3141,0.322939,0.3141,0.322938,0.127984
0.0172864,0.0923428,0.091668,0.313773,0.322624,0.313773,0.322622,0.12786
0.0173869,0.0919322,0.0912829,0.313447,0.32231,0.313447,0.322309,0.127736
0.0174874,0.0915216,0.0908979,0.313121,0.321996,0.313121,0.321995,0.127612
0.0175879,0.0911109,0.0905128,0.312795,0.321683,0.312795,0.321681,0.127488
0.0176884,0.0908272,0.0902469,0.312571,0.321466,0.312571,0.321465,0.127403
0.0177889,0.0905565,0.0899932,0.312356,0.32126,0.312356,0.321259,0.127321
0.0178894,0.0902857,0.0897394,0.312142,0.321054,0.312142,0.321053,0.12724
0.0179899,0.0900149,0.0894857,0.311927,0.320848,0.311927,0.320846,0.127158
0.0180905,0.0897441,0.0892319,0.311713,0.320641,0.311713,0.32064,0.127077
0.018191,0.0894734,0.0889782,0.311499,0.320435,0.311499,0.320434,0.126995
0.0182915,0.0892026,0.0887245,0.311284,0.320229,0.311284,0.320228,0.126914
0.018392,0.0889318,0.0884707,0.31107,0.320023,0.31107,0.320022,0.126832
0.0184925,0.0886611,0.088217,0.310856,0.319817,0.310856,0.319815,0.126751
0.018593,0.0883903,0.0879632,0.310641,0.31961,0.310641,0.319609,0.126669
0.0186935,0.0881195,0.0877095,0.310427,0.319404,0.310427,0.319403,0.126588
0.018794,0.0879452,0.0875463,0.31029,0.319272,0.31029,0.319271,0.126535
0.0188945,0.0878144,0.087424,0.310187,0.319174,0.310187,0.319173,0.126496
0.018995,0.0876836,0.0873017,0.310085,0.319076,0.310085,0.319074,0.126457
0.0190955,0.0875529,0.0871795,0.309983,0.318977,0.309983,0.318976,0.126418
0.019196,0.0874225,0.0870575,0.309881,0.318879,0.309881,0.318878,0.126379
0.0192965,0.0872921,0.0869356,0.309779,0.318781,0.309779,0.31878,0.126339
0.019397,0.0871617,0.0868136,0.309676,0.318683,0.309676,0.318682,0.1263
0.0194975,0.0871164,0.0867712,0.309642,0.31865,0.309642,0.318649,0.126287
0.019598,0.0871167,0.0867715,0.309643,0.318651,0.309643,0.31865,0.126288
0.0196985,0.087117,0.0867718,0.309645,0.318652,0.309645,0.318651,0.126288
0.019799,0.0871173,0.086772,0.309646,0.318654,0.309646,0.318652,0.126289
0.0198995,0.0871176,0.0867723,0.309648,0.318655,0.309648,0.318654,0.126289
0.02,0.0871179,0.0867726,0.309649,0.318656,0.309649,0.318655,0.12629
