y,Theta,ThetaMean,alpha1,k1,k1Mean,k2,k2Mean,v2
0.00432161,0.505248,0.491182,4.26949e-07,0.679806,0.678704,0.679806,0.678709,0.233412
0.00442211,0.496362,0.482156,4.2682e-07,0.672634,0.67166,0.672634,0.671664,0.232783
0.00452261,0.487477,0.473131,4.26692e-07,0.665462,0.664616,0.665462,0.66462,0.232154
0.00462312,0.478945,0.464504,4.26568e-07,0.658697,0.658008,0.658697,0.658012,0.23133
0.00472362,0.471349,0.456908,4.26454e-07,0.652744,0.652277,0.652743,0.652281,0.230249
0.00482412,0.463783,0.449347,4.26341e-07,0.646813,0.646574,0.646812,0.646578,0.229151
0.00492462,0.456217,0.441786,4.26227e-07,0.640882,0.640871,0.640881,0.640874,0.228053
0.00502513,0.448652,0.434225,4.26114e-07,0.63495,0.635167,0.63495,0.635171,0.226955
0.00512563,0.441086,0.426665,4.26001e-07,0.629019,0.629464,0.629019,0.629468,0.225856
0.00522613,0.43352,0.419104,4.25887e-07,0.623088,0.623761,0.623088,0.623764,0.224758
0.00532663,0.425954,0.411543,4.25774e-07,0.617157,0.618058,0.617157,0.618061,0.22366
0.00542714,0.418388,0.403982,4.2566e-07,0.611226,0.612354,0.611226,0.612358,0.222562
0.00552764,0.410884,0.396496,4.25547e-07,0.605342,0.606709,0.605341,0.606712,0.221429
0.00562814,0.404252,0.389951,4.25443e-07,0.600069,0.60173,0.600069,0.601733,0.220181
0.00572864,0.39794,0.383756,4.25341e-07,0.59496,0.596946,0.594959,0.596949,0.218892
0.00582915,0.391629,0.377561,4.2524e-07,0.58985,0.592162,0.58985,0.592165,0.217602
0.00592965,0.385317,0.371365,4.25138e-07,0.58474,0.587378,0.58474,0.58738,0.216313
0.00603015,0.379005,0.36517,4.25036e-07,0.57963,0.582593,0.57963,0.582596,0.215023
0.00613065,0.372693,0.358975,4.24934e-07,0.57452,0.577809,0.57452,0.577812,0.213734
0.00623116,0.366381,0.35278,4.24832e-07,0.569411,0.573025,0.56941,0.573027,0.212444
0.00633166,0.360069,0.346584,4.2473e-07,0.564301,0.568241,0.564301,0.568243,0.211155
0.00643216,0.353757,0.340389,4.24629e-07,0.559191,0.563457,0.559191,0.563459,0.209865
0.00653266,0.347446,0.334194,4.24527e-07,0.554081,0.558672,0.554081,0.558675,0.208576
0.00663317,0.341449,0.328344,4.24427e-07,0.54913,0.554079,0.549129,0.554081,0.207243
0.00673367,0.336193,0.323273,4.24335e-07,0.544561,0.549918,0.54456,0.54992,0.205904
0.00683417,0.331031,0.318307,4.24243e-07,0.540016,0.545796,0.540016,0.545798,0.204553
0.00693467,0.32587,0.313341,4.24151e-07,0.535471,0.541675,0.535471,0.541677,0.203202
0.00703518,0.320709,0.308375,4.2406e-07,0.530927,0.537554,0.530927,0.537556,0.201851
0.00713568,0.315548,0.303409,4.23968e-07,0.526382,0.533432,0.526382,0.533434,0.200499
0.00723618,0.310387,0.298443,4.23876e-07,0.521838,0.529311,0.521837,0.529313,0.199148
0.00733668,0.305226,0.293477,4.23784e-07,0.517293,0.525189,0.517293,0.525191,0.197797
0.00743719,0.300064,0.288511,4.23692e-07,0.512748,0.521068,0.512748,0.52107,0.196446
0.00753769,0.294903,0.283545,4.23601e-07,0.508204,0.516947,0.508203,0.516948,0.195094
0.00763819,0.289742,0.278579,4.23509e-07,0.503659,0.512825,0.503659,0.512827,0.193743
0.00773869,0.284581,0.273613,4.23417e-07,0.499114,0.508704,0.499114,0.508706,0.192392
0.0078392,0.279848,0.269103,4.23329e-07,0.494747,0.504801,0.494747,0.504803,0.191027
0.0079397,0.275659,0.265156,4.23246e-07,0.490617,0.501182,0.490617,0.501184,0.189686
0.0080402,0.271512,0.261253,4.23164e-07,0.486497,0.49758,0.486497,0.497581,0.188344
0.0081407,0.267364,0.25735,4.23081e-07,0.482377,0.493977,0.482377,0.493978,0.187001
0.00824121,0.263216,0.253447,4.22999e-07,0.478257,0.490374,0.478257,0.490375,0.185659
0.00834171,0.259068,0.249543,4.22917e-07,0.474137,0.486771,0.474137,0.486772,0.184316
0.00844221,0.254921,0.24564,4.22835e-07,0.470017,0.483168,0.470017,0.483169,0.182974
0.00854271,0.250773,0.241737,4.22752e-07,0.465897,0.479565,0.465897,0.479566,0.181631
0.00864322,0.246625,0.237834,4.2267e-07,0.461777,0.475962,0.461776,0.475963,0.180289
0.00874372,0.242478,0.233931,4.22588e-07,0.457657,0.472359,0.457656,0.47236,0.178946
0.00884422,0.23833,0.230028,4.22505e-07,0.453537,0.468757,0.453536,0.468757,0.177603
0.00894472,0.234182,0.226125,4.22423e-07,0.449416,0.465154,0.449416,0.465155,0.176261
0.00904523,0.230034,0.222222,4.22341e-07,0.445296,0.461551,0.445296,0.461552,0.174918
0.00914573,0.226263,0.218711,4.22262e-07,0.441314,0.458127,0.441314,0.458128,0.173583
0.00924623,0.222925,0.215639,4.22189e-07,0.437547,0.454948,0.437547,0.454948,0.172297
0.00934673,0.219651,0.212633,4.22116e-07,0.4338,0.451798,0.4338,0.451798,0.171013
0.00944724,0.216378,0.209628,4.22043e-07,0.430053,0.448648,0.430053,0.448649,0.169729
0.00954774,0.213104,0.206622,4.2197e-07,0.426306,0.445498,0.426306,0.445499,0.168445
0.00964824,0.209831,0.203616,4.21897e-07,0.422559,0.442348,0.422559,0.442349,0.167162
0.00974874,0.206557,0.200611,4.21825e-07,0.418812,0.439198,0.418812,0.439199,0.165878
0.00984925,0.203284,0.197605,4.21752e-07,0.415066,0.436049,0.415065,0.436049,0.164594
0.00994975,0.20001,0.194599,4.21679e-07,0.411319,0.432899,0.411318,0.432899,0.16331
0.0100503,0.196737,0.191594,4.21606e-07,0.407572,0.429749,0.407572,0.429749,0.162026
0.0101508,0.193463,0.188588,4.21534e-07,0.403825,0.426599,0.403825,0.426599,0.160742
0.0102513,0.19019,0.185582,4.21461e-07,0.400078,0.423449,0.400078,0.423449,0.159459
0.0103518,0.186916,0.182577,4.21388e-07,0.396331,0.420299,0.396331,0.420299,0.158175
0.0104523,0.183643,0.179571,4.21315e-07,0.392584,0.41715,0.392584,0.417149,0.156891
0.0105528,0.180614,0.176816,4.21245e-07,0.388928,0.41412,0.388928,0.414119,0.155623
0.0106533,0.17795,0.17442,4.2118e-07,0.385506,0.411332,0.385506,0.411331,0.154425
0.0107538,0.175427,0.172162,4.21118e-07,0.382158,0.408628,0.382158,0.408628,0.153248
0.0108543,0.172903,0.169905,4.21055e-07,0.37881,0.405924,0.378809,0.405924,0.152072
0.0109548,0.17038,0.167648,4.20992e-07,0.375461,0.403221,0.375461,0.40322,0.150895
0.0110553,0.167857,0.165391,4.20929e-07,0.372113,0.400517,0.372113,0.400517,0.149719
0.0111558,0.165333,0.163134,4.20866e-07,0.368765,0.397813,0.368765,0.397813,0.148542
0.0112563,0.16281,0.160877,4.20803e-07,0.365416,0.39511,0.365416,0.395109,0.147366
0.0113568,0.160286,0.15862,4.2074e-07,0.362068,0.392406,0.362068,0.392406,0.146189
0.0114573,0.157763,0.156363,4.20678e-07,0.35872,0.389703,0.35872,0.389702,0.145013
0.0115578,0.15524,0.154106,4.20615e-07,0.355372,0.386999,0.355372,0.386998,0.143836
0.0116583,0.152716,0.151849,4.20552e-07,0.352023,0.384295,0.352023,0.384295,0.14266
0.0117588,0.150193,0.149591,4.20489e-07,0.348675,0.381592,0.348675,0.381591,0.141483
0.0118593,0.14767,0.147334,4.20426e-07,0.345327,0.378888,0.345327,0.378887,0.140307
0.0119598,0.145146,0.145077,4.20363e-07,0.341979,0.376184,0.341978,0.376184,0.13913
0.0120603,0.14274,0.142936,4.20302e-07,0.338692,0.373551,0.338691,0.37355,0.137972
0.0121608,0.140617,0.141069,4.20245e-07,0.335613,0.371123,0.335613,0.371122,0.136881
0.0122613,0.138741,0.139434,4.20193e-07,0.332753,0.3689,0.332753,0.368899,0.135866
0.0123618,0.136866,0.137799,4.2014e-07,0.329894,0.366677,0.329894,0.366676,0.134851
0.0124623,0.13499,0.136164,4.20088e-07,0.327034,0.364453,0.327034,0.364452,0.133836
0.0125628,0.133114,0.134529,4.20035e-07,0.324175,0.36223,0.324175,0.362229,0.132821
0.0126633,0.131239,0.132894,4.19983e-07,0.321315,0.360007,0.321315,0.360006,0.131806
0.0127638,0.129363,0.131259,4.1993e-07,0.318456,0.357783,0.318456,0.357782,0.130791
0.0128643,0.127488,0.129624,4.19878e-07,0.315596,0.35556,0.315596,0.355559,0.129776
0.0129648,0.125612,0.127989,4.19825e-07,0.312737,0.353337,0.312737,0.353335,0.128761
0.0130653,0.123737,0.126354,4.19773e-07,0.309878,0.351113,0.309877,0.351112,0.127746
0.0131658,0.121861,0.124719,4.1972e-07,0.307018,0.34889,0.307018,0.348889,0.126731
0.0132663,0.119985,0.123084,4.19667e-07,0.304159,0.346667,0.304159,0.346665,0.125716
0.0133668,0.11811,0.121449,4.19615e-07,0.301299,0.344443,0.301299,0.344442,0.124701
0.0134673,0.116234,0.119814,4.19562e-07,0.29844,0.34222,0.29844,0.342219,0.123686
0.0135678,0.114359,0.118179,4.1951e-07,0.29558,0.339997,0.29558,0.339995,0.122671
0.0136683,0.112502,0.116562,4.19458e-07,0.292737,0.337789,0.292737,0.337787,0.121662
0.0137688,0.11092,0.115203,4.1941e-07,0.290141,0.335809,0.290141,0.335808,0.120738
0.0138693,0.109553,0.114035,4.19367e-07,0.287823,0.334058,0.287823,0.334056,0.119915
0.0139698,0.108242,0.112917,4.19325e-07,0.285577,0.332365,0.285577,0.332363,0.119116
0.0140704,0.106931,0.1118,4.19283e-07,0.28333,0.330672,0.28333,0.33067,0.118317
0.0141709,0.10562,0.110682,4.19241e-07,0.281084,0.328978,0.281084,0.328977,0.117519
0.0142714,0.104309,0.109564,4.192e-07,0.278837,0.327285,0.278837,0.327283,0.11672
0.0143719,0.102998,0.108447,4.19158e-07,0.276591,0.325592,0.27659,0.32559,0.115922
0.0144724,0.101687,0.107329,4.19116e-07,0.274344,0.323899,0.274344,0.323897,0.115123
0.0145729,0.100376,0.106211,4.19074e-07,0.272097,0.322206,0.272097,0.322204,0.114325
0.0146734,0.099065,0.105093,4.19032e-07,0.269851,0.320513,0.269851,0.320511,0.113526
0.0147739,0.097754,0.103976,4.1899e-07,0.267604,0.318819,0.267604,0.318818,0.112727
0.0148744,0.096443,0.102858,4.18948e-07,0.265358,0.317126,0.265358,0.317124,0.111929
0.0149749,0.0951319,0.10174,4.18906e-07,0.263111,0.315433,0.263111,0.315431,0.11113
0.0150754,0.0938209,0.100623,4.18864e-07,0.260865,0.31374,0.260864,0.313738,0.110332
0.0151759,0.0925099,0.0995048,4.18822e-07,0.258618,0.312047,0.258618,0.312045,0.109533
0.0152764,0.0911989,0.0983871,4.1878e-07,0.256371,0.310354,0.256371,0.310352,0.108735
0.0153769,0.0898879,0.0972694,4.18739e-07,0.254125,0.308661,0.254125,0.308658,0.107936
0.0154774,0.0888097,0.0963595,4.18701e-07,0.252175,0.307211,0.252175,0.307209,0.107244
0.0155779,0.0878921,0.0955876,4.18668e-07,0.250483,0.305959,0.250483,0.305957,0.106643
0.0156784,0.0870735,0.0949004,4.18638e-07,0.248954,0.304831,0.248953,0.304829,0.106101
0.0157789,0.0862549,0.0942131,4.18607e-07,0.247424,0.303703,0.247424,0.303701,0.105559
0.0158794,0.0854362,0.0935258,4.18577e-07,0.245895,0.302575,0.245895,0.302573,0.105017
0.0159799,0.0846176,0.0928386,4.18546e-07,0.244366,0.301447,0.244366,0.301445,0.104474
0.0160804,0.083799,0.0921513,4.18516e-07,0.242837,0.300319,0.242837,0.300316,0.103932
0.0161809,0.0829803,0.091464,4.18486e-07,0.241308,0.299191,0.241308,0.299188,0.10339
0.0162814,0.0821617,0.0907768,4.18455e-07,0.239779,0.298063,0.239779,0.29806,0.102848
0.0163819,0.0813431,0.0900895,4.18425e-07,0.23825,0.296935,0.23825,0.296932,0.102306
0.0164824,0.0805245,0.0894022,4.18394e-07,0.236721,0.295806,0.23672,0.295804,0.101764
0.0165829,0.0797058,0.088715,4.18364e-07,0.235191,0.294678,0.235191,0.294676,0.101221
0.0166834,0.0788872,0.0880277,4.18333e-07,0.233662,0.29355,0.233662,0.293548,0.100679
0.0167839,0.0780686,0.0873404,4.18303e-07,0.232133,0.292422,0.232133,0.29242,0.100137
0.0168844,0.0772499,0.0866532,4.18272e-07,0.230604,0.291294,0.230604,0.291292,0.0995948
0.0169849,0.0764313,0.0859659,4.18242e-07,0.229075,0.290166,0.229075,0.290164,0.0990526
0.0170854,0.0756127,0.0852786,4.18212e-07,0.227546,0.289038,0.227546,0.289036,0.0985105
0.0171859,0.0748164,0.0846104,4.18182e-07,0.226053,0.287938,0.226053,0.287935,0.0979814
0.0172864,0.0742245,0.084117,4.18157e-07,0.224899,0.287094,0.224899,0.287092,0.097573
0.0173869,0.0737778,0.0837447,4.18139e-07,0.224023,0.286455,0.224022,0.286452,0.0972632
0.0174874,0.0733886,0.0834204,4.18123e-07,0.223257,0.285896,0.223257,0.285894,0.0969925
0.0175879,0.0729993,0.0830962,4.18106e-07,0.222491,0.285338,0.222491,0.285335,0.0967218
0.0176884,0.0726101,0.0827719,4.1809e-07,0.221725,0.284779,0.221725,0.284776,0.0964511
0.0177889,0.0722208,0.0824477,4.18074e-07,0.220959,0.28422,0.220959,0.284218,0.0961804
0.0178894,0.0718316,0.0821234,4.18058e-07,0.220193,0.283662,0.220193,0.283659,0.0959097
0.0179899,0.0714423,0.0817991,4.18041e-07,0.219428,0.283103,0.219427,0.2831,0.095639
0.0180905,0.0710531,0.0814749,4.18025e-07,0.218662,0.282544,0.218662,0.282542,0.0953682
0.018191,0.0706639,0.0811506,4.18009e-07,0.217896,0.281986,0.217896,0.281983,0.0950975
0.0182915,0.0702746,0.0808263,4.17993e-07,0.21713,0.281427,0.21713,0.281424,0.0948268
0.018392,0.0698854,0.0805021,4.17976e-07,0.216364,0.280868,0.216364,0.280865,0.0945561
0.0184925,0.0694961,0.0801778,4.1796e-07,0.215598,0.28031,0.215598,0.280307,0.0942854
0.018593,0.0691069,0.0798536,4.17944e-07,0.214833,0.279751,0.214832,0.279748,0.0940147
0.0186935,0.0687176,0.0795293,4.17928e-07,0.214067,0.279192,0.214067,0.279189,0.093744
0.018794,0.0683284,0.079205,4.17911e-07,0.213301,0.278633,0.213301,0.278631,0.0934733
0.0188945,0.0679391,0.0788808,4.17895e-07,0.212535,0.278075,0.212535,0.278072,0.0932026
0.018995,0.0675499,0.0785565,4.17879e-07,0.211769,0.277516,0.211769,0.277513,0.0929319
0.0190955,0.0673373,0.0783798,4.1787e-07,0.211342,0.277206,0.211342,0.277203,0.0927812
0.019196,0.0672383,0.0782976,4.17866e-07,0.211143,0.277061,0.211143,0.277058,0.0927108
0.0192965,0.0672383,0.0782976,4.17866e-07,0.211143,0.277061,0.211143,0.277058,0.0927108
0.019397,0.0672384,0.0782977,4.17866e-07,0.211143,0.277061,0.211143,0.277058,0.0927108
0.0194975,0.0672384,0.0782977,4.17866e-07,0.211143,0.277061,0.211143,0.277058,0.0927108
0.019598,0.0672384,0.0782977,4.17866e-07,0.211143,0.277061,0.211143,0.277058,0.0927108
0.0196985,0.0672385,0.0782977,4.17866e-07,0.211143,0.277061,0.211143,0.277058,0.0927108
0.019799,0.0672385,0.0782978,4.17866e-07,0.211143,0.277061,0.211143,0.277058,0.0927108
0.0198995,0.0672385,0.0782978,4.17866e-07,0.211143,0.277061,0.211143,0.277058,0.0927108
0.02,0.0672386,0.0782978,4.17866e-07,0.211143,0.277061,0.211143,0.277058,0.0927108
