y,U1_0,U1_1,U1_2,U1Mean_0,U1Mean_1,U1Mean_2,U2_0,U2_1,U2_2,U2Mean_0,U2Mean_1,U2Mean_2
0.00301508,8.39876,0.00119885,0,8.42827,0.00125064,0,8.18913,-6.58323e-07,0,8.30021,1.60459e-07,0
0.00311558,8.42482,0.00119963,0,8.45346,0.00125164,0,8.23313,-6.9138e-07,0,8.34331,1.61239e-07,0
0.00321608,8.4508,0.00120025,0,8.47851,0.00125244,0,8.27605,-7.25414e-07,0,8.38528,1.61923e-07,0
0.00331658,8.47677,0.00120087,0,8.50357,0.00125325,0,8.31896,-7.59449e-07,0,8.42724,1.62607e-07,0
0.00341709,8.50275,0.0012015,0,8.52862,0.00125405,0,8.36188,-7.93484e-07,0,8.4692,1.63291e-07,0
0.00351759,8.52872,0.00120212,0,8.55368,0.00125486,0,8.40479,-8.27519e-07,0,8.51116,1.63975e-07,0
0.00361809,8.5547,0.00120274,0,8.57873,0.00125567,0,8.44771,-8.61553e-07,0,8.55313,1.64659e-07,0
0.00371859,8.58068,0.00120336,0,8.60379,0.00125647,0,8.49062,-8.95588e-07,0,8.59509,1.65343e-07,0
0.0038191,8.60518,0.00120337,0,8.62725,0.00125654,0,8.52817,-9.31355e-07,0,8.63154,1.6566e-07,0
0.0039196,8.62871,0.00120295,0,8.64967,0.0012561,0,8.56283,-9.68213e-07,0,8.665,1.65711e-07,0
0.0040201,8.65225,0.00120253,0,8.67209,0.00125565,0,8.59748,-1.00507e-06,0,8.69846,1.65761e-07,0
0.0041206,8.67578,0.00120211,0,8.6945,0.00125521,0,8.63214,-1.04193e-06,0,8.73192,1.65812e-07,0
0.00422111,8.69931,0.00120169,0,8.71692,0.00125476,0,8.6668,-1.07879e-06,0,8.76538,1.65863e-07,0
0.00432161,8.72285,0.00120127,0,8.73933,0.00125432,0,8.70145,-1.11564e-06,0,8.79884,1.65913e-07,0
0.00442211,8.74638,0.00120085,0,8.76175,0.00125388,0,8.73611,-1.1525e-06,0,8.8323,1.65964e-07,0
0.00452261,8.76992,0.00120043,0,8.78417,0.00125343,0,8.77076,-1.18936e-06,0,8.86576,1.66014e-07,0
0.00462312,8.79286,0.0011997,0,8.80593,0.00125262,0,8.8036,-1.22702e-06,0,8.89733,1.65885e-07,0
0.00472362,8.81412,0.00119826,0,8.82588,0.00125098,0,8.83248,-1.26555e-06,0,8.92481,1.6528e-07,0
0.00482412,8.83536,0.00119677,0,8.8458,0.00124927,0,8.86125,-1.3043e-06,0,8.95215,1.64638e-07,0
0.00492462,8.8566,0.00119527,0,8.86572,0.00124756,0,8.89001,-1.34304e-06,0,8.9795,1.63997e-07,0
0.00502513,8.87783,0.00119378,0,8.88564,0.00124585,0,8.91877,-1.38179e-06,0,9.00684,1.63356e-07,0
0.00512563,8.89907,0.00119228,0,8.90555,0.00124415,0,8.94754,-1.42053e-06,0,9.03419,1.62715e-07,0
0.00522613,8.92031,0.00119079,0,8.92547,0.00124244,0,8.9763,-1.45928e-06,0,9.06153,1.62074e-07,0
0.00532663,8.94155,0.00118929,0,8.94539,0.00124073,0,9.00507,-1.49802e-06,0,9.08888,1.61433e-07,0
0.00542714,8.96279,0.0011878,0,8.96531,0.00123902,0,9.03383,-1.53677e-06,0,9.11622,1.60791e-07,0
0.00552764,8.98398,0.00118619,0,8.98515,0.00123718,0,9.06234,-1.57593e-06,0,9.14329,1.60078e-07,0
0.00562814,9.00355,0.00118394,0,9.00328,0.00123461,0,9.08763,-1.61494e-06,0,9.16702,1.58934e-07,0
0.00572864,9.02263,0.00118133,0,9.02084,0.00123164,0,9.1119,-1.6542e-06,0,9.18967,1.57546e-07,0
0.00582915,9.04171,0.00117872,0,9.0384,0.00122866,0,9.13616,-1.69345e-06,0,9.21232,1.56158e-07,0
0.00592965,9.06079,0.00117611,0,9.05596,0.00122568,0,9.16042,-1.7327e-06,0,9.23496,1.5477e-07,0
0.00603015,9.07987,0.0011735,0,9.07352,0.0012227,0,9.18469,-1.77195e-06,0,9.25761,1.53382e-07,0
0.00613065,9.09895,0.00117089,0,9.09108,0.00121973,0,9.20895,-1.8112e-06,0,9.28025,1.51994e-07,0
0.00623116,9.11803,0.00116828,0,9.10864,0.00121675,0,9.23321,-1.85045e-06,0,9.3029,1.50606e-07,0
0.00633166,9.1371,0.00116567,0,9.1262,0.00121377,0,9.25748,-1.88971e-06,0,9.32554,1.49218e-07,0
0.00643216,9.15618,0.00116306,0,9.14377,0.00121079,0,9.28174,-1.92896e-06,0,9.34819,1.47829e-07,0
0.00653266,9.17526,0.00116045,0,9.16133,0.00120782,0,9.30601,-1.96821e-06,0,9.37083,1.46441e-07,0
0.00663317,9.19386,0.00115747,0,9.17834,0.00120443,0,9.32927,-2.00766e-06,0,9.3924,1.44818e-07,0
0.00673367,9.21101,0.00115385,0,9.19383,0.00120035,0,9.35014,-2.04539e-06,0,9.41153,1.4282e-07,0
0.00683417,9.22804,0.00115004,0,9.20916,0.00119608,0,9.37077,-2.08308e-06,0,9.43037,1.40721e-07,0
0.00693467,9.24507,0.00114624,0,9.22449,0.0011918,0,9.39139,-2.12077e-06,0,9.44921,1.38623e-07,0
0.00703518,9.2621,0.00114243,0,9.23982,0.00118753,0,9.41201,-2.15845e-06,0,9.46805,1.36525e-07,0
0.00713568,9.27913,0.00113863,0,9.25515,0.00118326,0,9.43263,-2.19614e-06,0,9.48689,1.34426e-07,0
0.00723618,9.29616,0.00113482,0,9.27048,0.00117898,0,9.45326,-2.23383e-06,0,9.50573,1.32328e-07,0
0.00733668,9.31319,0.00113102,0,9.28581,0.00117471,0,9.47388,-2.27151e-06,0,9.52457,1.3023e-07,0
0.00743719,9.33022,0.00112722,0,9.30114,0.00117044,0,9.4945,-2.3092e-06,0,9.54341,1.28131e-07,0
0.00753769,9.34725,0.00112341,0,9.31648,0.00116616,0,9.51512,-2.34689e-06,0,9.56225,1.26033e-07,0
0.00763819,9.36428,0.00111961,0,9.33181,0.00116189,0,9.53575,-2.38457e-06,0,9.58109,1.23935e-07,0
0.00773869,9.3813,0.0011158,0,9.34714,0.00115762,0,9.55637,-2.42226e-06,0,9.59993,1.21836e-07,0
0.0078392,9.39757,0.00111147,0,9.36163,0.00115278,0,9.57571,-2.45892e-06,0,9.61742,1.19463e-07,0
0.0079397,9.41269,0.00110648,0,9.37492,0.00114728,0,9.59335,-2.49232e-06,0,9.63317,1.16838e-07,0
0.0080402,9.42775,0.0011014,0,9.38813,0.00114169,0,9.61087,-2.52548e-06,0,9.64881,1.14179e-07,0
0.0081407,9.4428,0.00109633,0,9.40134,0.0011361,0,9.6284,-2.55864e-06,0,9.66444,1.11519e-07,0
0.00824121,9.45785,0.00109125,0,9.41455,0.00113051,0,9.64593,-2.59179e-06,0,9.68007,1.0886e-07,0
0.00834171,9.47291,0.00108617,0,9.42776,0.00112492,0,9.66346,-2.62495e-06,0,9.6957,1.06201e-07,0
0.00844221,9.48796,0.0010811,0,9.44097,0.00111933,0,9.68098,-2.65811e-06,0,9.71134,1.03542e-07,0
0.00854271,9.50301,0.00107602,0,9.45418,0.00111374,0,9.69851,-2.69127e-06,0,9.72697,1.00883e-07,0
0.00864322,9.51806,0.00107094,0,9.46739,0.00110815,0,9.71604,-2.72442e-06,0,9.7426,9.82234e-08,0
0.00874372,9.53312,0.00106586,0,9.4806,0.00110256,0,9.73357,-2.75758e-06,0,9.75824,9.55642e-08,0
0.00884422,9.54817,0.00106079,0,9.49381,0.00109697,0,9.75109,-2.79074e-06,0,9.77387,9.2905e-08,0
0.00894472,9.56322,0.00105571,0,9.50703,0.00109138,0,9.76862,-2.82389e-06,0,9.7895,9.02459e-08,0
0.00904523,9.57828,0.00105063,0,9.52024,0.00108579,0,9.78615,-2.85705e-06,0,9.80513,8.75867e-08,0
0.00914573,9.59259,0.00104498,0,9.53264,0.00107961,0,9.80255,-2.88773e-06,0,9.81959,8.47241e-08,0
0.00924623,9.60582,0.00103874,0,9.54396,0.00107286,0,9.81751,-2.91328e-06,0,9.83263,8.18067e-08,0
0.00934673,9.61892,0.00103234,0,9.55513,0.00106596,0,9.83227,-2.93789e-06,0,9.84545,7.8866e-08,0
0.00944724,9.63202,0.00102595,0,9.56631,0.00105906,0,9.84703,-2.96251e-06,0,9.85828,7.59253e-08,0
0.00954774,9.64512,0.00101955,0,9.57748,0.00105215,0,9.8618,-2.98713e-06,0,9.87111,7.29846e-08,0
0.00964824,9.65822,0.00101315,0,9.58865,0.00104525,0,9.87656,-3.01175e-06,0,9.88394,7.0044e-08,0
0.00974874,9.67132,0.00100676,0,9.59983,0.00103835,0,9.89132,-3.03637e-06,0,9.89676,6.71033e-08,0
0.00984925,9.68442,0.00100036,0,9.611,0.00103144,0,9.90608,-3.06099e-06,0,9.90959,6.41626e-08,0
0.00994975,9.69752,0.000993968,0,9.62217,0.00102454,0,9.92085,-3.0856e-06,0,9.92242,6.12219e-08,0
0.0100503,9.71061,0.000987572,0,9.63334,0.00101764,0,9.93561,-3.11022e-06,0,9.93525,5.82812e-08,0
0.0101508,9.72371,0.000981177,0,9.64452,0.00101074,0,9.95037,-3.13484e-06,0,9.94807,5.53405e-08,0
0.0102513,9.73681,0.000974781,0,9.65569,0.00100383,0,9.96513,-3.15946e-06,0,9.9609,5.23998e-08,0
0.0103518,9.74991,0.000968386,0,9.66686,0.000996931,0,9.9799,-3.18408e-06,0,9.97373,4.94591e-08,0
0.0104523,9.76301,0.00096199,0,9.67804,0.000990029,0,9.99466,-3.2087e-06,0,9.98656,4.65185e-08,0
0.0105528,9.77557,0.000955087,0,9.68863,0.000982624,0,10.0087,-3.22988e-06,0,9.9986,4.35174e-08,0
0.0106533,9.78705,0.000947726,0,9.6982,0.000974791,0,10.0213,-3.24461e-06,0,10.0094,4.06604e-08,0
0.0107538,9.79816,0.000940008,0,9.70739,0.000966612,0,10.0335,-3.25573e-06,0,10.0197,3.78733e-08,0
0.0108543,9.80926,0.000932291,0,9.71658,0.000958434,0,10.0456,-3.26686e-06,0,10.03,3.50862e-08,0
0.0109548,9.82036,0.000924574,0,9.72576,0.000950256,0,10.0578,-3.27798e-06,0,10.0402,3.22991e-08,0
0.0110553,9.83147,0.000916857,0,9.73495,0.000942077,0,10.07,-3.28911e-06,0,10.0505,2.95119e-08,0
0.0111558,9.84257,0.000909139,0,9.74414,0.000933899,0,10.0821,-3.30023e-06,0,10.0608,2.67248e-08,0
0.0112563,9.85368,0.000901422,0,9.75333,0.00092572,0,10.0943,-3.31136e-06,0,10.0711,2.39377e-08,0
0.0113568,9.86478,0.000893705,0,9.76251,0.000917542,0,10.1065,-3.32249e-06,0,10.0814,2.11506e-08,0
0.0114573,9.87588,0.000885988,0,9.7717,0.000909364,0,10.1186,-3.33361e-06,0,10.0917,1.83634e-08,0
0.0115578,9.88699,0.00087827,0,9.78089,0.000901185,0,10.1308,-3.34474e-06,0,10.102,1.55763e-08,0
0.0116583,9.89809,0.000870553,0,9.79008,0.000893007,0,10.1429,-3.35586e-06,0,10.1123,1.27892e-08,0
0.0117588,9.90919,0.000862836,0,9.79927,0.000884828,0,10.1551,-3.36699e-06,0,10.1226,1.00021e-08,0
0.0118593,9.9203,0.000855119,0,9.80845,0.00087665,0,10.1673,-3.37811e-06,0,10.1328,7.21493e-09,0
0.0119598,9.9314,0.000847401,0,9.81764,0.000868471,0,10.1794,-3.38924e-06,0,10.1431,4.42781e-09,0
0.0120603,9.94219,0.000839389,0,9.82651,0.000860007,0,10.1912,-3.39737e-06,0,10.153,1.70083e-09,0
0.0121608,9.95207,0.000830964,0,9.83453,0.000851159,0,10.2018,-3.39883e-06,0,10.1619,-7.90922e-10,0
0.0122613,9.96107,0.000821984,0,9.84176,0.000841787,0,10.2114,-3.3913e-06,0,10.1698,-2.86171e-09,0
0.0123618,9.97007,0.000813003,0,9.849,0.000832414,0,10.221,-3.38377e-06,0,10.1777,-4.93249e-09,0
0.0124623,9.97908,0.000804023,0,9.85623,0.000823042,0,10.2306,-3.37625e-06,0,10.1857,-7.00328e-09,0
0.0125628,9.98808,0.000795043,0,9.86346,0.00081367,0,10.2403,-3.36872e-06,0,10.1936,-9.07407e-09,0
0.0126633,9.99709,0.000786062,0,9.87069,0.000804298,0,10.2499,-3.3612e-06,0,10.2015,-1.11449e-08,0
0.0127638,10.0061,0.000777082,0,9.87792,0.000794926,0,10.2595,-3.35367e-06,0,10.2095,-1.32156e-08,0
0.0128643,10.0151,0.000768102,0,9.88515,0.000785554,0,10.2691,-3.34615e-06,0,10.2174,-1.52864e-08,0
0.0129648,10.0241,0.000759122,0,9.89238,0.000776182,0,10.2787,-3.33862e-06,0,10.2253,-1.73572e-08,0
0.0130653,10.0331,0.000750141,0,9.89961,0.000766809,0,10.2883,-3.3311e-06,0,10.2332,-1.9428e-08,0
0.0131658,10.0421,0.000741161,0,9.90684,0.000757437,0,10.2979,-3.32357e-06,0,10.2412,-2.14988e-08,0
0.0132663,10.0511,0.000732181,0,9.91407,0.000748065,0,10.3075,-3.31604e-06,0,10.2491,-2.35696e-08,0
0.0133668,10.0601,0.0007232,0,9.9213,0.000738693,0,10.3171,-3.30852e-06,0,10.257,-2.56404e-08,0
0.0134673,10.0691,0.00071422,0,9.92853,0.000729321,0,10.3267,-3.30099e-06,0,10.2649,-2.77111e-08,0
0.0135678,10.0781,0.00070524,0,9.93576,0.000719949,0,10.3363,-3.29347e-06,0,10.2729,-2.97819e-08,0
0.0136683,10.0871,0.000696211,0,9.94293,0.00071053,0,10.3459,-3.28522e-06,0,10.2807,-3.182e-08,0
0.0137688,10.095,0.000686602,0,9.94922,0.000700566,0,10.3542,-3.26724e-06,0,10.2875,-3.33959e-08,0
0.0138693,10.102,0.000676622,0,9.95472,0.000690264,0,10.3616,-3.2402e-06,0,10.2935,-3.43743e-08,0
0.0139698,10.1088,0.000666505,0,9.96002,0.000679833,0,10.3686,-3.21052e-06,0,10.2992,-3.51879e-08,0
0.0140704,10.1156,0.000656388,0,9.96532,0.000669401,0,10.3757,-3.18084e-06,0,10.3049,-3.60015e-08,0
0.0141709,10.1224,0.000646271,0,9.97062,0.000658969,0,10.3827,-3.15115e-06,0,10.3106,-3.68151e-08,0
0.0142714,10.1291,0.000636154,0,9.97593,0.000648538,0,10.3898,-3.12147e-06,0,10.3163,-3.76287e-08,0
0.0143719,10.1359,0.000626037,0,9.98123,0.000638106,0,10.3969,-3.09179e-06,0,10.322,-3.84423e-08,0
0.0144724,10.1427,0.00061592,0,9.98653,0.000627674,0,10.4039,-3.06211e-06,0,10.3277,-3.92559e-08,0
0.0145729,10.1495,0.000605803,0,9.99183,0.000617243,0,10.411,-3.03242e-06,0,10.3334,-4.00695e-08,0
0.0146734,10.1562,0.000595686,0,9.99713,0.000606811,0,10.418,-3.00274e-06,0,10.3391,-4.08831e-08,0
0.0147739,10.163,0.000585569,0,10.0024,0.000596379,0,10.4251,-2.97306e-06,0,10.3449,-4.16967e-08,0
0.0148744,10.1698,0.000575452,0,10.0077,0.000585948,0,10.4321,-2.94338e-06,0,10.3506,-4.25103e-08,0
0.0149749,10.1766,0.000565335,0,10.013,0.000575516,0,10.4392,-2.91369e-06,0,10.3563,-4.33239e-08,0
0.0150754,10.1834,0.000555218,0,10.0183,0.000565084,0,10.4463,-2.88401e-06,0,10.362,-4.41376e-08,0
0.0151759,10.1901,0.000545101,0,10.0236,0.000554653,0,10.4533,-2.85433e-06,0,10.3677,-4.49512e-08,0
0.0152764,10.1969,0.000534984,0,10.0289,0.000544221,0,10.4604,-2.82465e-06,0,10.3734,-4.57648e-08,0
0.0153769,10.2037,0.000524867,0,10.0342,0.000533789,0,10.4674,-2.79497e-06,0,10.3791,-4.65784e-08,0
0.0154774,10.2095,0.00051423,0,10.0387,0.000522871,0,10.4734,-2.75473e-06,0,10.3839,-4.67298e-08,0
0.0155779,10.2144,0.000503381,0,10.0425,0.000511768,0,10.4785,-2.70813e-06,0,10.3879,-4.639e-08,0
0.0156784,10.2189,0.000492322,0,10.046,0.00050047,0,10.483,-2.65704e-06,0,10.3916,-4.57192e-08,0
0.0157789,10.2234,0.000481262,0,10.0494,0.000489172,0,10.4876,-2.60595e-06,0,10.3952,-4.50483e-08,0
0.0158794,10.2279,0.000470203,0,10.0528,0.000477874,0,10.4921,-2.55486e-06,0,10.3989,-4.43775e-08,0
0.0159799,10.2323,0.000459143,0,10.0563,0.000466576,0,10.4967,-2.50377e-06,0,10.4025,-4.37067e-08,0
0.0160804,10.2368,0.000448084,0,10.0597,0.000455279,0,10.5013,-2.45267e-06,0,10.4062,-4.30358e-08,0
0.0161809,10.2413,0.000437024,0,10.0632,0.000443981,0,10.5058,-2.40158e-06,0,10.4098,-4.2365e-08,0
0.0162814,10.2458,0.000425965,0,10.0666,0.000432683,0,10.5104,-2.35049e-06,0,10.4135,-4.16942e-08,0
0.0163819,10.2502,0.000414905,0,10.07,0.000421385,0,10.515,-2.2994e-06,0,10.4171,-4.10233e-08,0
0.0164824,10.2547,0.000403846,0,10.0735,0.000410087,0,10.5195,-2.24831e-06,0,10.4208,-4.03525e-08,0
0.0165829,10.2592,0.000392786,0,10.0769,0.000398789,0,10.5241,-2.19721e-06,0,10.4244,-3.96817e-08,0
0.0166834,10.2637,0.000381727,0,10.0803,0.000387492,0,10.5287,-2.14612e-06,0,10.428,-3.90108e-08,0
0.0167839,10.2682,0.000370667,0,10.0838,0.000376194,0,10.5332,-2.09503e-06,0,10.4317,-3.834e-08,0
0.0168844,10.2726,0.000359608,0,10.0872,0.000364896,0,10.5378,-2.04394e-06,0,10.4353,-3.76692e-08,0
0.0169849,10.2771,0.000348548,0,10.0907,0.000353598,0,10.5424,-1.99285e-06,0,10.439,-3.69983e-08,0
0.0170854,10.2816,0.000337488,0,10.0941,0.0003423,0,10.5469,-1.94175e-06,0,10.4426,-3.63275e-08,0
0.0171859,10.286,0.000326382,0,10.0974,0.000330959,0,10.5514,-1.88967e-06,0,10.4462,-3.55843e-08,0
0.0172864,10.2893,0.000314888,0,10.1,0.000319263,0,10.5547,-1.82875e-06,0,10.4488,-3.41886e-08,0
0.0173869,10.2918,0.000303266,0,10.1019,0.000307458,0,10.5573,-1.76404e-06,0,10.4509,-3.24701e-08,0
0.0174874,10.294,0.00029157,0,10.1036,0.000295586,0,10.5595,-1.69767e-06,0,10.4526,-3.06189e-08,0
0.0175879,10.2962,0.000279875,0,10.1052,0.000283713,0,10.5617,-1.63129e-06,0,10.4544,-2.87676e-08,0
0.0176884,10.2984,0.000268179,0,10.1069,0.000271841,0,10.5639,-1.56492e-06,0,10.4561,-2.69164e-08,0
0.0177889,10.3006,0.000256483,0,10.1086,0.000259968,0,10.5661,-1.49855e-06,0,10.4579,-2.50651e-08,0
0.0178894,10.3028,0.000244787,0,10.1103,0.000248096,0,10.5683,-1.43218e-06,0,10.4597,-2.32139e-08,0
0.0179899,10.305,0.000233092,0,10.1119,0.000236224,0,10.5705,-1.36581e-06,0,10.4614,-2.13627e-08,0
0.0180905,10.3073,0.000221396,0,10.1136,0.000224351,0,10.5728,-1.29944e-06,0,10.4632,-1.95114e-08,0
0.018191,10.3095,0.0002097,0,10.1153,0.000212479,0,10.575,-1.23306e-06,0,10.4649,-1.76602e-08,0
0.0182915,10.3117,0.000198004,0,10.117,0.000200606,0,10.5772,-1.16669e-06,0,10.4667,-1.58089e-08,0
0.018392,10.3139,0.000186309,0,10.1187,0.000188734,0,10.5794,-1.10032e-06,0,10.4685,-1.39577e-08,0
0.0184925,10.3161,0.000174613,0,10.1203,0.000176862,0,10.5816,-1.03395e-06,0,10.4702,-1.21064e-08,0
0.018593,10.3183,0.000162917,0,10.122,0.000164989,0,10.5838,-9.67578e-07,0,10.472,-1.02552e-08,0
0.0186935,10.3205,0.000151222,0,10.1237,0.000153117,0,10.586,-9.01207e-07,0,10.4737,-8.40392e-09,0
0.018794,10.3227,0.000139526,0,10.1254,0.000141244,0,10.5883,-8.34835e-07,0,10.4755,-6.55267e-09,0
0.0188945,10.3249,0.00012783,0,10.127,0.000129372,0,10.5905,-7.68463e-07,0,10.4773,-4.70143e-09,0
0.018995,10.3271,0.000116134,0,10.1287,0.0001175,0,10.5927,-7.02092e-07,0,10.479,-2.85018e-09,0
0.0190955,10.3283,0.000104222,0,10.1296,0.000105431,0,10.5939,-6.30852e-07,0,10.48,-6.18229e-10,0
0.019196,10.3289,9.23051e-05,0,10.1301,9.33613e-05,0,10.5945,-5.59087e-07,0,10.4804,1.66128e-09,0
0.0192965,10.3289,8.03864e-05,0,10.1301,8.12898e-05,0,10.5945,-4.87272e-07,0,10.4804,3.94223e-09,0
0.019397,10.3289,6.84677e-05,0,10.1301,6.92183e-05,0,10.5945,-4.15458e-07,0,10.4804,6.22318e-09,0
0.0194975,10.3289,5.65491e-05,0,10.1301,5.71469e-05,0,10.5945,-3.43643e-07,0,10.4804,8.50413e-09,0
0.019598,10.3289,4.46304e-05,0,10.1301,4.50754e-05,0,10.5945,-2.71829e-07,0,10.4804,1.07851e-08,0
0.0196985,10.3289,3.27118e-05,0,10.1301,3.30039e-05,0,10.5945,-2.00015e-07,0,10.4804,1.3066e-08,0
0.019799,10.3289,2.07931e-05,0,10.1301,2.09324e-05,0,10.5945,-1.282e-07,0,10.4804,1.5347e-08,0
0.0198995,10.3289,8.87444e-06,0,10.1301,8.86089e-06,0,10.5945,-5.6386e-08,0,10.4804,1.76279e-08,0
0.02,10.3289,-3.04422e-06,0,10.1301,-3.2106e-06,0,10.5945,1.54284e-08,0,10.4804,1.99089e-08,0
